nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2B—pituitary gland—obesity	0.00722	0.0793	CbGeAlD
Enprofylline—ADORA2B—adipose tissue—obesity	0.00719	0.079	CbGeAlD
Enprofylline—ADORA2A—cardiovascular system—obesity	0.00678	0.0746	CbGeAlD
Enprofylline—PDE4A—adipose tissue—obesity	0.00641	0.0704	CbGeAlD
Enprofylline—Theobromine—CYP2E1—obesity	0.00619	0.656	CrCbGaD
Enprofylline—PDE4B—islet of Langerhans—obesity	0.00599	0.0658	CbGeAlD
Enprofylline—ADORA1—cardiovascular system—obesity	0.00586	0.0644	CbGeAlD
Enprofylline—PDE4A—adrenal gland—obesity	0.00575	0.0632	CbGeAlD
Enprofylline—PDE4B—respiratory system—obesity	0.00566	0.0622	CbGeAlD
Enprofylline—ADORA2A—adrenal gland—obesity	0.00536	0.059	CbGeAlD
Enprofylline—ADORA1—adipose tissue—obesity	0.00516	0.0568	CbGeAlD
Enprofylline—ADORA2A—endocrine gland—obesity	0.00465	0.0511	CbGeAlD
Enprofylline—ADORA2A—liver—obesity	0.00419	0.0461	CbGeAlD
Enprofylline—ADORA1—endocrine gland—obesity	0.00402	0.0442	CbGeAlD
Enprofylline—PDE4B—pituitary gland—obesity	0.00384	0.0422	CbGeAlD
Enprofylline—PDE4B—adipose tissue—obesity	0.00382	0.042	CbGeAlD
Enprofylline—PDE4B—adrenal gland—obesity	0.00343	0.0377	CbGeAlD
Enprofylline—Theophylline—CYP2E1—obesity	0.00324	0.344	CrCbGaD
Enprofylline—PDE4B—endocrine gland—obesity	0.00297	0.0327	CbGeAlD
Enprofylline—PDE4B—liver—obesity	0.00268	0.0294	CbGeAlD
Enprofylline—ADORA2A—GPCR downstream signaling—POMC—obesity	0.0001	0.000111	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—APOB—obesity	0.0001	0.000111	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—F2—obesity	9.99e-05	0.000111	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—PRKCB—obesity	9.99e-05	0.000111	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—CCL5—obesity	9.88e-05	0.00011	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—CNR1—obesity	9.85e-05	0.000109	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—CCL5—obesity	9.77e-05	0.000109	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—IRS2—obesity	9.74e-05	0.000108	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—AGT—obesity	9.72e-05	0.000108	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—TCF7L2—obesity	9.67e-05	0.000108	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—LPL—obesity	9.66e-05	0.000107	CbGpPWpGaD
Enprofylline—ADORA2A—GPCR downstream signaling—AKT2—obesity	9.63e-05	0.000107	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—DRD2—obesity	9.61e-05	0.000107	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—FOXO1—obesity	9.6e-05	0.000107	CbGpPWpGaD
Enprofylline—ADORA1—Signaling Pathways—RPS6KB1—obesity	9.58e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling by GPCR—PIK3CG—obesity	9.56e-05	0.000106	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—LPL—obesity	9.55e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—APOE—obesity	9.53e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—LEP—obesity	9.53e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—PTPN1—obesity	9.51e-05	0.000106	CbGpPWpGaD
Enprofylline—PDE4A—Signaling Pathways—PRKCD—obesity	9.51e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA2A—Signaling Pathways—GCG—obesity	9.51e-05	0.000106	CbGpPWpGaD
Enprofylline—ADORA1—Signaling by GPCR—PIK3CB—obesity	9.48e-05	0.000105	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—FOXO1—obesity	9.48e-05	0.000105	CbGpPWpGaD
Enprofylline—PDE4B—Signaling Pathways—RPS6KB1—obesity	9.46e-05	0.000105	CbGpPWpGaD
Enprofylline—ADORA2B—Signaling Pathways—CAV1—obesity	9.44e-05	0.000105	CbGpPWpGaD
