nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—F2—Captopril—systemic scleroderma	0.735	1	CbGbCtD
Suramin—F2—cardial valve—systemic scleroderma	0.0398	0.248	CbGeAlD
Suramin—SIRT5—Signaling events mediated by HDAC Class I—SMAD7—systemic scleroderma	0.0136	0.14	CbGpPWpGaD
Suramin—SIRT1—endothelium—systemic scleroderma	0.00955	0.0594	CbGeAlD
Suramin—SIRT1—blood vessel—systemic scleroderma	0.0088	0.0547	CbGeAlD
Suramin—FSHR—connective tissue—systemic scleroderma	0.00829	0.0516	CbGeAlD
Suramin—F2—artery—systemic scleroderma	0.00597	0.0372	CbGeAlD
Suramin—P2RY2—lung—systemic scleroderma	0.00532	0.0331	CbGeAlD
Suramin—F2—endothelium—systemic scleroderma	0.00505	0.0314	CbGeAlD
Suramin—F2—blood vessel—systemic scleroderma	0.00465	0.0289	CbGeAlD
Suramin—SIRT1—connective tissue—systemic scleroderma	0.00451	0.0281	CbGeAlD
Suramin—ARSA—connective tissue—systemic scleroderma	0.00446	0.0277	CbGeAlD
Suramin—SIRT1—p73 transcription factor network—GDF15—systemic scleroderma	0.00411	0.0422	CbGpPWpGaD
Suramin—SIRT1—Signaling events mediated by HDAC Class I—SMAD7—systemic scleroderma	0.00403	0.0414	CbGpPWpGaD
Suramin—ARSA—skin of body—systemic scleroderma	0.00403	0.025	CbGeAlD
Suramin—PLA2G2A—Glypican 1 network—BLK—systemic scleroderma	0.00392	0.0403	CbGpPWpGaD
Suramin—RYR1—smooth muscle tissue—systemic scleroderma	0.00381	0.0237	CbGeAlD
Suramin—SIRT5—tendon—systemic scleroderma	0.00374	0.0233	CbGeAlD
Suramin—PLA2G2A—Spinal Cord Injury—AIF1—systemic scleroderma	0.00363	0.0373	CbGpPWpGaD
Suramin—P2RX4—tendon—systemic scleroderma	0.00354	0.022	CbGeAlD
Suramin—PLA2G4A—Enalapril—Captopril—systemic scleroderma	0.00331	0.469	CbGdCrCtD
Suramin—SIRT5—lung—systemic scleroderma	0.00329	0.0204	CbGeAlD
Suramin—SIRT1—digestive system—systemic scleroderma	0.00326	0.0203	CbGeAlD
