nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.0469	0.0469	CbGeAlD
Chlorpromazine—SMPD1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0229	0.0229	CbGeAlD
Chlorpromazine—HTR1A—blood plasma—Creutzfeldt-Jakob disease	0.0218	0.0218	CbGeAlD
Chlorpromazine—CALM2—blood plasma—Creutzfeldt-Jakob disease	0.0214	0.0214	CbGeAlD
Chlorpromazine—CALM1—blood plasma—Creutzfeldt-Jakob disease	0.0213	0.0213	CbGeAlD
Chlorpromazine—HTR7—blood plasma—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Chlorpromazine—SMPD1—spinal cord—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Chlorpromazine—DRD1—brainstem—Creutzfeldt-Jakob disease	0.0189	0.0189	CbGeAlD
Chlorpromazine—BCHE—blood plasma—Creutzfeldt-Jakob disease	0.0179	0.0179	CbGeAlD
Chlorpromazine—DRD5—lymphoid tissue—Creutzfeldt-Jakob disease	0.017	0.017	CbGeAlD
Chlorpromazine—SMPD1—central nervous system—Creutzfeldt-Jakob disease	0.0169	0.0169	CbGeAlD
Chlorpromazine—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0166	0.0166	CbGeAlD
Chlorpromazine—SMPD1—cerebellum—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Chlorpromazine—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.0153	0.0153	CbGeAlD
Chlorpromazine—DRD4—brain—Creutzfeldt-Jakob disease	0.0151	0.0151	CbGeAlD
Chlorpromazine—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.015	0.015	CbGeAlD
Chlorpromazine—HTR2C—brainstem—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Chlorpromazine—SMPD1—brain—Creutzfeldt-Jakob disease	0.0134	0.0134	CbGeAlD
Chlorpromazine—DRD3—central nervous system—Creutzfeldt-Jakob disease	0.0133	0.0133	CbGeAlD
Chlorpromazine—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.013	0.013	CbGeAlD
Chlorpromazine—HTR6—central nervous system—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Chlorpromazine—DRD5—central nervous system—Creutzfeldt-Jakob disease	0.0125	0.0125	CbGeAlD
Chlorpromazine—HTR1A—brainstem—Creutzfeldt-Jakob disease	0.0124	0.0124	CbGeAlD
Chlorpromazine—CALM2—brainstem—Creutzfeldt-Jakob disease	0.0122	0.0122	CbGeAlD
Chlorpromazine—CALM1—brainstem—Creutzfeldt-Jakob disease	0.0121	0.0121	CbGeAlD
Chlorpromazine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.012	0.012	CbGeAlD
Chlorpromazine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0118	0.0118	CbGeAlD
Chlorpromazine—HTR7—brainstem—Creutzfeldt-Jakob disease	0.0118	0.0118	CbGeAlD
Chlorpromazine—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0114	0.0114	CbGeAlD
Chlorpromazine—DRD2—brainstem—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
Chlorpromazine—DRD3—brain—Creutzfeldt-Jakob disease	0.0106	0.0106	CbGeAlD
Chlorpromazine—ADRA1B—central nervous system—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Chlorpromazine—HTR6—brain—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Chlorpromazine—BCHE—brainstem—Creutzfeldt-Jakob disease	0.0101	0.0101	CbGeAlD
Chlorpromazine—DRD5—brain—Creutzfeldt-Jakob disease	0.00992	0.00992	CbGeAlD
Chlorpromazine—CALM3—spinal cord—Creutzfeldt-Jakob disease	0.00963	0.00963	CbGeAlD
Chlorpromazine—DRD1—central nervous system—Creutzfeldt-Jakob disease	0.00955	0.00955	CbGeAlD
Chlorpromazine—HTR2C—spinal cord—Creutzfeldt-Jakob disease	0.00914	0.00914	CbGeAlD
Chlorpromazine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.00852	0.00852	CbGeAlD
Chlorpromazine—CALM2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00834	0.00834	CbGeAlD
Chlorpromazine—CALM1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0083	0.0083	CbGeAlD
Chlorpromazine—ADRA1B—brain—Creutzfeldt-Jakob disease	0.00813	0.00813	CbGeAlD
Chlorpromazine—ADRA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.00783	0.00783	CbGeAlD
Chlorpromazine—HTR1A—spinal cord—Creutzfeldt-Jakob disease	0.0077	0.0077	CbGeAlD
Chlorpromazine—CHRM2—central nervous system—Creutzfeldt-Jakob disease	0.0077	0.0077	CbGeAlD
Chlorpromazine—CALM3—cerebellum—Creutzfeldt-Jakob disease	0.00764	0.00764	CbGeAlD
Chlorpromazine—DRD1—brain—Creutzfeldt-Jakob disease	0.00758	0.00758	CbGeAlD
Chlorpromazine—CALM2—spinal cord—Creutzfeldt-Jakob disease	0.00756	0.00756	CbGeAlD
Chlorpromazine—SLC22A1—central nervous system—Creutzfeldt-Jakob disease	0.00756	0.00756	CbGeAlD
Chlorpromazine—CALM1—spinal cord—Creutzfeldt-Jakob disease	0.00753	0.00753	CbGeAlD
Chlorpromazine—HTR2C—central nervous system—Creutzfeldt-Jakob disease	0.00742	0.00742	CbGeAlD
Chlorpromazine—HTR2A—brainstem—Creutzfeldt-Jakob disease	0.00738	0.00738	CbGeAlD
Chlorpromazine—HTR7—spinal cord—Creutzfeldt-Jakob disease	0.00736	0.00736	CbGeAlD
Chlorpromazine—CHRM1—central nervous system—Creutzfeldt-Jakob disease	0.007	0.007	CbGeAlD
Chlorpromazine—HTR2B—central nervous system—Creutzfeldt-Jakob disease	0.00697	0.00697	CbGeAlD
Chlorpromazine—KCNH2—spinal cord—Creutzfeldt-Jakob disease	0.00685	0.00685	CbGeAlD
Chlorpromazine—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.00672	0.00672	CbGeAlD
Chlorpromazine—BCHE—spinal cord—Creutzfeldt-Jakob disease	0.00631	0.00631	CbGeAlD
Chlorpromazine—CHRM3—central nervous system—Creutzfeldt-Jakob disease	0.00627	0.00627	CbGeAlD
Chlorpromazine—HTR1A—central nervous system—Creutzfeldt-Jakob disease	0.00624	0.00624	CbGeAlD
Chlorpromazine—CALM3—brain—Creutzfeldt-Jakob disease	0.0062	0.0062	CbGeAlD
Chlorpromazine—CALM2—central nervous system—Creutzfeldt-Jakob disease	0.00614	0.00614	CbGeAlD
