nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergocalciferol—CYP3A4—Pilocarpine—glaucoma	0.0893	0.236	CbGbCtD
Ergocalciferol—CYP3A4—Brinzolamide—glaucoma	0.0701	0.185	CbGbCtD
Ergocalciferol—CYP3A4—Dorzolamide—glaucoma	0.0677	0.178	CbGbCtD
Ergocalciferol—CYP3A4—Methazolamide—glaucoma	0.0603	0.159	CbGbCtD
Ergocalciferol—CYP3A4—Acetazolamide—glaucoma	0.0482	0.127	CbGbCtD
Ergocalciferol—CYP3A4—Clonidine—glaucoma	0.0436	0.115	CbGbCtD
Ergocalciferol—Polydipsia—Acetazolamide—glaucoma	0.0258	0.0709	CcSEcCtD
Ergocalciferol—Ache—Dorzolamide—glaucoma	0.0159	0.0436	CcSEcCtD
Ergocalciferol—Osteoporosis—Brimonidine—glaucoma	0.0137	0.0376	CcSEcCtD
Ergocalciferol—Urine output increased—Methazolamide—glaucoma	0.0104	0.0287	CcSEcCtD
Ergocalciferol—Ache—Betaxolol—glaucoma	0.0104	0.0287	CcSEcCtD
Ergocalciferol—Polyuria—Methazolamide—glaucoma	0.00955	0.0262	CcSEcCtD
Ergocalciferol—Hypertension—Dipivefrin—glaucoma	0.00925	0.0254	CcSEcCtD
Ergocalciferol—CYP27A1—Endogenous sterols—CYP1B1—glaucoma	0.00901	0.0351	CbGpPWpGaD
Ergocalciferol—Acidosis—Betaxolol—glaucoma	0.00869	0.0239	CcSEcCtD
Ergocalciferol—Ache—Timolol—glaucoma	0.00852	0.0234	CcSEcCtD
Ergocalciferol—Musculoskeletal stiffness—Pilocarpine—glaucoma	0.00772	0.0212	CcSEcCtD
Ergocalciferol—Pain—Dipivefrin—glaucoma	0.00747	0.0205	CcSEcCtD
Ergocalciferol—VDR—Direct p53 effectors—POU4F2—glaucoma	0.00738	0.0287	CbGpPWpGaD
Ergocalciferol—Urine output increased—Acetazolamide—glaucoma	0.00723	0.0199	CcSEcCtD
Ergocalciferol—Weight decreased—Diclofenamide—glaucoma	0.00712	0.0196	CcSEcCtD
Ergocalciferol—Polyuria—Acetazolamide—glaucoma	0.00661	0.0182	CcSEcCtD
Ergocalciferol—Pain—Echothiophate—glaucoma	0.00626	0.0172	CcSEcCtD
Ergocalciferol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.00625	0.0243	CbGpPWpGaD
Ergocalciferol—Nausea—Physostigmine—glaucoma	0.00611	0.0168	CcSEcCtD
Ergocalciferol—AR—Regulation of nuclear beta catenin signaling and target gene transcription—PITX2—glaucoma	0.00606	0.0236	CbGpPWpGaD
Ergocalciferol—Mental disability—Pilocarpine—glaucoma	0.00601	0.0165	CcSEcCtD
Ergocalciferol—Nocturia—Clonidine—glaucoma	0.00596	0.0164	CcSEcCtD
Ergocalciferol—VDR—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—glaucoma	0.00552	0.0215	CbGpPWpGaD
Ergocalciferol—CYP2R1—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.00542	0.0211	CbGpPWpGaD
Ergocalciferol—CYP2R1—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.00535	0.0208	CbGpPWpGaD
Ergocalciferol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.00531	0.0207	CbGpPWpGaD
Ergocalciferol—Hypertension—Metipranolol—glaucoma	0.0052	0.0143	CcSEcCtD
Ergocalciferol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.00445	0.0173	CbGpPWpGaD
Ergocalciferol—VDR—Ovarian Infertility Genes—CCND2—glaucoma	0.00439	0.0171	CbGpPWpGaD
Ergocalciferol—CYP2R1—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.00439	0.0171	CbGpPWpGaD
Ergocalciferol—Anorexia—Diclofenamide—glaucoma	0.00427	0.0117	CcSEcCtD
Ergocalciferol—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.00418	0.0163	CbGpPWpGaD
Ergocalciferol—Mental disability—Betaxolol—glaucoma	0.00418	0.0115	CcSEcCtD
Ergocalciferol—Weight decreased—Dorzolamide—glaucoma	0.00416	0.0114	CcSEcCtD
Ergocalciferol—CYP27A1—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.00413	0.0161	CbGpPWpGaD
Ergocalciferol—VDR—Direct p53 effectors—POU4F1—glaucoma	0.00404	0.0157	CbGpPWpGaD
Ergocalciferol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.00397	0.0154	CbGpPWpGaD
Ergocalciferol—Anorexia—Methazolamide—glaucoma	0.00393	0.0108	CcSEcCtD
Ergocalciferol—CYP27B1—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.00391	0.0152	CbGpPWpGaD
Ergocalciferol—Decreased appetite—Diclofenamide—glaucoma	0.00389	0.0107	CcSEcCtD
Ergocalciferol—Constipation—Diclofenamide—glaucoma	0.00383	0.0105	CcSEcCtD
Ergocalciferol—Pain—Carbachol—glaucoma	0.00373	0.0103	CcSEcCtD
Ergocalciferol—Pain—Levobunolol—glaucoma	0.00368	0.0101	CcSEcCtD
Ergocalciferol—Decreased appetite—Methazolamide—glaucoma	0.00358	0.00984	CcSEcCtD
Ergocalciferol—AR—SIDS Susceptibility Pathways—LMX1B—glaucoma	0.00355	0.0138	CbGpPWpGaD
Ergocalciferol—Asthenia—Metipranolol—glaucoma	0.00353	0.00969	CcSEcCtD
Ergocalciferol—Pain—Latanoprost—glaucoma	0.00341	0.00937	CcSEcCtD
Ergocalciferol—CYP27A1—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.00339	0.0132	CbGpPWpGaD
Ergocalciferol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP1B1—glaucoma	0.00337	0.0131	CbGpPWpGaD
Ergocalciferol—CYP24A1—Oxidation by Cytochrome P450—CYP1B1—glaucoma	0.00333	0.0129	CbGpPWpGaD
Ergocalciferol—Hypertension—Bimatoprost—glaucoma	0.00327	0.00899	CcSEcCtD
Ergocalciferol—Asthenia—Carteolol—glaucoma	0.00327	0.00897	CcSEcCtD
Ergocalciferol—CYP27B1—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.00322	0.0125	CbGpPWpGaD
Ergocalciferol—Asthenia—Diclofenamide—glaucoma	0.00321	0.00882	CcSEcCtD
Ergocalciferol—Asthenia—Levobunolol—glaucoma	0.00309	0.00848	CcSEcCtD
Ergocalciferol—AR—Integrated Pancreatic Cancer Pathway—PITX2—glaucoma	0.00302	0.0117	CbGpPWpGaD
Ergocalciferol—VDR—Nuclear Receptors—NR3C1—glaucoma	0.00301	0.0117	CbGpPWpGaD
Ergocalciferol—Asthenia—Methazolamide—glaucoma	0.00296	0.00812	CcSEcCtD
Ergocalciferol—CYP2R1—Biological oxidations—GSTT1—glaucoma	0.00293	0.0114	CbGpPWpGaD
Ergocalciferol—Nausea—Metipranolol—glaucoma	0.00292	0.00802	CcSEcCtD
Ergocalciferol—Hypertension—Brimonidine—glaucoma	0.0029	0.00796	CcSEcCtD
Ergocalciferol—Hypertension—Dorzolamide—glaucoma	0.00277	0.0076	CcSEcCtD
Ergocalciferol—VDR—Validated transcriptional targets of deltaNp63 isoforms—IL1A—glaucoma	0.00276	0.0107	CbGpPWpGaD
Ergocalciferol—Hypertension—Travoprost—glaucoma	0.00275	0.00757	CcSEcCtD
Ergocalciferol—CYP24A1—Phase 1 - Functionalization of compounds—CYP1B1—glaucoma	0.00273	0.0106	CbGpPWpGaD
Ergocalciferol—Weight decreased—Betaxolol—glaucoma	0.00273	0.00751	CcSEcCtD
Ergocalciferol—Pain—Apraclonidine—glaucoma	0.00273	0.00749	CcSEcCtD
Ergocalciferol—Constipation—Apraclonidine—glaucoma	0.00273	0.00749	CcSEcCtD
Ergocalciferol—Hypertension—Brinzolamide—glaucoma	0.00272	0.00747	CcSEcCtD
Ergocalciferol—Nausea—Carteolol—glaucoma	0.0027	0.00743	CcSEcCtD
Ergocalciferol—Nausea—Diclofenamide—glaucoma	0.00266	0.0073	CcSEcCtD
Ergocalciferol—Pain—Bimatoprost—glaucoma	0.00264	0.00726	CcSEcCtD
Ergocalciferol—Hypertension—Pilocarpine—glaucoma	0.00261	0.00718	CcSEcCtD
Ergocalciferol—Nausea—Carbachol—glaucoma	0.00259	0.00713	CcSEcCtD
Ergocalciferol—Nausea—Levobunolol—glaucoma	0.00255	0.00702	CcSEcCtD
Ergocalciferol—Anorexia—Dorzolamide—glaucoma	0.00249	0.00685	CcSEcCtD
Ergocalciferol—Decreased appetite—Acetazolamide—glaucoma	0.00248	0.00681	CcSEcCtD
Ergocalciferol—Nausea—Methazolamide—glaucoma	0.00245	0.00673	CcSEcCtD
Ergocalciferol—VDR—Nuclear Receptor transcription pathway—NR3C1—glaucoma	0.00238	0.00926	CbGpPWpGaD
Ergocalciferol—Anorexia—Pilocarpine—glaucoma	0.00235	0.00647	CcSEcCtD
Ergocalciferol—Pain—Brimonidine—glaucoma	0.00234	0.00643	CcSEcCtD
Ergocalciferol—CYP2R1—Biological oxidations—CYP1B1—glaucoma	0.00233	0.00908	CbGpPWpGaD
Ergocalciferol—CYP2R1—Metapathway biotransformation—CYP1B1—glaucoma	0.0023	0.00895	CbGpPWpGaD
Ergocalciferol—Asthenia—Apraclonidine—glaucoma	0.00229	0.00629	CcSEcCtD
Ergocalciferol—Decreased appetite—Dorzolamide—glaucoma	0.00227	0.00624	CcSEcCtD
Ergocalciferol—CYP27A1—Biological oxidations—GSTT1—glaucoma	0.00226	0.0088	CbGpPWpGaD
