nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.364	0.394	CbGbCtD
Delavirdine—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.305	0.331	CbGbCtD
Delavirdine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.254	0.275	CbGbCtD
Delavirdine—Breast feeding—Acetylsalicylic acid—Kawasaki disease	0.0115	0.15	CcSEcCtD
Delavirdine—Contusion—Acetylsalicylic acid—Kawasaki disease	0.00462	0.06	CcSEcCtD
Delavirdine—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.00427	0.0554	CcSEcCtD
Delavirdine—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.00334	0.0433	CcSEcCtD
Delavirdine—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00327	0.0425	CcSEcCtD
Delavirdine—Thirst—Acetylsalicylic acid—Kawasaki disease	0.00308	0.04	CcSEcCtD
Delavirdine—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00304	0.0395	CcSEcCtD
Delavirdine—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.00293	0.038	CcSEcCtD
Delavirdine—Influenza—Acetylsalicylic acid—Kawasaki disease	0.00253	0.0329	CcSEcCtD
Delavirdine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.00189	0.0245	CcSEcCtD
Delavirdine—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.00163	0.0212	CcSEcCtD
Delavirdine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00162	0.021	CcSEcCtD
Delavirdine—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00161	0.0209	CcSEcCtD
Delavirdine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0206	CcSEcCtD
Delavirdine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0205	CcSEcCtD
Delavirdine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.00158	0.0205	CcSEcCtD
Delavirdine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.00155	0.0201	CcSEcCtD
Delavirdine—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00152	0.0198	CcSEcCtD
Delavirdine—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0195	CcSEcCtD
Delavirdine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0015	0.0195	CcSEcCtD
Delavirdine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.00145	0.0188	CcSEcCtD
Delavirdine—Shock—Acetylsalicylic acid—Kawasaki disease	0.00142	0.0184	CcSEcCtD
Delavirdine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.00141	0.0183	CcSEcCtD
Delavirdine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00141	0.0182	CcSEcCtD
Delavirdine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.00139	0.0181	CcSEcCtD
Delavirdine—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00128	0.0167	CcSEcCtD
Delavirdine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00128	0.0166	CcSEcCtD
Delavirdine—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00127	0.0165	CcSEcCtD
Delavirdine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00119	0.0154	CcSEcCtD
Delavirdine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00114	0.0148	CcSEcCtD
Delavirdine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.00106	0.0138	CcSEcCtD
Delavirdine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00102	0.0132	CcSEcCtD
Delavirdine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000985	0.0128	CcSEcCtD
Delavirdine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000952	0.0124	CcSEcCtD
Delavirdine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000915	0.0119	CcSEcCtD
Delavirdine—Rash—Acetylsalicylic acid—Kawasaki disease	0.000908	0.0118	CcSEcCtD
Delavirdine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000907	0.0118	CcSEcCtD
Delavirdine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000855	0.0111	CcSEcCtD
