nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—Jaundice—Methimazole—Graves' disease	0.0535	0.0535	CcSEcCtD
Terazosin—Jaundice—Propylthiouracil—Graves' disease	0.0455	0.0455	CcSEcCtD
Terazosin—Vertigo—Methimazole—Graves' disease	0.0385	0.0385	CcSEcCtD
Terazosin—Arthralgia—Methimazole—Graves' disease	0.0365	0.0365	CcSEcCtD
Terazosin—Myalgia—Methimazole—Graves' disease	0.0365	0.0365	CcSEcCtD
Terazosin—Dysgeusia—Propylthiouracil—Graves' disease	0.0357	0.0357	CcSEcCtD
Terazosin—Oedema—Methimazole—Graves' disease	0.035	0.035	CcSEcCtD
Terazosin—Thrombocytopenia—Methimazole—Graves' disease	0.0343	0.0343	CcSEcCtD
Terazosin—Vertigo—Propylthiouracil—Graves' disease	0.0328	0.0328	CcSEcCtD
Terazosin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0319	0.0319	CcSEcCtD
Terazosin—Paraesthesia—Methimazole—Graves' disease	0.0314	0.0314	CcSEcCtD
Terazosin—Somnolence—Methimazole—Graves' disease	0.0311	0.0311	CcSEcCtD
Terazosin—Myalgia—Propylthiouracil—Graves' disease	0.031	0.031	CcSEcCtD
Terazosin—Arthralgia—Propylthiouracil—Graves' disease	0.031	0.031	CcSEcCtD
Terazosin—Dyspepsia—Methimazole—Graves' disease	0.0308	0.0308	CcSEcCtD
Terazosin—Oedema—Propylthiouracil—Graves' disease	0.0298	0.0298	CcSEcCtD
Terazosin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0291	0.0291	CcSEcCtD
Terazosin—Body temperature increased—Methimazole—Graves' disease	0.0277	0.0277	CcSEcCtD
Terazosin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0271	0.0271	CcSEcCtD
Terazosin—Paraesthesia—Propylthiouracil—Graves' disease	0.0267	0.0267	CcSEcCtD
Terazosin—Somnolence—Propylthiouracil—Graves' disease	0.0265	0.0265	CcSEcCtD
Terazosin—Dyspepsia—Propylthiouracil—Graves' disease	0.0262	0.0262	CcSEcCtD
Terazosin—Pruritus—Methimazole—Graves' disease	0.0248	0.0248	CcSEcCtD
Terazosin—Body temperature increased—Propylthiouracil—Graves' disease	0.0235	0.0235	CcSEcCtD
Terazosin—Vomiting—Methimazole—Graves' disease	0.0223	0.0223	CcSEcCtD
Terazosin—Rash—Methimazole—Graves' disease	0.0221	0.0221	CcSEcCtD
Terazosin—Dermatitis—Methimazole—Graves' disease	0.0221	0.0221	CcSEcCtD
Terazosin—Headache—Methimazole—Graves' disease	0.0219	0.0219	CcSEcCtD
Terazosin—Pruritus—Propylthiouracil—Graves' disease	0.0211	0.0211	CcSEcCtD
Terazosin—Nausea—Methimazole—Graves' disease	0.0208	0.0208	CcSEcCtD
Terazosin—Vomiting—Propylthiouracil—Graves' disease	0.0189	0.0189	CcSEcCtD
Terazosin—Rash—Propylthiouracil—Graves' disease	0.0188	0.0188	CcSEcCtD
Terazosin—Dermatitis—Propylthiouracil—Graves' disease	0.0187	0.0187	CcSEcCtD
Terazosin—Headache—Propylthiouracil—Graves' disease	0.0186	0.0186	CcSEcCtD
Terazosin—Nausea—Propylthiouracil—Graves' disease	0.0177	0.0177	CcSEcCtD
