nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—MT1A—mouth—larynx cancer	0.0672	0.0672	CbGeAlD
Oxaliplatin—GSTT1—mouth—larynx cancer	0.0548	0.0548	CbGeAlD
Oxaliplatin—GSTT1—neck—larynx cancer	0.0468	0.0468	CbGeAlD
Oxaliplatin—GSTM1—mouth—larynx cancer	0.0403	0.0403	CbGeAlD
Oxaliplatin—GSTM1—neck—larynx cancer	0.0345	0.0345	CbGeAlD
Oxaliplatin—GSTP1—exocrine gland—larynx cancer	0.0338	0.0338	CbGeAlD
Oxaliplatin—SLC22A3—tongue—larynx cancer	0.0321	0.0321	CbGeAlD
Oxaliplatin—ATP7B—trachea—larynx cancer	0.031	0.031	CbGeAlD
Oxaliplatin—NQO1—mouth—larynx cancer	0.0283	0.0283	CbGeAlD
Oxaliplatin—ATP7A—epithelium—larynx cancer	0.0282	0.0282	CbGeAlD
Oxaliplatin—MT1A—thyroid gland—larynx cancer	0.0273	0.0273	CbGeAlD
Oxaliplatin—GSTP1—mouth—larynx cancer	0.0253	0.0253	CbGeAlD
Oxaliplatin—ATP7A—trachea—larynx cancer	0.0249	0.0249	CbGeAlD
Oxaliplatin—NQO1—neck—larynx cancer	0.0242	0.0242	CbGeAlD
Oxaliplatin—GSTT1—thyroid gland—larynx cancer	0.0223	0.0223	CbGeAlD
Oxaliplatin—SOD1—trachea—larynx cancer	0.0218	0.0218	CbGeAlD
Oxaliplatin—SLC22A3—mouth—larynx cancer	0.0216	0.0216	CbGeAlD
Oxaliplatin—GSTP1—neck—larynx cancer	0.0216	0.0216	CbGeAlD
Oxaliplatin—SLC31A1—trachea—larynx cancer	0.0213	0.0213	CbGeAlD
Oxaliplatin—ATP7A—thyroid gland—larynx cancer	0.0197	0.0197	CbGeAlD
Oxaliplatin—SOD1—thyroid gland—larynx cancer	0.0173	0.0173	CbGeAlD
Oxaliplatin—MT1A—lymph node—larynx cancer	0.017	0.017	CbGeAlD
Oxaliplatin—SLC31A1—thyroid gland—larynx cancer	0.0168	0.0168	CbGeAlD
Oxaliplatin—CA4—neck—larynx cancer	0.0165	0.0165	CbGeAlD
Oxaliplatin—NQO1—epithelium—larynx cancer	0.0164	0.0164	CbGeAlD
Oxaliplatin—GSTM1—thyroid gland—larynx cancer	0.0164	0.0164	CbGeAlD
Oxaliplatin—ATP7B—lymph node—larynx cancer	0.0152	0.0152	CbGeAlD
Oxaliplatin—MPO—epithelium—larynx cancer	0.0151	0.0151	CbGeAlD
Oxaliplatin—GSTP1—epithelium—larynx cancer	0.0147	0.0147	CbGeAlD
Oxaliplatin—NQO1—trachea—larynx cancer	0.0145	0.0145	CbGeAlD
Oxaliplatin—CYP1A1—mouth—larynx cancer	0.014	0.014	CbGeAlD
Oxaliplatin—GSTP1—trachea—larynx cancer	0.013	0.013	CbGeAlD
Oxaliplatin—ATP7A—lymph node—larynx cancer	0.0122	0.0122	CbGeAlD
Oxaliplatin—NQO1—thyroid gland—larynx cancer	0.0115	0.0115	CbGeAlD
Oxaliplatin—SOD1—lymph node—larynx cancer	0.0107	0.0107	CbGeAlD
Oxaliplatin—SLC31A1—lymph node—larynx cancer	0.0104	0.0104	CbGeAlD
Oxaliplatin—GSTP1—thyroid gland—larynx cancer	0.0103	0.0103	CbGeAlD
Oxaliplatin—GSTM1—lymph node—larynx cancer	0.0102	0.0102	CbGeAlD
Oxaliplatin—CA4—trachea—larynx cancer	0.00991	0.00991	CbGeAlD
Oxaliplatin—SLC22A3—thyroid gland—larynx cancer	0.00879	0.00879	CbGeAlD
Oxaliplatin—CYP1A1—epithelium—larynx cancer	0.00817	0.00817	CbGeAlD
Oxaliplatin—CYP1B1—thyroid gland—larynx cancer	0.00808	0.00808	CbGeAlD
Oxaliplatin—CA4—thyroid gland—larynx cancer	0.00784	0.00784	CbGeAlD
Oxaliplatin—CYP1A1—trachea—larynx cancer	0.00722	0.00722	CbGeAlD
Oxaliplatin—NQO1—lymph node—larynx cancer	0.00715	0.00715	CbGeAlD
Oxaliplatin—MPO—lymph node—larynx cancer	0.00657	0.00657	CbGeAlD
Oxaliplatin—GSTP1—lymph node—larynx cancer	0.00639	0.00639	CbGeAlD
Oxaliplatin—ABCG2—thyroid gland—larynx cancer	0.00602	0.00602	CbGeAlD
Oxaliplatin—CYP1A2—thyroid gland—larynx cancer	0.00579	0.00579	CbGeAlD
Oxaliplatin—CYP1A1—thyroid gland—larynx cancer	0.00571	0.00571	CbGeAlD
Oxaliplatin—SLC22A3—lymph node—larynx cancer	0.00546	0.00546	CbGeAlD
Oxaliplatin—CYP2E1—thyroid gland—larynx cancer	0.00521	0.00521	CbGeAlD
Oxaliplatin—ABCC2—lymph node—larynx cancer	0.00513	0.00513	CbGeAlD
Oxaliplatin—CYP1B1—lymph node—larynx cancer	0.00502	0.00502	CbGeAlD
Oxaliplatin—CA4—lymph node—larynx cancer	0.00487	0.00487	CbGeAlD
Oxaliplatin—ABCG2—lymph node—larynx cancer	0.00374	0.00374	CbGeAlD
Oxaliplatin—CYP1A1—lymph node—larynx cancer	0.00355	0.00355	CbGeAlD
