nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Gastrointestinal disorder—Diazepam—epilepsy syndrome	0.00121	0.00121	CcSEcCtD
Ethionamide—Depression—Gabapentin—epilepsy syndrome	0.00121	0.00121	CcSEcCtD
Ethionamide—Orthostatic hypotension—Topiramate—epilepsy syndrome	0.00121	0.00121	CcSEcCtD
Ethionamide—Somnolence—Felbamate—epilepsy syndrome	0.0012	0.0012	CcSEcCtD
Ethionamide—Anorexia—Oxcarbazepine—epilepsy syndrome	0.0012	0.0012	CcSEcCtD
Ethionamide—Vomiting—Clobazam—epilepsy syndrome	0.0012	0.0012	CcSEcCtD
Ethionamide—Abdominal pain—Levetiracetam—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Dyspepsia—Felbamate—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Rash—Clobazam—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Dermatitis—Clobazam—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Thrombocytopenia—Carbamazepine—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Neuropathy peripheral—Gabapentin—epilepsy syndrome	0.00119	0.00119	CcSEcCtD
Ethionamide—Hepatitis—Pregabalin—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Headache—Clobazam—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Stomatitis—Gabapentin—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Jaundice—Gabapentin—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Somnolence—Zonisamide—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Decreased appetite—Felbamate—epilepsy syndrome	0.00118	0.00118	CcSEcCtD
Ethionamide—Dyspepsia—Zonisamide—epilepsy syndrome	0.00117	0.00117	CcSEcCtD
Ethionamide—Gastrointestinal pain—Vigabatrin—epilepsy syndrome	0.00116	0.00116	CcSEcCtD
Ethionamide—Nausea—Lacosamide—epilepsy syndrome	0.00116	0.00116	CcSEcCtD
Ethionamide—Anorexia—Carbamazepine—epilepsy syndrome	0.00116	0.00116	CcSEcCtD
Ethionamide—Decreased appetite—Zonisamide—epilepsy syndrome	0.00115	0.00115	CcSEcCtD
Ethionamide—Diarrhoea—Acetazolamide—epilepsy syndrome	0.00115	0.00115	CcSEcCtD
Ethionamide—Thrombocytopenia—Lamotrigine—epilepsy syndrome	0.00115	0.00115	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Zonisamide—epilepsy syndrome	0.00115	0.00115	CcSEcCtD
Ethionamide—Gastrointestinal pain—Diazepam—epilepsy syndrome	0.00114	0.00114	CcSEcCtD
Ethionamide—Somnolence—Clonazepam—epilepsy syndrome	0.00114	0.00114	CcSEcCtD
Ethionamide—Somnolence—Phenytoin—epilepsy syndrome	0.00113	0.00113	CcSEcCtD
Ethionamide—Hypersensitivity—Midazolam—epilepsy syndrome	0.00113	0.00113	CcSEcCtD
Ethionamide—Dyspepsia—Clonazepam—epilepsy syndrome	0.00113	0.00113	CcSEcCtD
Ethionamide—Abdominal pain—Vigabatrin—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Somnolence—Oxcarbazepine—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Nausea—Clobazam—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Dyspepsia—Phenytoin—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Dysgeusia—Valproic Acid—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Anorexia—Lamotrigine—epilepsy syndrome	0.00112	0.00112	CcSEcCtD
Ethionamide—Dizziness—Acetazolamide—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Hypersensitivity—Levetiracetam—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Dyspepsia—Oxcarbazepine—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Decreased appetite—Clonazepam—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Gastrointestinal pain—Felbamate—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Abdominal pain—Diazepam—epilepsy syndrome	0.00111	0.00111	CcSEcCtD
Ethionamide—Decreased appetite—Phenytoin—epilepsy syndrome	0.0011	0.0011	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Clonazepam—epilepsy syndrome	0.0011	0.0011	CcSEcCtD
Ethionamide—Decreased appetite—Oxcarbazepine—epilepsy syndrome	0.0011	0.0011	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Phenytoin—epilepsy syndrome	0.0011	0.0011	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Oxcarbazepine—epilepsy syndrome	0.00109	0.00109	CcSEcCtD
Ethionamide—Hepatitis—Gabapentin—epilepsy syndrome	0.00109	0.00109	CcSEcCtD
Ethionamide—Gastrointestinal pain—Zonisamide—epilepsy syndrome	0.00108	0.00108	CcSEcCtD
Ethionamide—Somnolence—Carbamazepine—epilepsy syndrome	0.00108	0.00108	CcSEcCtD
Ethionamide—Vision blurred—Valproic Acid—epilepsy syndrome	0.00107	0.00107	CcSEcCtD
Ethionamide—Abdominal pain—Felbamate—epilepsy syndrome	0.00107	0.00107	CcSEcCtD
Ethionamide—Vomiting—Acetazolamide—epilepsy syndrome	0.00107	0.00107	CcSEcCtD
Ethionamide—Diarrhoea—Propofol—epilepsy syndrome	0.00107	0.00107	CcSEcCtD
Ethionamide—Dyspepsia—Carbamazepine—epilepsy syndrome	0.00107	0.00107	CcSEcCtD
Ethionamide—Headache—Acetazolamide—epilepsy syndrome	0.00106	0.00106	CcSEcCtD
Ethionamide—Decreased appetite—Carbamazepine—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Erectile dysfunction—Topiramate—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Abdominal pain—Zonisamide—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Agitation—Valproic Acid—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Hypersensitivity—Vigabatrin—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Carbamazepine—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Gastrointestinal pain—Clonazepam—epilepsy syndrome	0.00105	0.00105	CcSEcCtD
Ethionamide—Photosensitivity reaction—Topiramate—epilepsy syndrome	0.00104	0.00104	CcSEcCtD
Ethionamide—Somnolence—Lamotrigine—epilepsy syndrome	0.00104	0.00104	CcSEcCtD
Ethionamide—Dizziness—Propofol—epilepsy syndrome	0.00103	0.00103	CcSEcCtD
Ethionamide—Diarrhoea—Levetiracetam—epilepsy syndrome	0.00103	0.00103	CcSEcCtD
Ethionamide—Weight decreased—Topiramate—epilepsy syndrome	0.00103	0.00103	CcSEcCtD
Ethionamide—Gastrointestinal pain—Oxcarbazepine—epilepsy syndrome	0.00103	0.00103	CcSEcCtD
Ethionamide—Hypersensitivity—Diazepam—epilepsy syndrome	0.00103	0.00103	CcSEcCtD
