nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—ABCB1—esophageal cancer	0.621	1	CbGaD
Doxazosin—Terazosin—ABCB1—esophageal cancer	0.00141	0.593	CrCbGaD
Doxazosin—Sweating increased—Cisplatin—esophageal cancer	0.00111	0.00441	CcSEcCtD
Doxazosin—Polyuria—Capecitabine—esophageal cancer	0.00111	0.0044	CcSEcCtD
Doxazosin—Gastroenteritis—Capecitabine—esophageal cancer	0.00109	0.00436	CcSEcCtD
Doxazosin—Abdominal discomfort—Cisplatin—esophageal cancer	0.00109	0.00434	CcSEcCtD
Doxazosin—Vascular purpura—Capecitabine—esophageal cancer	0.00108	0.00432	CcSEcCtD
Doxazosin—Deafness—Capecitabine—esophageal cancer	0.00108	0.00432	CcSEcCtD
Doxazosin—Oliguria—Methotrexate—esophageal cancer	0.00108	0.0043	CcSEcCtD
Doxazosin—Herpes simplex—Methotrexate—esophageal cancer	0.00108	0.0043	CcSEcCtD
Doxazosin—Eye pain—Capecitabine—esophageal cancer	0.00107	0.00428	CcSEcCtD
Doxazosin—Hyperuricaemia—Methotrexate—esophageal cancer	0.00107	0.00427	CcSEcCtD
Doxazosin—Libido decreased—Capecitabine—esophageal cancer	0.00105	0.00416	CcSEcCtD
Doxazosin—Hot flush—Capecitabine—esophageal cancer	0.00104	0.00413	CcSEcCtD
Doxazosin—Amnesia—Capecitabine—esophageal cancer	0.00103	0.00411	CcSEcCtD
Doxazosin—Increased appetite—Capecitabine—esophageal cancer	0.00103	0.00411	CcSEcCtD
Doxazosin—Menopausal symptoms—Capecitabine—esophageal cancer	0.00103	0.00409	CcSEcCtD
Doxazosin—Atrial fibrillation—Capecitabine—esophageal cancer	0.00102	0.00407	CcSEcCtD
Doxazosin—Thirst—Capecitabine—esophageal cancer	0.00102	0.00406	CcSEcCtD
Doxazosin—Blood uric acid increased—Methotrexate—esophageal cancer	0.00101	0.00403	CcSEcCtD
Doxazosin—Purpura—Capecitabine—esophageal cancer	0.00101	0.00401	CcSEcCtD
Doxazosin—Acute coronary syndrome—Cisplatin—esophageal cancer	0.001	0.00398	CcSEcCtD
Doxazosin—Arthritis—Capecitabine—esophageal cancer	0.000999	0.00397	CcSEcCtD
Doxazosin—Myocardial infarction—Cisplatin—esophageal cancer	0.000994	0.00396	CcSEcCtD
Doxazosin—Cardiac failure—Capecitabine—esophageal cancer	0.000994	0.00396	CcSEcCtD
Doxazosin—Cerebrovascular accident—Capecitabine—esophageal cancer	0.00099	0.00394	CcSEcCtD
Doxazosin—Conjunctivitis—Cisplatin—esophageal cancer	0.000986	0.00392	CcSEcCtD
Doxazosin—Cystitis noninfective—Methotrexate—esophageal cancer	0.000972	0.00387	CcSEcCtD
Doxazosin—Melaena—Methotrexate—esophageal cancer	0.000972	0.00387	CcSEcCtD
Doxazosin—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.00097	0.00386	CcSEcCtD
Doxazosin—Diplopia—Capecitabine—esophageal cancer	0.00097	0.00386	CcSEcCtD
Doxazosin—Prazosin—ABCB1—esophageal cancer	0.000969	0.407	CrCbGaD
Doxazosin—Disturbance in sexual arousal—Capecitabine—esophageal cancer	0.000963	0.00383	CcSEcCtD
Doxazosin—Cystitis—Methotrexate—esophageal cancer	0.000961	0.00382	CcSEcCtD
Doxazosin—Migraine—Capecitabine—esophageal cancer	0.000955	0.0038	CcSEcCtD
