nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—KCNMA1—epithelium—ileum cancer	0.0832	0.0832	CbGeAlD
Hydrochlorothiazide—KCNMA1—smooth muscle tissue—ileum cancer	0.0801	0.0801	CbGeAlD
Hydrochlorothiazide—KCNMA1—pancreas—ileum cancer	0.0741	0.0741	CbGeAlD
Hydrochlorothiazide—CA9—endocrine gland—ileum cancer	0.0678	0.0678	CbGeAlD
Hydrochlorothiazide—CA5B—pancreas—ileum cancer	0.0637	0.0637	CbGeAlD
Hydrochlorothiazide—CA1—pancreas—ileum cancer	0.0563	0.0563	CbGeAlD
Hydrochlorothiazide—KCNMA1—endocrine gland—ileum cancer	0.0523	0.0523	CbGeAlD
Hydrochlorothiazide—CA12—endocrine gland—ileum cancer	0.0501	0.0501	CbGeAlD
Hydrochlorothiazide—CA1—lymphoid tissue—ileum cancer	0.0486	0.0486	CbGeAlD
Hydrochlorothiazide—CA5B—endocrine gland—ileum cancer	0.045	0.045	CbGeAlD
Hydrochlorothiazide—CA2—epithelium—ileum cancer	0.0409	0.0409	CbGeAlD
Hydrochlorothiazide—CA1—endocrine gland—ileum cancer	0.0397	0.0397	CbGeAlD
Hydrochlorothiazide—CA2—smooth muscle tissue—ileum cancer	0.0394	0.0394	CbGeAlD
Hydrochlorothiazide—CA2—pancreas—ileum cancer	0.0365	0.0365	CbGeAlD
Hydrochlorothiazide—KCNMA1—lymph node—ileum cancer	0.0361	0.0361	CbGeAlD
Hydrochlorothiazide—CA2—lymphoid tissue—ileum cancer	0.0315	0.0315	CbGeAlD
Hydrochlorothiazide—CA5B—lymph node—ileum cancer	0.0311	0.0311	CbGeAlD
Hydrochlorothiazide—CA4—endocrine gland—ileum cancer	0.031	0.031	CbGeAlD
Hydrochlorothiazide—CA1—lymph node—ileum cancer	0.0274	0.0274	CbGeAlD
Hydrochlorothiazide—CA2—endocrine gland—ileum cancer	0.0257	0.0257	CbGeAlD
Hydrochlorothiazide—CA4—lymph node—ileum cancer	0.0215	0.0215	CbGeAlD
Hydrochlorothiazide—CA2—lymph node—ileum cancer	0.0178	0.0178	CbGeAlD
