nodes	percent_of_prediction	percent_of_DWPC	metapath
Azilsartan medoxomil—AGTR1—Allograft Rejection—IL21—rheumatoid arthritis	0.0282	0.0427	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—ACE Inhibitor Pathway—BDKRB2—rheumatoid arthritis	0.0232	0.0352	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CCL21—rheumatoid arthritis	0.0182	0.0275	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-DRB5—rheumatoid arthritis	0.0152	0.0231	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-DQA2—rheumatoid arthritis	0.0152	0.0231	CbGpPWpGaD
Azilsartan medoxomil—Blood creatine phosphokinase increased—Leflunomide—rheumatoid arthritis	0.0122	0.0357	CcSEcCtD
Azilsartan medoxomil—AGTR1—Angiopoietin receptor Tie2-mediated signaling—ETS1—rheumatoid arthritis	0.0119	0.0181	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CXCL13—rheumatoid arthritis	0.0112	0.017	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—ACE Inhibitor Pathway—NOS3—rheumatoid arthritis	0.0108	0.0164	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide GPCRs—CX3CR1—rheumatoid arthritis	0.0105	0.016	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—FOXP3—rheumatoid arthritis	0.00962	0.0146	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide ligand-binding receptors—CXCL6—rheumatoid arthritis	0.00943	0.0143	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—C5—rheumatoid arthritis	0.00929	0.0141	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide GPCRs—CCR6—rheumatoid arthritis	0.00921	0.014	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide ligand-binding receptors—CCL21—rheumatoid arthritis	0.00899	0.0136	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—GZMB—rheumatoid arthritis	0.00823	0.0125	CbGpPWpGaD
Azilsartan medoxomil—Angiopathy—Penicillamine—rheumatoid arthritis	0.00775	0.0228	CcSEcCtD
Azilsartan medoxomil—AGTR1—Angiopoietin receptor Tie2-mediated signaling—PTK2—rheumatoid arthritis	0.0076	0.0115	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—IL17A—rheumatoid arthritis	0.00757	0.0115	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CD28—rheumatoid arthritis	0.00736	0.0112	CbGpPWpGaD
Azilsartan medoxomil—Angioedema—Auranofin—rheumatoid arthritis	0.00736	0.0216	CcSEcCtD
Azilsartan medoxomil—AGTR1—ACE Inhibitor Pathway—TGFB1—rheumatoid arthritis	0.00717	0.0109	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide GPCRs—BDKRB2—rheumatoid arthritis	0.00716	0.0108	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-DPB1—rheumatoid arthritis	0.00698	0.0106	CbGpPWpGaD
Azilsartan medoxomil—Hyperuricaemia—Cyclosporine—rheumatoid arthritis	0.00696	0.0205	CcSEcCtD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CXCL12—rheumatoid arthritis	0.00679	0.0103	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CD40—rheumatoid arthritis	0.00672	0.0102	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CTLA4—rheumatoid arthritis	0.00662	0.01	CbGpPWpGaD
Azilsartan medoxomil—Blood uric acid increased—Cyclosporine—rheumatoid arthritis	0.00657	0.0193	CcSEcCtD
Azilsartan medoxomil—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCL6—rheumatoid arthritis	0.00632	0.00959	CbGpPWpGaD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Penicillamine—rheumatoid arthritis	0.00629	0.0185	CcSEcCtD
Azilsartan medoxomil—AGTR1—Allograft Rejection—STAT1—rheumatoid arthritis	0.00609	0.00923	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL21—rheumatoid arthritis	0.00603	0.00914	CbGpPWpGaD
Azilsartan medoxomil—Skin disorder—Penicillamine—rheumatoid arthritis	0.00589	0.0173	CcSEcCtD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-DQA1—rheumatoid arthritis	0.00583	0.00883	CbGpPWpGaD
Azilsartan medoxomil—Asthenia—Ergocalciferol—rheumatoid arthritis	0.00578	0.017	CcSEcCtD
Azilsartan medoxomil—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FN1—rheumatoid arthritis	0.00576	0.00873	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide ligand-binding receptors—CXCL13—rheumatoid arthritis	0.00556	0.00842	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-DQB1—rheumatoid arthritis	0.00545	0.00826	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—IL1A—rheumatoid arthritis	0.00518	0.00785	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—IL10—rheumatoid arthritis	0.00515	0.0078	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—CD40LG—rheumatoid arthritis	0.00515	0.0078	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—IL4—rheumatoid arthritis	0.00501	0.00759	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide ligand-binding receptors—CX3CR1—rheumatoid arthritis	0.00495	0.00751	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide GPCRs—CCR5—rheumatoid arthritis	0.00491	0.00744	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Allograft Rejection—HLA-B—rheumatoid arthritis	0.0049	0.00742	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—rheumatoid arthritis	0.00488	0.0074	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—GPCR ligand binding—CXCL6—rheumatoid arthritis	0.00482	0.0073	CbGpPWpGaD
Azilsartan medoxomil—Nausea—Ergocalciferol—rheumatoid arthritis	0.00479	0.0141	CcSEcCtD
Azilsartan medoxomil—AGTR1—Allograft Rejection—FASLG—rheumatoid arthritis	0.00479	0.00725	CbGpPWpGaD
Azilsartan medoxomil—Pruritus—Auranofin—rheumatoid arthritis	0.00465	0.0137	CcSEcCtD
Azilsartan medoxomil—AGTR1—Allograft Rejection—FAS—rheumatoid arthritis	0.00462	0.007	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—Peptide ligand-binding receptors—C5—rheumatoid arthritis	0.0046	0.00698	CbGpPWpGaD
Azilsartan medoxomil—AGTR1—GPCR ligand binding—CCL21—rheumatoid arthritis	0.00459	0.00696	CbGpPWpGaD
