nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—PTGR2—lung—malignant mesothelioma	0.0387	0.043	CbGeAlD
Indomethacin—PTGDR2—Prostanoid ligand receptors—PTGER4—malignant mesothelioma	0.0386	0.392	CbGpPWpGaD
Indomethacin—GLO1—epithelium—malignant mesothelioma	0.0377	0.0418	CbGeAlD
Indomethacin—PTGR2—testis—malignant mesothelioma	0.0365	0.0405	CbGeAlD
Indomethacin—ABCC11—testis—malignant mesothelioma	0.0362	0.0401	CbGeAlD
Indomethacin—GLO1—decidua—malignant mesothelioma	0.0356	0.0395	CbGeAlD
Indomethacin—PLA2G2A—epithelium—malignant mesothelioma	0.035	0.0388	CbGeAlD
Indomethacin—PLA2G2A—decidua—malignant mesothelioma	0.0331	0.0367	CbGeAlD
Indomethacin—CXCL8—decidua—malignant mesothelioma	0.0327	0.0363	CbGeAlD
Indomethacin—PPARA—epithelium—malignant mesothelioma	0.0327	0.0363	CbGeAlD
Indomethacin—PTGDR2—Eicosanoid ligand-binding receptors—PTGER4—malignant mesothelioma	0.0257	0.26	CbGpPWpGaD
Indomethacin—AKR1C3—decidua—malignant mesothelioma	0.0257	0.0285	CbGeAlD
Indomethacin—GLO1—lung—malignant mesothelioma	0.0239	0.0265	CbGeAlD
Indomethacin—GLO1—testis—malignant mesothelioma	0.0226	0.025	CbGeAlD
Indomethacin—PLA2G2A—lung—malignant mesothelioma	0.0222	0.0247	CbGeAlD
Indomethacin—CXCL8—lung—malignant mesothelioma	0.022	0.0244	CbGeAlD
Indomethacin—ABCC6—lung—malignant mesothelioma	0.022	0.0244	CbGeAlD
Indomethacin—PLA2G2A—testis—malignant mesothelioma	0.021	0.0233	CbGeAlD
Indomethacin—PPARA—lung—malignant mesothelioma	0.0208	0.023	CbGeAlD
Indomethacin—CXCL8—testis—malignant mesothelioma	0.0208	0.023	CbGeAlD
Indomethacin—PPARA—testis—malignant mesothelioma	0.0196	0.0217	CbGeAlD
Indomethacin—SLC10A1—testis—malignant mesothelioma	0.0188	0.0209	CbGeAlD
Indomethacin—ABCC3—decidua—malignant mesothelioma	0.0187	0.0207	CbGeAlD
Indomethacin—PPARG—epithelium—malignant mesothelioma	0.018	0.0199	CbGeAlD
Indomethacin—UGT2B7—testis—malignant mesothelioma	0.0177	0.0196	CbGeAlD
Indomethacin—AKR1C3—lung—malignant mesothelioma	0.0173	0.0191	CbGeAlD
Indomethacin—PPARG—decidua—malignant mesothelioma	0.017	0.0188	CbGeAlD
Indomethacin—SLC22A7—testis—malignant mesothelioma	0.0168	0.0186	CbGeAlD
Indomethacin—AKR1C3—testis—malignant mesothelioma	0.0163	0.0181	CbGeAlD
Indomethacin—CES1—lung—malignant mesothelioma	0.0154	0.0171	CbGeAlD
Indomethacin—CES1—testis—malignant mesothelioma	0.0145	0.0161	CbGeAlD
Indomethacin—ABCC1—decidua—malignant mesothelioma	0.0132	0.0146	CbGeAlD
Indomethacin—ABCC3—lung—malignant mesothelioma	0.0126	0.0139	CbGeAlD
Indomethacin—ABCC3—testis—malignant mesothelioma	0.0119	0.0132	CbGeAlD
Indomethacin—PPARG—lung—malignant mesothelioma	0.0114	0.0127	CbGeAlD
Indomethacin—PPARG—testis—malignant mesothelioma	0.0108	0.012	CbGeAlD
Indomethacin—SLCO1A2—lung—malignant mesothelioma	0.0108	0.012	CbGeAlD
Indomethacin—ABCC4—lung—malignant mesothelioma	0.0104	0.0115	CbGeAlD
Indomethacin—SLCO1A2—testis—malignant mesothelioma	0.0102	0.0113	CbGeAlD
Indomethacin—ALB—testis—malignant mesothelioma	0.0101	0.0112	CbGeAlD
Indomethacin—ABCC4—testis—malignant mesothelioma	0.00979	0.0109	CbGeAlD
Indomethacin—PTGS1—epithelium—malignant mesothelioma	0.00961	0.0107	CbGeAlD
Indomethacin—ABCC2—testis—malignant mesothelioma	0.00947	0.0105	CbGeAlD
Indomethacin—PTGS2—epithelium—malignant mesothelioma	0.00919	0.0102	CbGeAlD
Indomethacin—ABCC1—lung—malignant mesothelioma	0.00885	0.00981	CbGeAlD
Indomethacin—ABCC1—testis—malignant mesothelioma	0.00835	0.00926	CbGeAlD
Indomethacin—CXCL8—Validated transcriptional targets of AP1 family members Fra1 and Fra2—THBD—malignant mesothelioma	0.00619	0.0628	CbGpPWpGaD
Indomethacin—PTGS1—lung—malignant mesothelioma	0.00611	0.00678	CbGeAlD
Indomethacin—PTGS2—lung—malignant mesothelioma	0.00584	0.00648	CbGeAlD
Indomethacin—CXCL8—Glucocorticoid receptor regulatory network—KRT5—malignant mesothelioma	0.00582	0.059	CbGpPWpGaD
Indomethacin—PTGS1—testis—malignant mesothelioma	0.00576	0.00639	CbGeAlD
Indomethacin—ABCB1—epithelium—malignant mesothelioma	0.00568	0.0063	CbGeAlD
Indomethacin—ABCB1—decidua—malignant mesothelioma	0.00537	0.00596	CbGeAlD
Indomethacin—ABCB1—lung—malignant mesothelioma	0.00361	0.00401	CbGeAlD
Indomethacin—ABCB1—testis—malignant mesothelioma	0.00341	0.00378	CbGeAlD
Indomethacin—PTGS1—Prostaglandin Synthesis and Regulation—PTGER4—malignant mesothelioma	0.00317	0.0322	CbGpPWpGaD
Indomethacin—ABCC4—Ectoderm Differentiation—NF2—malignant mesothelioma	0.00279	0.0283	CbGpPWpGaD
Indomethacin—PTGDR2—GPCRs, Class A Rhodopsin-like—PTGER4—malignant mesothelioma	0.00264	0.0268	CbGpPWpGaD
Indomethacin—PTGS2—Prostaglandin Synthesis and Regulation—PTGER4—malignant mesothelioma	0.00252	0.0255	CbGpPWpGaD
Indomethacin—PTGDR2—Class A/1 (Rhodopsin-like receptors)—PTGER4—malignant mesothelioma	0.00226	0.0229	CbGpPWpGaD
Indomethacin—PTGDR2—GPCR ligand binding—PTGER4—malignant mesothelioma	0.00172	0.0175	CbGpPWpGaD
Indomethacin—PTGDR2—GPCR downstream signaling—PTGER4—malignant mesothelioma	0.000972	0.00986	CbGpPWpGaD
Indomethacin—PTGDR2—Signaling by GPCR—PTGER4—malignant mesothelioma	0.000883	0.00896	CbGpPWpGaD
Indomethacin—CXCL8—Class A/1 (Rhodopsin-like receptors)—PTGER4—malignant mesothelioma	0.00088	0.00893	CbGpPWpGaD
Indomethacin—PTGS2—Integrated Pancreatic Cancer Pathway—WT1—malignant mesothelioma	0.000692	0.00702	CbGpPWpGaD
Indomethacin—CXCL8—GPCR ligand binding—PTGER4—malignant mesothelioma	0.00067	0.0068	CbGpPWpGaD
Indomethacin—ABCC4—Hemostasis—THBD—malignant mesothelioma	0.000598	0.00607	CbGpPWpGaD
Indomethacin—PTGDR2—Signaling Pathways—PTGER4—malignant mesothelioma	0.000522	0.00529	CbGpPWpGaD
Indomethacin—ABCB1—Integrated Pancreatic Cancer Pathway—WT1—malignant mesothelioma	0.00049	0.00497	CbGpPWpGaD
Indomethacin—CXCL8—GPCR downstream signaling—PTGER4—malignant mesothelioma	0.000379	0.00384	CbGpPWpGaD
Indomethacin—CXCL8—Signaling by GPCR—PTGER4—malignant mesothelioma	0.000344	0.00349	CbGpPWpGaD
Indomethacin—ALB—Hemostasis—THBD—malignant mesothelioma	0.000271	0.00275	CbGpPWpGaD
Indomethacin—AKR1C3—Signaling Pathways—PTGER4—malignant mesothelioma	0.000258	0.00261	CbGpPWpGaD
Indomethacin—CXCL8—Signaling Pathways—PTGER4—malignant mesothelioma	0.000203	0.00206	CbGpPWpGaD
