nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroglycerin—NPR1—endothelium—melanoma	0.0272	0.0872	CbGeAlD
Nitroglycerin—NPR1—blood vessel—melanoma	0.0251	0.0804	CbGeAlD
Nitroglycerin—ALDH2—hair follicle—melanoma	0.0243	0.0778	CbGeAlD
Nitroglycerin—Rash generalised—Vemurafenib—melanoma	0.0236	0.0482	CcSEcCtD
Nitroglycerin—Paralysis—Vemurafenib—melanoma	0.0145	0.0295	CcSEcCtD
Nitroglycerin—GUCY1A3—eye—melanoma	0.0144	0.0461	CbGeAlD
Nitroglycerin—GUCY1B3—eye—melanoma	0.0143	0.0457	CbGeAlD
Nitroglycerin—GUCY1A3—retina—melanoma	0.0142	0.0457	CbGeAlD
Nitroglycerin—GUCY1B3—retina—melanoma	0.0141	0.0453	CbGeAlD
Nitroglycerin—Angina unstable—Docetaxel—melanoma	0.0135	0.0275	CcSEcCtD
Nitroglycerin—Diarrhoea haemorrhagic—Docetaxel—melanoma	0.0135	0.0275	CcSEcCtD
Nitroglycerin—NPR1—eye—melanoma	0.0133	0.0428	CbGeAlD
Nitroglycerin—NPR1—retina—melanoma	0.0132	0.0424	CbGeAlD
Nitroglycerin—GUCY1A2—head—melanoma	0.013	0.0415	CbGeAlD
Nitroglycerin—Intracranial pressure increased—Carmustine—melanoma	0.0127	0.0259	CcSEcCtD
Nitroglycerin—ALDH2—eye—melanoma	0.0121	0.0388	CbGeAlD
Nitroglycerin—ALDH2—retina—melanoma	0.012	0.0385	CbGeAlD
Nitroglycerin—GUCY1A3—mammalian vulva—melanoma	0.0114	0.0366	CbGeAlD
Nitroglycerin—GUCY1B3—mammalian vulva—melanoma	0.0113	0.0363	CbGeAlD
Nitroglycerin—Cerebral ischaemia—Temozolomide—melanoma	0.0106	0.0216	CcSEcCtD
Nitroglycerin—NPR1—mammalian vulva—melanoma	0.0106	0.0339	CbGeAlD
Nitroglycerin—ALDH2—skin of body—melanoma	0.0105	0.0338	CbGeAlD
Nitroglycerin—ALDH2—mammalian vulva—melanoma	0.00961	0.0308	CbGeAlD
Nitroglycerin—GUCY1A2—lymph node—melanoma	0.00907	0.0291	CbGeAlD
Nitroglycerin—GUCY1A3—head—melanoma	0.00816	0.0262	CbGeAlD
Nitroglycerin—GUCY1B3—head—melanoma	0.0081	0.026	CbGeAlD
Nitroglycerin—Rash generalised—Docetaxel—melanoma	0.00803	0.0164	CcSEcCtD
Nitroglycerin—Burning sensation—Carmustine—melanoma	0.00764	0.0156	CcSEcCtD
Nitroglycerin—NPR1—head—melanoma	0.00757	0.0243	CbGeAlD
Nitroglycerin—ALDH2—head—melanoma	0.00688	0.022	CbGeAlD
Nitroglycerin—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS2—melanoma	0.00666	0.0337	CbGpPWpGaD
Nitroglycerin—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS2—melanoma	0.00666	0.0337	CbGpPWpGaD
Nitroglycerin—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS2—melanoma	0.00594	0.03	CbGpPWpGaD
Nitroglycerin—GUCY1A3—lymph node—melanoma	0.00571	0.0183	CbGeAlD
Nitroglycerin—GUCY1B3—lymph node—melanoma	0.00567	0.0182	CbGeAlD
Nitroglycerin—Infestation NOS—Vemurafenib—melanoma	0.00562	0.0115	CcSEcCtD
Nitroglycerin—Infestation—Vemurafenib—melanoma	0.00562	0.0115	CcSEcCtD
Nitroglycerin—NPR1—lymph node—melanoma	0.0053	0.017	CbGeAlD
Nitroglycerin—Redness—Docetaxel—melanoma	0.00505	0.0103	CcSEcCtD
Nitroglycerin—Oedema peripheral—Vemurafenib—melanoma	0.00497	0.0101	CcSEcCtD
Nitroglycerin—Burning sensation—Docetaxel—melanoma	0.00491	0.01	CcSEcCtD
Nitroglycerin—Coma—Carmustine—melanoma	0.00485	0.00989	CcSEcCtD
Nitroglycerin—ALDH2—lymph node—melanoma	0.00481	0.0154	CbGeAlD
Nitroglycerin—Cardiac disorder—Vemurafenib—melanoma	0.00468	0.00954	CcSEcCtD
Nitroglycerin—Dermatitis atopic—Docetaxel—melanoma	0.00461	0.0094	CcSEcCtD
Nitroglycerin—ALDH2—Biological oxidations—UGT2B10—melanoma	0.00461	0.0233	CbGpPWpGaD
Nitroglycerin—Angiopathy—Vemurafenib—melanoma	0.00457	0.00933	CcSEcCtD
Nitroglycerin—Mediastinal disorder—Vemurafenib—melanoma	0.00454	0.00927	CcSEcCtD
Nitroglycerin—Erythema—Vemurafenib—melanoma	0.00439	0.00895	CcSEcCtD
Nitroglycerin—Hot flush—Temozolomide—melanoma	0.00398	0.00812	CcSEcCtD
Nitroglycerin—Dermatitis exfoliative—Temozolomide—melanoma	0.00395	0.00805	CcSEcCtD
Nitroglycerin—Menopausal symptoms—Temozolomide—melanoma	0.00395	0.00805	CcSEcCtD
Nitroglycerin—Chest discomfort—Docetaxel—melanoma	0.00386	0.00786	CcSEcCtD
Nitroglycerin—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—melanoma	0.00371	0.00757	CcSEcCtD
Nitroglycerin—ALDH2—Tryptophan metabolism—CYP1B1—melanoma	0.00371	0.0188	CbGpPWpGaD
Nitroglycerin—GUCY1A2—Hemostasis—CEACAM1—melanoma	0.0037	0.0187	CbGpPWpGaD
Nitroglycerin—GUCY1B3—Hemostasis—CEACAM1—melanoma	0.0037	0.0187	CbGpPWpGaD
Nitroglycerin—Anaphylactic shock—Vemurafenib—melanoma	0.00358	0.0073	CcSEcCtD
Nitroglycerin—Infection—Vemurafenib—melanoma	0.00356	0.00726	CcSEcCtD
Nitroglycerin—Nervous system disorder—Vemurafenib—melanoma	0.00351	0.00716	CcSEcCtD
Nitroglycerin—Skin disorder—Vemurafenib—melanoma	0.00348	0.00709	CcSEcCtD
Nitroglycerin—Hypotension—Vemurafenib—melanoma	0.00335	0.00682	CcSEcCtD
Nitroglycerin—Stomatitis—Bleomycin—melanoma	0.00332	0.00676	CcSEcCtD
Nitroglycerin—GUCY1A3—Hemostasis—CEACAM1—melanoma	0.0033	0.0167	CbGpPWpGaD
Nitroglycerin—Sweating increased—Temozolomide—melanoma	0.00314	0.00639	CcSEcCtD
Nitroglycerin—Stomatitis—Dactinomycin—melanoma	0.00309	0.00631	CcSEcCtD
Nitroglycerin—Gastrointestinal disorder—Vemurafenib—melanoma	0.00309	0.00631	CcSEcCtD
Nitroglycerin—Lightheadedness—Docetaxel—melanoma	0.00305	0.00623	CcSEcCtD
Nitroglycerin—Stomatitis—Carmustine—melanoma	0.0029	0.0059	CcSEcCtD
Nitroglycerin—ALDH2—Phase 1 - Functionalization of compounds—CYP17A1—melanoma	0.00289	0.0146	CbGpPWpGaD
Nitroglycerin—Infestation NOS—Temozolomide—melanoma	0.00287	0.00585	CcSEcCtD
Nitroglycerin—Infestation—Temozolomide—melanoma	0.00287	0.00585	CcSEcCtD
Nitroglycerin—Flushing—Bleomycin—melanoma	0.00283	0.00578	CcSEcCtD
Nitroglycerin—Body temperature increased—Vemurafenib—melanoma	0.00283	0.00577	CcSEcCtD
Nitroglycerin—Pharyngitis—Dactinomycin—melanoma	0.00283	0.00577	CcSEcCtD
Nitroglycerin—Stomatitis—Temozolomide—melanoma	0.0028	0.0057	CcSEcCtD
Nitroglycerin—ALDH2—Transmission across Chemical Synapses—SLC6A11—melanoma	0.0027	0.0137	CbGpPWpGaD
Nitroglycerin—Erythema—Bleomycin—melanoma	0.00266	0.00542	CcSEcCtD
Nitroglycerin—Hot flush—Docetaxel—melanoma	0.00265	0.0054	CcSEcCtD
Nitroglycerin—Flushing—Dactinomycin—melanoma	0.00264	0.00539	CcSEcCtD
Nitroglycerin—Hypersensitivity—Vemurafenib—melanoma	0.00264	0.00538	CcSEcCtD
Nitroglycerin—Oedema peripheral—Carmustine—melanoma	0.00263	0.00536	CcSEcCtD
