nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—AHR—smooth muscle tissue—jejunal cancer	0.13	0.13	CbGeAlD
Flutamide—AHR—pancreas—jejunal cancer	0.121	0.121	CbGeAlD
Flutamide—AHR—endocrine gland—jejunal cancer	0.0851	0.0851	CbGeAlD
Flutamide—CYP1B1—smooth muscle tissue—jejunal cancer	0.068	0.068	CbGeAlD
Flutamide—AR—smooth muscle tissue—jejunal cancer	0.0643	0.0643	CbGeAlD
Flutamide—AHR—lymph node—jejunal cancer	0.0588	0.0588	CbGeAlD
Flutamide—CYP1B1—lymphoid tissue—jejunal cancer	0.0543	0.0543	CbGeAlD
Flutamide—AR—lymphoid tissue—jejunal cancer	0.0514	0.0514	CbGeAlD
Flutamide—CYP1B1—endocrine gland—jejunal cancer	0.0443	0.0443	CbGeAlD
Flutamide—CYP3A5—pancreas—jejunal cancer	0.0434	0.0434	CbGeAlD
Flutamide—AR—endocrine gland—jejunal cancer	0.042	0.042	CbGeAlD
Flutamide—CYP2C19—endocrine gland—jejunal cancer	0.0389	0.0389	CbGeAlD
Flutamide—CYP1A2—endocrine gland—jejunal cancer	0.0318	0.0318	CbGeAlD
Flutamide—CYP1A1—endocrine gland—jejunal cancer	0.0313	0.0313	CbGeAlD
Flutamide—CYP1B1—lymph node—jejunal cancer	0.0306	0.0306	CbGeAlD
Flutamide—CYP3A5—endocrine gland—jejunal cancer	0.0306	0.0306	CbGeAlD
Flutamide—AR—lymph node—jejunal cancer	0.029	0.029	CbGeAlD
Flutamide—CYP3A4—endocrine gland—jejunal cancer	0.023	0.023	CbGeAlD
Flutamide—CYP1A1—lymph node—jejunal cancer	0.0217	0.0217	CbGeAlD
