nodes	percent_of_prediction	percent_of_DWPC	metapath
Physostigmine—BCHE—Transmission across Chemical Synapses—SYN3—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—RIMS1—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SYN2—schizophrenia	0.00493	0.00493	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIN2D—schizophrenia	0.00475	0.00475	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIN2C—schizophrenia	0.00475	0.00475	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—KCNV1—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—HCN1—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—KCNN3—schizophrenia	0.00464	0.00464	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIK3—schizophrenia	0.00459	0.00459	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SLC1A1—schizophrenia	0.00458	0.00458	CbGpPWpGaD
Physostigmine—ACHE—Peptide hormone metabolism—ACE—schizophrenia	0.0043	0.0043	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SYN3—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SYN2—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—RIMS1—schizophrenia	0.00424	0.00424	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SLC17A7—schizophrenia	0.00419	0.00419	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SLC1A1—schizophrenia	0.00409	0.00409	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIN2C—schizophrenia	0.00408	0.00408	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIN2D—schizophrenia	0.00408	0.00408	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIK3—schizophrenia	0.00394	0.00394	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIK1—schizophrenia	0.0039	0.0039	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CHRNA7—schizophrenia	0.0039	0.0039	CbGpPWpGaD
Physostigmine—BCHE—Peptide hormone metabolism—ACE—schizophrenia	0.00383	0.00383	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—RIMS1—schizophrenia	0.00378	0.00378	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—SYN2—schizophrenia	0.00378	0.00378	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—SYN3—schizophrenia	0.00378	0.00378	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SLC17A7—schizophrenia	0.00374	0.00374	CbGpPWpGaD
Physostigmine—ACHE—Monoamine Transport—IL1B—schizophrenia	0.00372	0.00372	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GABRB2—schizophrenia	0.00372	0.00372	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GAD2—schizophrenia	0.00366	0.00366	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIN2D—schizophrenia	0.00364	0.00364	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIN2C—schizophrenia	0.00364	0.00364	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—NEFL—schizophrenia	0.00356	0.00356	CbGpPWpGaD
Physostigmine—ACHE—Phospholipid metabolism—PIK3C2A—schizophrenia	0.00354	0.00354	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIK3—schizophrenia	0.00351	0.00351	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SLC1A1—schizophrenia	0.00351	0.00351	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CHRNA7—schizophrenia	0.00348	0.00348	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIK1—schizophrenia	0.00348	0.00348	CbGpPWpGaD
Physostigmine—ACHE—ATF-2 transcription factor network—ESR1—schizophrenia	0.00341	0.00341	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GABRB2—schizophrenia	0.00332	0.00332	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIK2—schizophrenia	0.00331	0.00331	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GAD2—schizophrenia	0.00327	0.00327	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIN1—schizophrenia	0.00324	0.00324	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SLC17A7—schizophrenia	0.00321	0.00321	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SLC18A2—schizophrenia	0.00321	0.00321	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—NEFL—schizophrenia	0.00318	0.00318	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GAD1—schizophrenia	0.00318	0.00318	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CHRNA3—schizophrenia	0.00318	0.00318	CbGpPWpGaD
Physostigmine—BCHE—Phospholipid metabolism—PIK3C2A—schizophrenia	0.00316	0.00316	CbGpPWpGaD
Physostigmine—ACHE—Glycerophospholipid biosynthesis—PLA2G4A—schizophrenia	0.00316	0.00316	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—SLC1A1—schizophrenia	0.00313	0.00313	CbGpPWpGaD
Physostigmine—ACHE—ATF-2 transcription factor network—FOS—schizophrenia	0.00308	0.00308	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00299	0.00299	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of proteins—GALNT10—schizophrenia	0.00299	0.00299	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CHRNA7—schizophrenia	0.00299	0.00299	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIK1—schizophrenia	0.00299	0.00299	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIK2—schizophrenia	0.00296	0.00296	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CAMK2B—schizophrenia	0.00295	0.00295	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CACNB2—schizophrenia	0.00295	0.00295	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIN2A—schizophrenia	0.00295	0.00295	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIA1—schizophrenia	0.00295	0.00295	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SLC6A1—schizophrenia	0.00295	0.00295	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIN1—schizophrenia	0.00289	0.00289	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—SLC17A7—schizophrenia	0.00286	0.00286	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SLC18A2—schizophrenia	0.00286	0.00286	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GABRB2—schizophrenia	0.00285	0.00285	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GAD1—schizophrenia	0.00283	0.00283	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CHRNA3—schizophrenia	0.00283	0.00283	CbGpPWpGaD
Physostigmine—BCHE—Glycerophospholipid biosynthesis—PLA2G4A—schizophrenia	0.00282	0.00282	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GAD2—schizophrenia	0.00281	0.00281	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CHRNB2—schizophrenia	0.0028	0.0028	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—NEFL—schizophrenia	0.00273	0.00273	CbGpPWpGaD
Physostigmine—ACHE—Monoamine Transport—TNF—schizophrenia	0.0027	0.0027	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of proteins—ADAMTSL3—schizophrenia	0.00266	0.00266	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of proteins—GALNT10—schizophrenia	0.00266	0.00266	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIK1—schizophrenia	0.00266	0.00266	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—CHRNA7—schizophrenia	0.00266	0.00266	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CAMK2B—schizophrenia	0.00263	0.00263	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIN2A—schizophrenia	0.00263	0.00263	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—GRIA1—schizophrenia	0.00263	0.00263	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SLC6A1—schizophrenia	0.00263	0.00263	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CACNB2—schizophrenia	0.00263	0.00263	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—ACSL6—schizophrenia	0.00262	0.00262	CbGpPWpGaD
Physostigmine—ACHE—Metabolism of lipids and lipoproteins—SLC27A5—schizophrenia	0.00262	0.00262	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GABRB2—schizophrenia	0.00254	0.00254	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—CHRNA4—schizophrenia	0.00254	0.00254	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIK2—schizophrenia	0.00254	0.00254	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GAD2—schizophrenia	0.0025	0.0025	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CHRNB2—schizophrenia	0.00249	0.00249	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIN1—schizophrenia	0.00248	0.00248	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SLC18A2—schizophrenia	0.00246	0.00246	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—NEFL—schizophrenia	0.00244	0.00244	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GAD1—schizophrenia	0.00243	0.00243	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CHRNA3—schizophrenia	0.00243	0.00243	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SNAP25—schizophrenia	0.00236	0.00236	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—ACSL6—schizophrenia	0.00234	0.00234	CbGpPWpGaD
Physostigmine—BCHE—Metabolism of lipids and lipoproteins—SLC27A5—schizophrenia	0.00234	0.00234	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—HSPA8—schizophrenia	0.00233	0.00233	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—CHRNA4—schizophrenia	0.00227	0.00227	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIK2—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CACNB2—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIA1—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—SLC6A1—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CAMK2B—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—GRIN2A—schizophrenia	0.00226	0.00226	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GRIN1—schizophrenia	0.00222	0.00222	CbGpPWpGaD
Physostigmine—ACHE—Phospholipid metabolism—PLA2G4A—schizophrenia	0.0022	0.0022	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—SLC18A2—schizophrenia	0.00219	0.00219	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—DLG4—schizophrenia	0.00218	0.00218	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—GAD1—schizophrenia	0.00217	0.00217	CbGpPWpGaD
Physostigmine—BCHE—Neuronal System—CHRNA3—schizophrenia	0.00217	0.00217	CbGpPWpGaD
Physostigmine—ACHE—Neuronal System—CHRNB2—schizophrenia	0.00214	0.00214	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—GRIN2B—schizophrenia	0.00213	0.00213	CbGpPWpGaD
Physostigmine—BCHE—Transmission across Chemical Synapses—SNAP25—schizophrenia	0.00211	0.00211	CbGpPWpGaD
Physostigmine—ACHE—Transmission across Chemical Synapses—SLC6A3—schizophrenia	0.0021	0.0021	CbGpPWpGaD
