nodes	percent_of_prediction	percent_of_DWPC	metapath
Nortriptyline—ALB—Glyburide—gestational diabetes	0.324	0.4	CbGbCtD
Nortriptyline—CYP2C19—Glyburide—gestational diabetes	0.21	0.259	CbGbCtD
Nortriptyline—CYP2C9—Glyburide—gestational diabetes	0.175	0.216	CbGbCtD
Nortriptyline—CYP3A4—Glyburide—gestational diabetes	0.102	0.125	CbGbCtD
Nortriptyline—Inappropriate antidiuretic hormone secretion—Glyburide—gestational diabetes	0.0143	0.0923	CcSEcCtD
Nortriptyline—Cholestasis—Glyburide—gestational diabetes	0.0109	0.0706	CcSEcCtD
Nortriptyline—Aplastic anaemia—Glyburide—gestational diabetes	0.0078	0.0504	CcSEcCtD
Nortriptyline—Hepatic function abnormal—Glyburide—gestational diabetes	0.0069	0.0446	CcSEcCtD
Nortriptyline—Vascular purpura—Glyburide—gestational diabetes	0.00674	0.0435	CcSEcCtD
Nortriptyline—Purpura—Glyburide—gestational diabetes	0.00626	0.0404	CcSEcCtD
Nortriptyline—Eosinophilia—Glyburide—gestational diabetes	0.00516	0.0333	CcSEcCtD
Nortriptyline—Sweating increased—Glyburide—gestational diabetes	0.00508	0.0328	CcSEcCtD
Nortriptyline—Pancytopenia—Glyburide—gestational diabetes	0.00495	0.032	CcSEcCtD
Nortriptyline—Jaundice—Glyburide—gestational diabetes	0.00453	0.0293	CcSEcCtD
Nortriptyline—Agranulocytosis—Glyburide—gestational diabetes	0.00434	0.028	CcSEcCtD
Nortriptyline—Hepatitis—Glyburide—gestational diabetes	0.00417	0.0269	CcSEcCtD
Nortriptyline—Eye disorder—Glyburide—gestational diabetes	0.0039	0.0252	CcSEcCtD
Nortriptyline—Alopecia—Glyburide—gestational diabetes	0.00369	0.0238	CcSEcCtD
Nortriptyline—Vision blurred—Glyburide—gestational diabetes	0.00342	0.0221	CcSEcCtD
Nortriptyline—Tremor—Glyburide—gestational diabetes	0.0034	0.022	CcSEcCtD
Nortriptyline—Leukopenia—Glyburide—gestational diabetes	0.00325	0.021	CcSEcCtD
Nortriptyline—Convulsion—Glyburide—gestational diabetes	0.00315	0.0203	CcSEcCtD
Nortriptyline—Confusional state—Glyburide—gestational diabetes	0.00299	0.0193	CcSEcCtD
Nortriptyline—Oedema—Glyburide—gestational diabetes	0.00297	0.0191	CcSEcCtD
Nortriptyline—Shock—Glyburide—gestational diabetes	0.00292	0.0188	CcSEcCtD
Nortriptyline—Thrombocytopenia—Glyburide—gestational diabetes	0.0029	0.0187	CcSEcCtD
Nortriptyline—Hyperhidrosis—Glyburide—gestational diabetes	0.00287	0.0185	CcSEcCtD
Nortriptyline—Anorexia—Glyburide—gestational diabetes	0.00283	0.0182	CcSEcCtD
Nortriptyline—Hypotension—Glyburide—gestational diabetes	0.00277	0.0179	CcSEcCtD
Nortriptyline—Paraesthesia—Glyburide—gestational diabetes	0.00266	0.0172	CcSEcCtD
Nortriptyline—Dyspepsia—Glyburide—gestational diabetes	0.00261	0.0168	CcSEcCtD
Nortriptyline—Decreased appetite—Glyburide—gestational diabetes	0.00258	0.0166	CcSEcCtD
Nortriptyline—Feeling abnormal—Glyburide—gestational diabetes	0.00244	0.0158	CcSEcCtD
Nortriptyline—Urticaria—Glyburide—gestational diabetes	0.00236	0.0152	CcSEcCtD
Nortriptyline—Abdominal pain—Glyburide—gestational diabetes	0.00234	0.0151	CcSEcCtD
Nortriptyline—Hypersensitivity—Glyburide—gestational diabetes	0.00218	0.0141	CcSEcCtD
Nortriptyline—Asthenia—Glyburide—gestational diabetes	0.00213	0.0137	CcSEcCtD
Nortriptyline—Pruritus—Glyburide—gestational diabetes	0.0021	0.0135	CcSEcCtD
Nortriptyline—Diarrhoea—Glyburide—gestational diabetes	0.00203	0.0131	CcSEcCtD
Nortriptyline—Vomiting—Glyburide—gestational diabetes	0.00189	0.0122	CcSEcCtD
Nortriptyline—Rash—Glyburide—gestational diabetes	0.00187	0.0121	CcSEcCtD
Nortriptyline—Dermatitis—Glyburide—gestational diabetes	0.00187	0.0121	CcSEcCtD
Nortriptyline—Headache—Glyburide—gestational diabetes	0.00186	0.012	CcSEcCtD
Nortriptyline—Nausea—Glyburide—gestational diabetes	0.00176	0.0114	CcSEcCtD
Nortriptyline—CHRM1—Circadian rythm related genes—MTNR1B—gestational diabetes	0.000212	0.00617	CbGpPWpGaD
Nortriptyline—CHRM5—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000211	0.00615	CbGpPWpGaD
Nortriptyline—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000211	0.00615	CbGpPWpGaD
Nortriptyline—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP19A1—gestational diabetes	0.000209	0.00609	CbGpPWpGaD
Nortriptyline—CYP2D6—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000208	0.00607	CbGpPWpGaD
Nortriptyline—CYP2C9—Oxidation by Cytochrome P450—CYP19A1—gestational diabetes	0.000206	0.00601	CbGpPWpGaD
Nortriptyline—HTR1A—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.000202	0.00588	CbGpPWpGaD
Nortriptyline—HTR2C—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.000201	0.00585	CbGpPWpGaD
Nortriptyline—ADRA1D—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.000198	0.00578	CbGpPWpGaD
Nortriptyline—ADRA1B—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.000192	0.0056	CbGpPWpGaD
Nortriptyline—DRD2—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.000191	0.00557	CbGpPWpGaD
Nortriptyline—DRD2—Circadian rythm related genes—NAMPT—gestational diabetes	0.000189	0.00551	CbGpPWpGaD
