nodes	percent_of_prediction	percent_of_DWPC	metapath
Entecavir—Hepatic failure—Propylthiouracil—Graves' disease	0.0994	0.0994	CcSEcCtD
Entecavir—Hepatitis—Methimazole—Graves' disease	0.0727	0.0727	CcSEcCtD
Entecavir—Alopecia—Methimazole—Graves' disease	0.0642	0.0642	CcSEcCtD
Entecavir—Hepatitis—Propylthiouracil—Graves' disease	0.0618	0.0618	CcSEcCtD
Entecavir—Leukopenia—Methimazole—Graves' disease	0.0566	0.0566	CcSEcCtD
Entecavir—Alopecia—Propylthiouracil—Graves' disease	0.0546	0.0546	CcSEcCtD
Entecavir—Leukopenia—Propylthiouracil—Graves' disease	0.0482	0.0482	CcSEcCtD
Entecavir—Somnolence—Methimazole—Graves' disease	0.0459	0.0459	CcSEcCtD
Entecavir—Dyspepsia—Methimazole—Graves' disease	0.0455	0.0455	CcSEcCtD
Entecavir—Body temperature increased—Methimazole—Graves' disease	0.0408	0.0408	CcSEcCtD
Entecavir—Somnolence—Propylthiouracil—Graves' disease	0.039	0.039	CcSEcCtD
Entecavir—Dyspepsia—Propylthiouracil—Graves' disease	0.0387	0.0387	CcSEcCtD
Entecavir—Body temperature increased—Propylthiouracil—Graves' disease	0.0347	0.0347	CcSEcCtD
Entecavir—Vomiting—Methimazole—Graves' disease	0.0328	0.0328	CcSEcCtD
Entecavir—Rash—Methimazole—Graves' disease	0.0326	0.0326	CcSEcCtD
Entecavir—Dermatitis—Methimazole—Graves' disease	0.0325	0.0325	CcSEcCtD
Entecavir—Headache—Methimazole—Graves' disease	0.0323	0.0323	CcSEcCtD
Entecavir—Nausea—Methimazole—Graves' disease	0.0307	0.0307	CcSEcCtD
Entecavir—Vomiting—Propylthiouracil—Graves' disease	0.0279	0.0279	CcSEcCtD
Entecavir—Rash—Propylthiouracil—Graves' disease	0.0277	0.0277	CcSEcCtD
Entecavir—Dermatitis—Propylthiouracil—Graves' disease	0.0277	0.0277	CcSEcCtD
Entecavir—Headache—Propylthiouracil—Graves' disease	0.0275	0.0275	CcSEcCtD
Entecavir—Nausea—Propylthiouracil—Graves' disease	0.0261	0.0261	CcSEcCtD
