nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioproperazine—Nefazodone—ABCB1—ovarian cancer	0.142	0.142	CrCbGaD
Thioproperazine—Triflupromazine—ABCB1—ovarian cancer	0.138	0.138	CrCbGaD
Thioproperazine—Trazodone—ABCB1—ovarian cancer	0.131	0.131	CrCbGaD
Thioproperazine—Fluphenazine—ABCB1—ovarian cancer	0.106	0.106	CrCbGaD
Thioproperazine—Clomipramine—ABCB1—ovarian cancer	0.0971	0.0971	CrCbGaD
Thioproperazine—Promethazine—ABCB1—ovarian cancer	0.086	0.086	CrCbGaD
Thioproperazine—Trifluoperazine—ABCB1—ovarian cancer	0.0849	0.0849	CrCbGaD
Thioproperazine—Quetiapine—ABCB1—ovarian cancer	0.0823	0.0823	CrCbGaD
Thioproperazine—Chlorpromazine—ABCB1—ovarian cancer	0.0666	0.0666	CrCbGaD
Thioproperazine—Imipramine—ABCB1—ovarian cancer	0.0662	0.0662	CrCbGaD
