nodes	percent_of_prediction	percent_of_DWPC	metapath
Clorazepate—Slurred speech—Cisplatin—testicular cancer	0.0669	0.0669	CcSEcCtD
Clorazepate—Haematocrit decreased—Methotrexate—testicular cancer	0.0441	0.0441	CcSEcCtD
Clorazepate—Dysarthria—Ifosfamide—testicular cancer	0.0367	0.0367	CcSEcCtD
Clorazepate—Ataxia—Chlorambucil—testicular cancer	0.0358	0.0358	CcSEcCtD
Clorazepate—Dysarthria—Cisplatin—testicular cancer	0.0316	0.0316	CcSEcCtD
Clorazepate—Tremor—Chlorambucil—testicular cancer	0.0215	0.0215	CcSEcCtD
Clorazepate—Irritability—Cisplatin—testicular cancer	0.0207	0.0207	CcSEcCtD
Clorazepate—Confusional state—Chlorambucil—testicular cancer	0.0189	0.0189	CcSEcCtD
Clorazepate—Dysarthria—Methotrexate—testicular cancer	0.0174	0.0174	CcSEcCtD
Clorazepate—Dysarthria—Epirubicin—testicular cancer	0.0163	0.0163	CcSEcCtD
Clorazepate—Fatigue—Chlorambucil—testicular cancer	0.0161	0.0161	CcSEcCtD
Clorazepate—Feeling abnormal—Chlorambucil—testicular cancer	0.0154	0.0154	CcSEcCtD
Clorazepate—Dysarthria—Doxorubicin—testicular cancer	0.015	0.015	CcSEcCtD
Clorazepate—Confusional state—Bleomycin—testicular cancer	0.0146	0.0146	CcSEcCtD
Clorazepate—Vision blurred—Ifosfamide—testicular cancer	0.0143	0.0143	CcSEcCtD
Clorazepate—Feeling abnormal—Vinblastine—testicular cancer	0.0141	0.0141	CcSEcCtD
Clorazepate—Asthenia—Chlorambucil—testicular cancer	0.0134	0.0134	CcSEcCtD
Clorazepate—Confusional state—Ifosfamide—testicular cancer	0.0125	0.0125	CcSEcCtD
Clorazepate—Vision blurred—Cisplatin—testicular cancer	0.0123	0.0123	CcSEcCtD
Clorazepate—Asthenia—Vinblastine—testicular cancer	0.0123	0.0123	CcSEcCtD
Clorazepate—Tremor—Cisplatin—testicular cancer	0.0123	0.0123	CcSEcCtD
Clorazepate—Feeling abnormal—Bleomycin—testicular cancer	0.0119	0.0119	CcSEcCtD
Clorazepate—Fatigue—Dactinomycin—testicular cancer	0.0117	0.0117	CcSEcCtD
Clorazepate—Irritability—Methotrexate—testicular cancer	0.0114	0.0114	CcSEcCtD
Clorazepate—Dizziness—Vinblastine—testicular cancer	0.0113	0.0113	CcSEcCtD
Clorazepate—Ataxia—Methotrexate—testicular cancer	0.0112	0.0112	CcSEcCtD
Clorazepate—Diplopia—Epirubicin—testicular cancer	0.0112	0.0112	CcSEcCtD
Clorazepate—Feeling abnormal—Dactinomycin—testicular cancer	0.0111	0.0111	CcSEcCtD
Clorazepate—Somnolence—Ifosfamide—testicular cancer	0.011	0.011	CcSEcCtD
Clorazepate—Headache—Vinblastine—testicular cancer	0.0108	0.0108	CcSEcCtD
Clorazepate—Fatigue—Ifosfamide—testicular cancer	0.0107	0.0107	CcSEcCtD
Clorazepate—Ataxia—Epirubicin—testicular cancer	0.0105	0.0105	CcSEcCtD
Clorazepate—Asthenia—Bleomycin—testicular cancer	0.0104	0.0104	CcSEcCtD
Clorazepate—Diplopia—Doxorubicin—testicular cancer	0.0103	0.0103	CcSEcCtD
Clorazepate—Feeling abnormal—Ifosfamide—testicular cancer	0.0102	0.0102	CcSEcCtD
Clorazepate—Confusional state—Etoposide—testicular cancer	0.00986	0.00986	CcSEcCtD
Clorazepate—Ataxia—Doxorubicin—testicular cancer	0.00971	0.00971	CcSEcCtD
Clorazepate—Asthenia—Dactinomycin—testicular cancer	0.0097	0.0097	CcSEcCtD
Clorazepate—Drowsiness—Methotrexate—testicular cancer	0.00919	0.00919	CcSEcCtD
Clorazepate—Rash—Bleomycin—testicular cancer	0.00914	0.00914	CcSEcCtD
Clorazepate—Dermatitis—Bleomycin—testicular cancer	0.00913	0.00913	CcSEcCtD
Clorazepate—Asthenia—Ifosfamide—testicular cancer	0.00889	0.00889	CcSEcCtD
Clorazepate—Feeling abnormal—Cisplatin—testicular cancer	0.0088	0.0088	CcSEcCtD
Clorazepate—Somnolence—Etoposide—testicular cancer	0.0087	0.0087	CcSEcCtD
Clorazepate—Drowsiness—Epirubicin—testicular cancer	0.0086	0.0086	CcSEcCtD
Clorazepate—Rash—Dactinomycin—testicular cancer	0.00852	0.00852	CcSEcCtD
Clorazepate—Fatigue—Etoposide—testicular cancer	0.00843	0.00843	CcSEcCtD
Clorazepate—Dizziness—Ifosfamide—testicular cancer	0.00819	0.00819	CcSEcCtD
Clorazepate—Feeling abnormal—Etoposide—testicular cancer	0.00806	0.00806	CcSEcCtD
Clorazepate—Drowsiness—Doxorubicin—testicular cancer	0.00796	0.00796	CcSEcCtD
Clorazepate—Rash—Ifosfamide—testicular cancer	0.00781	0.00781	CcSEcCtD
Clorazepate—Dermatitis—Ifosfamide—testicular cancer	0.0078	0.0078	CcSEcCtD
Clorazepate—Asthenia—Cisplatin—testicular cancer	0.00766	0.00766	CcSEcCtD
Clorazepate—Asthenia—Etoposide—testicular cancer	0.00702	0.00702	CcSEcCtD
Clorazepate—Vision blurred—Methotrexate—testicular cancer	0.00677	0.00677	CcSEcCtD
Clorazepate—Rash—Cisplatin—testicular cancer	0.00673	0.00673	CcSEcCtD
Clorazepate—Dermatitis—Cisplatin—testicular cancer	0.00673	0.00673	CcSEcCtD
Clorazepate—Tension—Epirubicin—testicular cancer	0.00659	0.00659	CcSEcCtD
Clorazepate—Nervousness—Epirubicin—testicular cancer	0.00653	0.00653	CcSEcCtD
Clorazepate—Dizziness—Etoposide—testicular cancer	0.00647	0.00647	CcSEcCtD
Clorazepate—Vision blurred—Epirubicin—testicular cancer	0.00633	0.00633	CcSEcCtD
Clorazepate—Rash—Etoposide—testicular cancer	0.00617	0.00617	CcSEcCtD
Clorazepate—Dermatitis—Etoposide—testicular cancer	0.00616	0.00616	CcSEcCtD
Clorazepate—Headache—Etoposide—testicular cancer	0.00613	0.00613	CcSEcCtD
Clorazepate—Tension—Doxorubicin—testicular cancer	0.0061	0.0061	CcSEcCtD
Clorazepate—Nervousness—Doxorubicin—testicular cancer	0.00604	0.00604	CcSEcCtD
Clorazepate—Confusional state—Methotrexate—testicular cancer	0.00591	0.00591	CcSEcCtD
Clorazepate—Vision blurred—Doxorubicin—testicular cancer	0.00586	0.00586	CcSEcCtD
Clorazepate—Dry mouth—Epirubicin—testicular cancer	0.00559	0.00559	CcSEcCtD
Clorazepate—Confusional state—Epirubicin—testicular cancer	0.00553	0.00553	CcSEcCtD
Clorazepate—Insomnia—Methotrexate—testicular cancer	0.0053	0.0053	CcSEcCtD
Clorazepate—Somnolence—Methotrexate—testicular cancer	0.00521	0.00521	CcSEcCtD
Clorazepate—Dry mouth—Doxorubicin—testicular cancer	0.00518	0.00518	CcSEcCtD
Clorazepate—Confusional state—Doxorubicin—testicular cancer	0.00512	0.00512	CcSEcCtD
Clorazepate—Fatigue—Methotrexate—testicular cancer	0.00505	0.00505	CcSEcCtD
Clorazepate—Insomnia—Epirubicin—testicular cancer	0.00496	0.00496	CcSEcCtD
Clorazepate—Somnolence—Epirubicin—testicular cancer	0.00488	0.00488	CcSEcCtD
Clorazepate—Feeling abnormal—Methotrexate—testicular cancer	0.00483	0.00483	CcSEcCtD
Clorazepate—Fatigue—Epirubicin—testicular cancer	0.00473	0.00473	CcSEcCtD
Clorazepate—Insomnia—Doxorubicin—testicular cancer	0.00459	0.00459	CcSEcCtD
Clorazepate—Feeling abnormal—Epirubicin—testicular cancer	0.00452	0.00452	CcSEcCtD
Clorazepate—Somnolence—Doxorubicin—testicular cancer	0.00451	0.00451	CcSEcCtD
Clorazepate—Fatigue—Doxorubicin—testicular cancer	0.00437	0.00437	CcSEcCtD
Clorazepate—Asthenia—Methotrexate—testicular cancer	0.0042	0.0042	CcSEcCtD
Clorazepate—Feeling abnormal—Doxorubicin—testicular cancer	0.00418	0.00418	CcSEcCtD
Clorazepate—Asthenia—Epirubicin—testicular cancer	0.00393	0.00393	CcSEcCtD
Clorazepate—Dizziness—Methotrexate—testicular cancer	0.00388	0.00388	CcSEcCtD
Clorazepate—Rash—Methotrexate—testicular cancer	0.00369	0.00369	CcSEcCtD
Clorazepate—Dermatitis—Methotrexate—testicular cancer	0.00369	0.00369	CcSEcCtD
Clorazepate—Headache—Methotrexate—testicular cancer	0.00367	0.00367	CcSEcCtD
Clorazepate—Asthenia—Doxorubicin—testicular cancer	0.00364	0.00364	CcSEcCtD
Clorazepate—Dizziness—Epirubicin—testicular cancer	0.00363	0.00363	CcSEcCtD
Clorazepate—Rash—Epirubicin—testicular cancer	0.00346	0.00346	CcSEcCtD
Clorazepate—Dermatitis—Epirubicin—testicular cancer	0.00345	0.00345	CcSEcCtD
Clorazepate—Headache—Epirubicin—testicular cancer	0.00344	0.00344	CcSEcCtD
Clorazepate—Dizziness—Doxorubicin—testicular cancer	0.00336	0.00336	CcSEcCtD
Clorazepate—Rash—Doxorubicin—testicular cancer	0.0032	0.0032	CcSEcCtD
Clorazepate—Dermatitis—Doxorubicin—testicular cancer	0.0032	0.0032	CcSEcCtD
Clorazepate—Headache—Doxorubicin—testicular cancer	0.00318	0.00318	CcSEcCtD
