nodes	percent_of_prediction	percent_of_DWPC	metapath
Betamethasone—PTGS2—head and neck cancer	0.725	1	CbGaD
Betamethasone—Erythema facial—Hydroxyurea—head and neck cancer	0.0092	0.0539	CcSEcCtD
Betamethasone—PLA2G1B—exocrine gland—head and neck cancer	0.00563	0.124	CbGeAlD
Betamethasone—Skin atrophy—Hydroxyurea—head and neck cancer	0.00556	0.0326	CcSEcCtD
Betamethasone—Atrophy—Hydroxyurea—head and neck cancer	0.00515	0.0302	CcSEcCtD
Betamethasone—Telangiectasia—Fluorouracil—head and neck cancer	0.00513	0.0301	CcSEcCtD
Betamethasone—PLA2G1B—mouth—head and neck cancer	0.00421	0.0929	CbGeAlD
Betamethasone—Allergic contact dermatitis—Fluorouracil—head and neck cancer	0.00346	0.0203	CcSEcCtD
Betamethasone—Skin hyperpigmentation—Hydroxyurea—head and neck cancer	0.00282	0.0166	CcSEcCtD
Betamethasone—Peptic ulcer—Vinblastine—head and neck cancer	0.00276	0.0162	CcSEcCtD
Betamethasone—Photopsia—Docetaxel—head and neck cancer	0.00274	0.0161	CcSEcCtD
Betamethasone—Blepharitis—Hydroxyurea—head and neck cancer	0.00273	0.016	CcSEcCtD
Betamethasone—PLA2G1B—connective tissue—head and neck cancer	0.00258	0.0569	CbGeAlD
Betamethasone—Neuritis—Vinblastine—head and neck cancer	0.00247	0.0145	CcSEcCtD
Betamethasone—PLA2G1B—epithelium—head and neck cancer	0.00245	0.054	CbGeAlD
Betamethasone—Oesophageal ulcer—Docetaxel—head and neck cancer	0.00239	0.014	CcSEcCtD
Betamethasone—PTGS2—cartilage tissue—head and neck cancer	0.00238	0.0526	CbGeAlD
Betamethasone—Blister—Hydroxyurea—head and neck cancer	0.00233	0.0137	CcSEcCtD
Betamethasone—Extravasation—Vinblastine—head and neck cancer	0.00211	0.0124	CcSEcCtD
Betamethasone—Skin hyperpigmentation—Fluorouracil—head and neck cancer	0.00203	0.0119	CcSEcCtD
Betamethasone—Blepharitis—Fluorouracil—head and neck cancer	0.00197	0.0115	CcSEcCtD
Betamethasone—Amenorrhoea—Hydroxyurea—head and neck cancer	0.00191	0.0112	CcSEcCtD
Betamethasone—Ulcer—Hydroxyurea—head and neck cancer	0.00178	0.0104	CcSEcCtD
Betamethasone—Blister—Fluorouracil—head and neck cancer	0.00168	0.00984	CcSEcCtD
Betamethasone—Skin exfoliation—Hydroxyurea—head and neck cancer	0.0016	0.0094	CcSEcCtD
Betamethasone—Menstruation irregular—Docetaxel—head and neck cancer	0.00158	0.00924	CcSEcCtD
Betamethasone—Necrosis—Fluorouracil—head and neck cancer	0.00154	0.00903	CcSEcCtD
Betamethasone—PLA2G1B—head—head and neck cancer	0.00152	0.0335	CbGeAlD
Betamethasone—Tingling sensation—Fluorouracil—head and neck cancer	0.0015	0.00882	CcSEcCtD
Betamethasone—Pulmonary oedema—Hydroxyurea—head and neck cancer	0.0015	0.00877	CcSEcCtD
Betamethasone—Stinging—Fluorouracil—head and neck cancer	0.00149	0.00875	CcSEcCtD
Betamethasone—Skin hyperpigmentation—Docetaxel—head and neck cancer	0.00147	0.0086	CcSEcCtD
Betamethasone—NR3C2—parotid gland—head and neck cancer	0.00145	0.032	CbGeAlD
Betamethasone—NR3C2—saliva-secreting gland—head and neck cancer	0.00139	0.0307	CbGeAlD
Betamethasone—Extravasation—Fluorouracil—head and neck cancer	0.00139	0.00813	CcSEcCtD
Betamethasone—Embolism—Docetaxel—head and neck cancer	0.00136	0.00797	CcSEcCtD
Betamethasone—Herpes simplex—Fluorouracil—head and neck cancer	0.00131	0.00769	CcSEcCtD
Betamethasone—Leukocytosis—Fluorouracil—head and neck cancer	0.00129	0.00754	CcSEcCtD
