nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—Drowsiness—Methimazole—Graves' disease	0.0632	0.0724	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Methimazole—Graves' disease	0.0567	0.065	CcSEcCtD
Bismuth Subsalicylate—Drowsiness—Propylthiouracil—Graves' disease	0.0537	0.0616	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Propylthiouracil—Graves' disease	0.0482	0.0553	CcSEcCtD
Bismuth Subsalicylate—Dysgeusia—Propylthiouracil—Graves' disease	0.0411	0.0471	CcSEcCtD
Bismuth Subsalicylate—Oedema—Methimazole—Graves' disease	0.0403	0.0462	CcSEcCtD
Bismuth Subsalicylate—Somnolence—Methimazole—Graves' disease	0.0358	0.041	CcSEcCtD
Bismuth Subsalicylate—Dyspepsia—Methimazole—Graves' disease	0.0355	0.0406	CcSEcCtD
Bismuth Subsalicylate—Oedema—Propylthiouracil—Graves' disease	0.0343	0.0393	CcSEcCtD
Bismuth Subsalicylate—Urticaria—Methimazole—Graves' disease	0.032	0.0367	CcSEcCtD
Bismuth Subsalicylate—Body temperature increased—Methimazole—Graves' disease	0.0318	0.0365	CcSEcCtD
Bismuth Subsalicylate—Somnolence—Propylthiouracil—Graves' disease	0.0305	0.0349	CcSEcCtD
Bismuth Subsalicylate—Dyspepsia—Propylthiouracil—Graves' disease	0.0302	0.0346	CcSEcCtD
Bismuth Subsalicylate—Pruritus—Methimazole—Graves' disease	0.0285	0.0327	CcSEcCtD
Bismuth Subsalicylate—Urticaria—Propylthiouracil—Graves' disease	0.0272	0.0312	CcSEcCtD
Bismuth Subsalicylate—Body temperature increased—Propylthiouracil—Graves' disease	0.0271	0.031	CcSEcCtD
Bismuth Subsalicylate—TF—eye—Graves' disease	0.0258	0.202	CbGeAlD
Bismuth Subsalicylate—Vomiting—Methimazole—Graves' disease	0.0256	0.0294	CcSEcCtD
Bismuth Subsalicylate—Rash—Methimazole—Graves' disease	0.0254	0.0291	CcSEcCtD
Bismuth Subsalicylate—Dermatitis—Methimazole—Graves' disease	0.0254	0.0291	CcSEcCtD
Bismuth Subsalicylate—Headache—Methimazole—Graves' disease	0.0252	0.0289	CcSEcCtD
Bismuth Subsalicylate—TF—connective tissue—Graves' disease	0.0248	0.195	CbGeAlD
Bismuth Subsalicylate—Pruritus—Propylthiouracil—Graves' disease	0.0242	0.0278	CcSEcCtD
Bismuth Subsalicylate—Nausea—Methimazole—Graves' disease	0.0239	0.0274	CcSEcCtD
Bismuth Subsalicylate—Vomiting—Propylthiouracil—Graves' disease	0.0218	0.025	CcSEcCtD
Bismuth Subsalicylate—Rash—Propylthiouracil—Graves' disease	0.0216	0.0248	CcSEcCtD
Bismuth Subsalicylate—Dermatitis—Propylthiouracil—Graves' disease	0.0216	0.0247	CcSEcCtD
Bismuth Subsalicylate—Headache—Propylthiouracil—Graves' disease	0.0215	0.0246	CcSEcCtD
Bismuth Subsalicylate—Nausea—Propylthiouracil—Graves' disease	0.0203	0.0233	CcSEcCtD
Bismuth Subsalicylate—TF—adipose tissue—Graves' disease	0.0191	0.149	CbGeAlD
Bismuth Subsalicylate—TF—thyroid gland—Graves' disease	0.0165	0.129	CbGeAlD
Bismuth Subsalicylate—PTGS1—connective tissue—Graves' disease	0.00736	0.0577	CbGeAlD
Bismuth Subsalicylate—PTGS2—connective tissue—Graves' disease	0.00704	0.0552	CbGeAlD
Bismuth Subsalicylate—PTGS1—pituitary gland—Graves' disease	0.00567	0.0445	CbGeAlD
Bismuth Subsalicylate—PTGS1—adipose tissue—Graves' disease	0.00565	0.0443	CbGeAlD
Bismuth Subsalicylate—PTGS2—pituitary gland—Graves' disease	0.00542	0.0425	CbGeAlD
Bismuth Subsalicylate—PTGS2—adipose tissue—Graves' disease	0.0054	0.0423	CbGeAlD
Bismuth Subsalicylate—PTGS1—thyroid gland—Graves' disease	0.00489	0.0383	CbGeAlD
