nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—TGM4—epithelium—appendix cancer	0.0643	0.0643	CbGeAlD
L-Glutamine—TGM4—endocrine gland—appendix cancer	0.0404	0.0404	CbGeAlD
L-Glutamine—TGM2—epithelium—appendix cancer	0.0264	0.0264	CbGeAlD
L-Glutamine—TGM2—smooth muscle tissue—appendix cancer	0.0254	0.0254	CbGeAlD
L-Glutamine—TGM1—female gonad—appendix cancer	0.0244	0.0244	CbGeAlD
L-Glutamine—GFPT2—smooth muscle tissue—appendix cancer	0.0235	0.0235	CbGeAlD
L-Glutamine—TGM3—endocrine gland—appendix cancer	0.0212	0.0212	CbGeAlD
L-Glutamine—GLS2—female gonad—appendix cancer	0.0209	0.0209	CbGeAlD
L-Glutamine—NADSYN1—female gonad—appendix cancer	0.0209	0.0209	CbGeAlD
L-Glutamine—QARS—smooth muscle tissue—appendix cancer	0.0201	0.0201	CbGeAlD
L-Glutamine—GLS2—endocrine gland—appendix cancer	0.0194	0.0194	CbGeAlD
L-Glutamine—NADSYN1—endocrine gland—appendix cancer	0.0194	0.0194	CbGeAlD
L-Glutamine—GATB—female gonad—appendix cancer	0.0192	0.0192	CbGeAlD
L-Glutamine—CCBL1—female gonad—appendix cancer	0.0192	0.0192	CbGeAlD
L-Glutamine—GLS—female gonad—appendix cancer	0.018	0.018	CbGeAlD
L-Glutamine—TGM2—female gonad—appendix cancer	0.0178	0.0178	CbGeAlD
L-Glutamine—CTPS1—female gonad—appendix cancer	0.0168	0.0168	CbGeAlD
L-Glutamine—GMPS—female gonad—appendix cancer	0.0168	0.0168	CbGeAlD
L-Glutamine—GLS—endocrine gland—appendix cancer	0.0168	0.0168	CbGeAlD
L-Glutamine—TGM2—endocrine gland—appendix cancer	0.0166	0.0166	CbGeAlD
L-Glutamine—GFPT2—female gonad—appendix cancer	0.0165	0.0165	CbGeAlD
L-Glutamine—PFAS—female gonad—appendix cancer	0.0165	0.0165	CbGeAlD
L-Glutamine—SLC1A5—epithelium—appendix cancer	0.0165	0.0165	CbGeAlD
L-Glutamine—SLC1A5—smooth muscle tissue—appendix cancer	0.0159	0.0159	CbGeAlD
L-Glutamine—TGM1—lymph node—appendix cancer	0.0157	0.0157	CbGeAlD
L-Glutamine—CTPS1—endocrine gland—appendix cancer	0.0156	0.0156	CbGeAlD
L-Glutamine—GMPS—endocrine gland—appendix cancer	0.0156	0.0156	CbGeAlD
L-Glutamine—GFPT2—endocrine gland—appendix cancer	0.0153	0.0153	CbGeAlD
L-Glutamine—PFAS—endocrine gland—appendix cancer	0.0153	0.0153	CbGeAlD
L-Glutamine—F13A1—female gonad—appendix cancer	0.0148	0.0148	CbGeAlD
L-Glutamine—QARS—female gonad—appendix cancer	0.0141	0.0141	CbGeAlD
L-Glutamine—F13A1—endocrine gland—appendix cancer	0.0138	0.0138	CbGeAlD
L-Glutamine—ASNS—smooth muscle tissue—appendix cancer	0.0136	0.0136	CbGeAlD
L-Glutamine—GLS2—lymph node—appendix cancer	0.0134	0.0134	CbGeAlD
L-Glutamine—NADSYN1—lymph node—appendix cancer	0.0134	0.0134	CbGeAlD
L-Glutamine—QARS—endocrine gland—appendix cancer	0.0131	0.0131	CbGeAlD
L-Glutamine—CAD—female gonad—appendix cancer	0.013	0.013	CbGeAlD
L-Glutamine—CCBL1—lymph node—appendix cancer	0.0123	0.0123	CbGeAlD
L-Glutamine—GATB—lymph node—appendix cancer	0.0123	0.0123	CbGeAlD
L-Glutamine—CAD—endocrine gland—appendix cancer	0.0121	0.0121	CbGeAlD
L-Glutamine—PPAT—female gonad—appendix cancer	0.012	0.012	CbGeAlD
L-Glutamine—GLS—lymph node—appendix cancer	0.0116	0.0116	CbGeAlD
L-Glutamine—GLUL—epithelium—appendix cancer	0.0116	0.0116	CbGeAlD
L-Glutamine—PPAT—endocrine gland—appendix cancer	0.0112	0.0112	CbGeAlD
L-Glutamine—SLC1A5—female gonad—appendix cancer	0.0111	0.0111	CbGeAlD
L-Glutamine—GLUL—smooth muscle tissue—appendix cancer	0.0111	0.0111	CbGeAlD
L-Glutamine—GMPS—lymph node—appendix cancer	0.0108	0.0108	CbGeAlD
L-Glutamine—CTPS1—lymph node—appendix cancer	0.0108	0.0108	CbGeAlD
L-Glutamine—PFAS—lymph node—appendix cancer	0.0106	0.0106	CbGeAlD
L-Glutamine—GFPT2—lymph node—appendix cancer	0.0106	0.0106	CbGeAlD
L-Glutamine—SLC1A5—endocrine gland—appendix cancer	0.0104	0.0104	CbGeAlD
L-Glutamine—SLC7A8—female gonad—appendix cancer	0.01	0.01	CbGeAlD
L-Glutamine—ASNS—female gonad—appendix cancer	0.00956	0.00956	CbGeAlD
L-Glutamine—F13A1—lymph node—appendix cancer	0.00952	0.00952	CbGeAlD
L-Glutamine—SLC7A8—endocrine gland—appendix cancer	0.00933	0.00933	CbGeAlD
L-Glutamine—QARS—lymph node—appendix cancer	0.00905	0.00905	CbGeAlD
L-Glutamine—SLC16A10—epithelium—appendix cancer	0.00881	0.00881	CbGeAlD
L-Glutamine—CAD—lymph node—appendix cancer	0.00834	0.00834	CbGeAlD
L-Glutamine—GLUL—female gonad—appendix cancer	0.00781	0.00781	CbGeAlD
L-Glutamine—PPAT—lymph node—appendix cancer	0.00774	0.00774	CbGeAlD
L-Glutamine—GLUL—endocrine gland—appendix cancer	0.00726	0.00726	CbGeAlD
L-Glutamine—SLC1A5—lymph node—appendix cancer	0.00717	0.00717	CbGeAlD
L-Glutamine—SLC7A8—lymph node—appendix cancer	0.00645	0.00645	CbGeAlD
L-Glutamine—ASNS—lymph node—appendix cancer	0.00615	0.00615	CbGeAlD
L-Glutamine—SLC16A10—endocrine gland—appendix cancer	0.00554	0.00554	CbGeAlD
L-Glutamine—GLUL—lymph node—appendix cancer	0.00502	0.00502	CbGeAlD
L-Glutamine—SLC16A10—lymph node—appendix cancer	0.00383	0.00383	CbGeAlD
