nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—TTR—urine—bipolar disorder	0.237	0.323	CbGeAlD
Diflunisal—TTR—blood plasma—bipolar disorder	0.124	0.168	CbGeAlD
Diflunisal—PTGS1—blood plasma—bipolar disorder	0.045	0.0612	CbGeAlD
Diflunisal—TTR—thyroid gland—bipolar disorder	0.0437	0.0595	CbGeAlD
Diflunisal—PTGS2—blood plasma—bipolar disorder	0.043	0.0585	CbGeAlD
Diflunisal—TTR—nervous system—bipolar disorder	0.0368	0.0501	CbGeAlD
Diflunisal—TTR—cerebellum—bipolar disorder	0.0346	0.0471	CbGeAlD
Diflunisal—SLC22A6—brain—bipolar disorder	0.0288	0.0392	CbGeAlD
Diflunisal—TTR—brain—bipolar disorder	0.0281	0.0383	CbGeAlD
Diflunisal—TTR—Retinoid metabolism and transport—AKR1C4—bipolar disorder	0.0268	0.101	CbGpPWpGaD
Diflunisal—PTGS2—adrenal cortex—bipolar disorder	0.0218	0.0297	CbGeAlD
Diflunisal—ALB—brain—bipolar disorder	0.0179	0.0244	CbGeAlD
Diflunisal—PTGS1—thyroid gland—bipolar disorder	0.0159	0.0217	CbGeAlD
Diflunisal—TTR—Diseases associated with visual transduction—AKR1C4—bipolar disorder	0.0137	0.0515	CbGpPWpGaD
Diflunisal—PTGS1—nervous system—bipolar disorder	0.0134	0.0182	CbGeAlD
Diflunisal—PTGS2—nervous system—bipolar disorder	0.0128	0.0174	CbGeAlD
Diflunisal—PTGS2—cerebellum—bipolar disorder	0.012	0.0164	CbGeAlD
Diflunisal—PTGS1—brain—bipolar disorder	0.0102	0.0139	CbGeAlD
Diflunisal—PTGS2—brain—bipolar disorder	0.00977	0.0133	CbGeAlD
Diflunisal—TTR—Extracellular matrix organization—FBLN1—bipolar disorder	0.00824	0.031	CbGpPWpGaD
Diflunisal—TTR—FOXA2 and FOXA3 transcription factor networks—NR3C1—bipolar disorder	0.00771	0.029	CbGpPWpGaD
Diflunisal—UGT1A8—Phase II conjugation—COMT—bipolar disorder	0.00735	0.0276	CbGpPWpGaD
Diflunisal—ALB—Bile acid and bile salt metabolism—AKR1C4—bipolar disorder	0.00708	0.0266	CbGpPWpGaD
Diflunisal—TTR—FOXA2 and FOXA3 transcription factor networks—INS—bipolar disorder	0.00586	0.022	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—MMP16—bipolar disorder	0.00557	0.0209	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—NCAN—bipolar disorder	0.0052	0.0195	CbGpPWpGaD
Diflunisal—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00519	0.0195	CbGpPWpGaD
Diflunisal—UGT1A8—Biological oxidations—COMT—bipolar disorder	0.0043	0.0162	CbGpPWpGaD
Diflunisal—UGT1A8—Biological oxidations—MAOA—bipolar disorder	0.00427	0.016	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—IMPA2—bipolar disorder	0.00368	0.0138	CbGpPWpGaD
Diflunisal—TTR—Amyloids—INS—bipolar disorder	0.00363	0.0137	CbGpPWpGaD
Diflunisal—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—GATA3—bipolar disorder	0.00319	0.012	CbGpPWpGaD
Diflunisal—PTGS2—Spinal Cord Injury—NCAN—bipolar disorder	0.00291	0.0109	CbGpPWpGaD
Diflunisal—UGT1A8—Biological oxidations—POMC—bipolar disorder	0.00278	0.0104	CbGpPWpGaD
Diflunisal—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.0026	0.00979	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—IMPA1—bipolar disorder	0.00248	0.00934	CbGpPWpGaD
Diflunisal—PTGS2—C-MYB transcription factor network—MAD1L1—bipolar disorder	0.00248	0.00932	CbGpPWpGaD
Diflunisal—SLC22A6—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00236	0.00887	CbGpPWpGaD
Diflunisal—PTGS2—Spinal Cord Injury—GRIN1—bipolar disorder	0.0022	0.00829	CbGpPWpGaD
Diflunisal—PTGS1—Phase 1 - Functionalization of compounds—MAOA—bipolar disorder	0.00212	0.00797	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—NDUFV2—bipolar disorder	0.00211	0.00794	CbGpPWpGaD
Diflunisal—PTGS2—C-MYB transcription factor network—GATA3—bipolar disorder	0.00211	0.00792	CbGpPWpGaD
Diflunisal—SLC22A6—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00209	0.00784	CbGpPWpGaD
