nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—CA6—mouth—Behcet's disease	0.128	0.128	CbGeAlD
Sulpiride—CA12—eye—Behcet's disease	0.0547	0.0547	CbGeAlD
Sulpiride—CA2—mouth—Behcet's disease	0.0442	0.0442	CbGeAlD
Sulpiride—DRD3—nervous system—Behcet's disease	0.0378	0.0378	CbGeAlD
Sulpiride—DRD3—central nervous system—Behcet's disease	0.0363	0.0363	CbGeAlD
Sulpiride—DRD2—brainstem—Behcet's disease	0.0305	0.0305	CbGeAlD
Sulpiride—DRD2—eye—Behcet's disease	0.0297	0.0297	CbGeAlD
Sulpiride—CA12—nervous system—Behcet's disease	0.0294	0.0294	CbGeAlD
Sulpiride—DRD2—retina—Behcet's disease	0.0294	0.0294	CbGeAlD
Sulpiride—DRD3—brain—Behcet's disease	0.0289	0.0289	CbGeAlD
Sulpiride—CA2—brainstem—Behcet's disease	0.0289	0.0289	CbGeAlD
Sulpiride—CA12—central nervous system—Behcet's disease	0.0283	0.0283	CbGeAlD
Sulpiride—CA2—eye—Behcet's disease	0.0281	0.0281	CbGeAlD
Sulpiride—CA2—retina—Behcet's disease	0.0278	0.0278	CbGeAlD
Sulpiride—BCHE—brainstem—Behcet's disease	0.0276	0.0276	CbGeAlD
Sulpiride—CA2—skin of body—Behcet's disease	0.0244	0.0244	CbGeAlD
Sulpiride—BCHE—skin of body—Behcet's disease	0.0234	0.0234	CbGeAlD
Sulpiride—CA12—brain—Behcet's disease	0.0225	0.0225	CbGeAlD
Sulpiride—CA2—mammalian vulva—Behcet's disease	0.0223	0.0223	CbGeAlD
Sulpiride—BCHE—mammalian vulva—Behcet's disease	0.0214	0.0214	CbGeAlD
Sulpiride—CA2—cardiac atrium—Behcet's disease	0.0213	0.0213	CbGeAlD
Sulpiride—BCHE—cardiac atrium—Behcet's disease	0.0204	0.0204	CbGeAlD
Sulpiride—CA2—medulla oblongata—Behcet's disease	0.0201	0.0201	CbGeAlD
Sulpiride—DRD2—midbrain—Behcet's disease	0.0194	0.0194	CbGeAlD
Sulpiride—BCHE—medulla oblongata—Behcet's disease	0.0193	0.0193	CbGeAlD
Sulpiride—CA2—midbrain—Behcet's disease	0.0184	0.0184	CbGeAlD
Sulpiride—CA2—spinal cord—Behcet's disease	0.0179	0.0179	CbGeAlD
Sulpiride—BCHE—midbrain—Behcet's disease	0.0176	0.0176	CbGeAlD
Sulpiride—BCHE—spinal cord—Behcet's disease	0.0172	0.0172	CbGeAlD
Sulpiride—DRD2—nervous system—Behcet's disease	0.016	0.016	CbGeAlD
Sulpiride—DRD2—central nervous system—Behcet's disease	0.0154	0.0154	CbGeAlD
Sulpiride—CA2—nervous system—Behcet's disease	0.0151	0.0151	CbGeAlD
Sulpiride—CA2—central nervous system—Behcet's disease	0.0146	0.0146	CbGeAlD
Sulpiride—BCHE—nervous system—Behcet's disease	0.0145	0.0145	CbGeAlD
Sulpiride—BCHE—central nervous system—Behcet's disease	0.0139	0.0139	CbGeAlD
Sulpiride—DRD2—brain—Behcet's disease	0.0122	0.0122	CbGeAlD
Sulpiride—CA2—brain—Behcet's disease	0.0116	0.0116	CbGeAlD
Sulpiride—BCHE—brain—Behcet's disease	0.0111	0.0111	CbGeAlD
