nodes	percent_of_prediction	percent_of_DWPC	metapath
Dofetilide—Rosiglitazone—type 2 diabetes mellitus	0.482	1	CrCtD
Dofetilide—Rosiglitazone—Pioglitazone—type 2 diabetes mellitus	0.271	1	CrCrCtD
Dofetilide—CYP3A4—type 2 diabetes mellitus	0.0812	1	CbGaD
Dofetilide—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0129	0.152	CbGbCtD
Dofetilide—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0115	0.136	CbGbCtD
Dofetilide—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0105	0.124	CbGbCtD
Dofetilide—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00917	0.109	CbGbCtD
Dofetilide—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00829	0.0982	CbGbCtD
Dofetilide—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00628	0.0744	CbGbCtD
Dofetilide—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00602	0.0713	CbGbCtD
Dofetilide—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00602	0.0713	CbGbCtD
Dofetilide—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0057	0.0675	CbGbCtD
Dofetilide—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00424	0.0503	CbGbCtD
Dofetilide—CYP3A4—Losartan—type 2 diabetes mellitus	0.00388	0.046	CbGbCtD
Dofetilide—KCNK2—Tandem pore domain potassium channels—KCNK16—type 2 diabetes mellitus	0.00378	0.145	CbGpPWpGaD
Dofetilide—KCNJ12—Inwardly rectifying K+ channels—ABCC8—type 2 diabetes mellitus	0.00146	0.0561	CbGpPWpGaD
Dofetilide—KCNJ12—Inwardly rectifying K+ channels—KCNJ11—type 2 diabetes mellitus	0.00116	0.0443	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—KCNK16—type 2 diabetes mellitus	0.0011	0.0422	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—KCNQ1—type 2 diabetes mellitus	0.000762	0.0292	CbGpPWpGaD
Dofetilide—KCNJ12—Activation of G protein gated Potassium channels—GNB3—type 2 diabetes mellitus	0.000731	0.028	CbGpPWpGaD
Dofetilide—KCNK2—Potassium Channels—KCNK16—type 2 diabetes mellitus	0.000698	0.0268	CbGpPWpGaD
Dofetilide—KCNJ12—Inwardly rectifying K+ channels—GNB3—type 2 diabetes mellitus	0.000616	0.0236	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—ABCC8—type 2 diabetes mellitus	0.000578	0.0222	CbGpPWpGaD
Dofetilide—KCNJ12—Activation of GABAB receptors—GNB3—type 2 diabetes mellitus	0.000523	0.0201	CbGpPWpGaD
Dofetilide—KCNK2—Potassium Channels—KCNQ1—type 2 diabetes mellitus	0.000484	0.0186	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—KCNK16—type 2 diabetes mellitus	0.00048	0.0184	CbGpPWpGaD
Dofetilide—KCNJ12—Activation of GABAB receptors—ADCY5—type 2 diabetes mellitus	0.000466	0.0179	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—KCNJ11—type 2 diabetes mellitus	0.000457	0.0175	CbGpPWpGaD
Dofetilide—KCNJ12—GABA receptor activation—GNB3—type 2 diabetes mellitus	0.000401	0.0154	CbGpPWpGaD
Dofetilide—KCNH2—Voltage gated Potassium channels—KCNQ1—type 2 diabetes mellitus	0.000399	0.0153	CbGpPWpGaD
Dofetilide—CYP3A4—Felbamate Metabolism—CYP2E1—type 2 diabetes mellitus	0.000381	0.0146	CbGpPWpGaD
Dofetilide—CYP3A4—Lidocaine metabolism—CYP1A2—type 2 diabetes mellitus	0.000377	0.0145	CbGpPWpGaD
Dofetilide—KCNK2—Potassium Channels—ABCC8—type 2 diabetes mellitus	0.000367	0.0141	CbGpPWpGaD
Dofetilide—KCNJ12—GABA receptor activation—ADCY5—type 2 diabetes mellitus	0.000357	0.0137	CbGpPWpGaD
Dofetilide—Rosiglitazone—PPARG—type 2 diabetes mellitus	0.000334	0.282	CrCbGaD
Dofetilide—KCNJ12—Neuronal System—KCNQ1—type 2 diabetes mellitus	0.000333	0.0128	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—KCNK16—type 2 diabetes mellitus	0.000305	0.0117	CbGpPWpGaD
Dofetilide—KCNH2—Potassium Channels—KCNK16—type 2 diabetes mellitus	0.000296	0.0113	CbGpPWpGaD
Dofetilide—KCNK2—Potassium Channels—KCNJ11—type 2 diabetes mellitus	0.00029	0.0111	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GAD2—type 2 diabetes mellitus	0.000288	0.011	CbGpPWpGaD
Dofetilide—Dronedarone—ADRA2A—type 2 diabetes mellitus	0.000273	0.23	CrCbGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—PHOX2A—type 2 diabetes mellitus	0.000271	0.0104	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—ABCC8—type 2 diabetes mellitus	0.000252	0.00967	CbGpPWpGaD
Dofetilide—KCNJ12—Potassium Channels—GNB3—type 2 diabetes mellitus	0.000243	0.00933	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—GAD2—type 2 diabetes mellitus	0.00022	0.00846	CbGpPWpGaD
Dofetilide—Rosiglitazone—CYP1A2—type 2 diabetes mellitus	0.000218	0.184	CrCbGaD
Dofetilide—KCNK2—Neuronal System—KCNQ1—type 2 diabetes mellitus	0.000211	0.00811	CbGpPWpGaD
Dofetilide—KCNH2—Potassium Channels—KCNQ1—type 2 diabetes mellitus	0.000205	0.00786	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—KCNJ11—type 2 diabetes mellitus	0.000199	0.00765	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—SNAP25—type 2 diabetes mellitus	0.000185	0.00711	CbGpPWpGaD
Dofetilide—CYP3A4—Codeine and Morphine Metabolism—ABCC2—type 2 diabetes mellitus	0.000185	0.0071	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GNB3—type 2 diabetes mellitus	0.000184	0.00707	CbGpPWpGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—NEUROD1—type 2 diabetes mellitus	0.000175	0.0067	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ADCY5—type 2 diabetes mellitus	0.000164	0.0063	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—ABCC8—type 2 diabetes mellitus	0.00016	0.00614	CbGpPWpGaD
Dofetilide—KCNH2—Potassium Channels—ABCC8—type 2 diabetes mellitus	0.000155	0.00596	CbGpPWpGaD
Dofetilide—KCNK2—Potassium Channels—GNB3—type 2 diabetes mellitus	0.000154	0.00592	CbGpPWpGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—KCNQ1—type 2 diabetes mellitus	0.000142	0.00546	CbGpPWpGaD
Dofetilide—KCNJ12—Neuronal System—SNAP25—type 2 diabetes mellitus	0.000142	0.00545	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CALM1—type 2 diabetes mellitus	0.000141	0.00541	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—GAD2—type 2 diabetes mellitus	0.00014	0.00537	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—GNB3—type 2 diabetes mellitus	0.000139	0.00531	CbGpPWpGaD
Dofetilide—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—type 2 diabetes mellitus	0.000138	0.00531	CbGpPWpGaD
Dofetilide—KCNJ12—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKCB—type 2 diabetes mellitus	0.000133	0.00509	CbGpPWpGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—ECE1—type 2 diabetes mellitus	0.000132	0.00508	CbGpPWpGaD
Dofetilide—KCNH2—SIDS Susceptibility Pathways—G6PC—type 2 diabetes mellitus	0.000132	0.00508	CbGpPWpGaD
Dofetilide—KCNH2—Neuronal System—KCNK16—type 2 diabetes mellitus	0.000129	0.00495	CbGpPWpGaD
Dofetilide—KCNK2—Neuronal System—KCNJ11—type 2 diabetes mellitus	0.000127	0.00486	CbGpPWpGaD
Dofetilide—Rosiglitazone—ALB—type 2 diabetes mellitus	0.000126	0.106	CrCbGaD
Dofetilide—Dronedarone—CYP3A4—type 2 diabetes mellitus	0.000125	0.106	CrCbGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—ADCY5—type 2 diabetes mellitus	0.000123	0.00474	CbGpPWpGaD
Dofetilide—KCNH2—Potassium Channels—KCNJ11—type 2 diabetes mellitus	0.000123	0.00471	CbGpPWpGaD
Dofetilide—CYP3A4—Irinotecan Pathway—ABCC2—type 2 diabetes mellitus	0.000118	0.00454	CbGpPWpGaD
Dofetilide—CYP3A4—Liver X Receptor Pathway—SREBF1—type 2 diabetes mellitus	0.000115	0.00441	CbGpPWpGaD
Dofetilide—Dronedarone—ALB—type 2 diabetes mellitus	0.000109	0.0923	CrCbGaD
Dofetilide—KCNJ12—Neuronal System—GNB3—type 2 diabetes mellitus	0.000106	0.00407	CbGpPWpGaD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—CALM1—type 2 diabetes mellitus	0.000106	0.00407	CbGpPWpGaD
Dofetilide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—type 2 diabetes mellitus	0.000106	0.00407	CbGpPWpGaD
Dofetilide—Shock—Bromocriptine—type 2 diabetes mellitus	0.000103	0.00192	CcSEcCtD
Dofetilide—Diarrhoea—Repaglinide—type 2 diabetes mellitus	0.000103	0.00192	CcSEcCtD
Dofetilide—CYP3A4—Oxidation by Cytochrome P450—CYB5R4—type 2 diabetes mellitus	0.000103	0.00394	CbGpPWpGaD
Dofetilide—Asthenia—Rosiglitazone—type 2 diabetes mellitus	0.000102	0.0019	CcSEcCtD
Dofetilide—Back pain—Gliclazide—type 2 diabetes mellitus	0.000102	0.0019	CcSEcCtD
Dofetilide—Gastrointestinal pain—Glipizide—type 2 diabetes mellitus	0.000102	0.00189	CcSEcCtD
Dofetilide—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—type 2 diabetes mellitus	0.000101	0.00388	CbGpPWpGaD
Dofetilide—Arthralgia—Glyburide—type 2 diabetes mellitus	9.98e-05	0.00186	CcSEcCtD
Dofetilide—KCNJ12—Transmission across Chemical Synapses—PRKCB—type 2 diabetes mellitus	9.97e-05	0.00382	CbGpPWpGaD
Dofetilide—Oedema peripheral—Metformin—type 2 diabetes mellitus	9.97e-05	0.00186	CcSEcCtD
Dofetilide—Pain—Sitagliptin—type 2 diabetes mellitus	9.89e-05	0.00184	CcSEcCtD
Dofetilide—Abdominal pain—Glipizide—type 2 diabetes mellitus	9.83e-05	0.00183	CcSEcCtD
Dofetilide—Urinary tract infection—Losartan—type 2 diabetes mellitus	9.73e-05	0.00181	CcSEcCtD
Dofetilide—Bradycardia—Irbesartan—type 2 diabetes mellitus	9.72e-05	0.00181	CcSEcCtD
