nodes	percent_of_prediction	percent_of_DWPC	metapath
Ammonium lactate—Venous thrombosis—Carboplatin—ocular cancer	0.24	0.24	CcSEcCtD
Ammonium lactate—Fluid overload—Carboplatin—ocular cancer	0.208	0.208	CcSEcCtD
Ammonium lactate—Extravasation—Carboplatin—ocular cancer	0.148	0.148	CcSEcCtD
Ammonium lactate—Phlebitis—Carboplatin—ocular cancer	0.109	0.109	CcSEcCtD
Ammonium lactate—Extravasation—Dactinomycin—ocular cancer	0.0551	0.0551	CcSEcCtD
Ammonium lactate—Infection—Carboplatin—ocular cancer	0.0459	0.0459	CcSEcCtD
Ammonium lactate—Phlebitis—Dactinomycin—ocular cancer	0.0405	0.0405	CcSEcCtD
Ammonium lactate—Pain—Carboplatin—ocular cancer	0.0395	0.0395	CcSEcCtD
Ammonium lactate—Body temperature increased—Carboplatin—ocular cancer	0.0365	0.0365	CcSEcCtD
Ammonium lactate—Erythema—Dactinomycin—ocular cancer	0.021	0.021	CcSEcCtD
Ammonium lactate—Infection—Dactinomycin—ocular cancer	0.017	0.017	CcSEcCtD
Ammonium lactate—Pain—Dactinomycin—ocular cancer	0.0147	0.0147	CcSEcCtD
Ammonium lactate—Body temperature increased—Dactinomycin—ocular cancer	0.0136	0.0136	CcSEcCtD
Ammonium lactate—Rash—Dactinomycin—ocular cancer	0.0108	0.0108	CcSEcCtD
