nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A2—mouth—autistic disorder	0.0499	0.0818	CbGeAlD
Quinethazone—SLC12A2—brainstem—autistic disorder	0.0326	0.0534	CbGeAlD
Quinethazone—SLC12A2—eye—autistic disorder	0.0317	0.052	CbGeAlD
Quinethazone—SLC12A2—forebrain—autistic disorder	0.0314	0.0515	CbGeAlD
Quinethazone—SLC12A2—telencephalon—autistic disorder	0.0289	0.0474	CbGeAlD
Quinethazone—SLC12A1—forebrain—autistic disorder	0.0264	0.0432	CbGeAlD
Quinethazone—SLC12A1—telencephalon—autistic disorder	0.0242	0.0397	CbGeAlD
Quinethazone—CA1—C-MYB transcription factor network—SND1—autistic disorder	0.023	0.0611	CbGpPWpGaD
Quinethazone—SLC12A2—digestive system—autistic disorder	0.0221	0.0362	CbGeAlD
Quinethazone—CA2—hindbrain—autistic disorder	0.0212	0.0348	CbGeAlD
Quinethazone—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0212	0.0563	CbGpPWpGaD
Quinethazone—CA2—mouth—autistic disorder	0.0186	0.0306	CbGeAlD
Quinethazone—CA1—eye—autistic disorder	0.0183	0.03	CbGeAlD
Quinethazone—CA1—forebrain—autistic disorder	0.0181	0.0297	CbGeAlD
Quinethazone—SLC12A2—head—autistic disorder	0.018	0.0295	CbGeAlD
Quinethazone—SLC12A2—nervous system—autistic disorder	0.0171	0.028	CbGeAlD
Quinethazone—CA1—telencephalon—autistic disorder	0.0167	0.0273	CbGeAlD
Quinethazone—SLC12A2—central nervous system—autistic disorder	0.0164	0.0269	CbGeAlD
Quinethazone—SLC12A2—cerebellum—autistic disorder	0.0161	0.0263	CbGeAlD
Quinethazone—SLC12A1—head—autistic disorder	0.0151	0.0247	CbGeAlD
Quinethazone—SLC12A1—nervous system—autistic disorder	0.0143	0.0235	CbGeAlD
Quinethazone—Hydrochlorothiazide—KCNMA1—autistic disorder	0.0142	1	CrCbGaD
Quinethazone—SLC12A1—central nervous system—autistic disorder	0.0138	0.0226	CbGeAlD
Quinethazone—SLC12A2—brain—autistic disorder	0.013	0.0214	CbGeAlD
Quinethazone—CA1—digestive system—autistic disorder	0.0127	0.0209	CbGeAlD
Quinethazone—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0126	0.0335	CbGpPWpGaD
Quinethazone—CA2—brainstem—autistic disorder	0.0122	0.02	CbGeAlD
Quinethazone—CA2—eye—autistic disorder	0.0119	0.0194	CbGeAlD
Quinethazone—CA2—forebrain—autistic disorder	0.0118	0.0193	CbGeAlD
Quinethazone—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.0116	0.0308	CbGpPWpGaD
Quinethazone—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—autistic disorder	0.0114	0.0304	CbGpPWpGaD
Quinethazone—SLC12A1—brain—autistic disorder	0.0109	0.0179	CbGeAlD
Quinethazone—CA2—telencephalon—autistic disorder	0.0108	0.0177	CbGeAlD
Quinethazone—CA1—head—autistic disorder	0.0104	0.017	CbGeAlD
Quinethazone—CA1—nervous system—autistic disorder	0.00985	0.0161	CbGeAlD
Quinethazone—CA1—central nervous system—autistic disorder	0.00948	0.0155	CbGeAlD
Quinethazone—SLC12A2—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00946	0.0251	CbGpPWpGaD
Quinethazone—CA2—digestive system—autistic disorder	0.00825	0.0135	CbGeAlD
Quinethazone—CA1—brain—autistic disorder	0.00753	0.0123	CbGeAlD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00711	0.0189	CbGpPWpGaD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00711	0.0189	CbGpPWpGaD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00711	0.0189	CbGpPWpGaD
Quinethazone—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.0069	0.0183	CbGpPWpGaD
Quinethazone—SLC12A2—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00684	0.0182	CbGpPWpGaD
Quinethazone—CA2—head—autistic disorder	0.00673	0.011	CbGeAlD
Quinethazone—CA2—nervous system—autistic disorder	0.00638	0.0105	CbGeAlD
Quinethazone—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—autistic disorder	0.00626	0.0167	CbGpPWpGaD
Quinethazone—CA1—C-MYB transcription factor network—ADA—autistic disorder	0.00615	0.0163	CbGpPWpGaD
Quinethazone—CA2—central nervous system—autistic disorder	0.00614	0.0101	CbGeAlD
Quinethazone—CA2—cerebellum—autistic disorder	0.006	0.00985	CbGeAlD
Quinethazone—SLC12A1—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00562	0.015	CbGpPWpGaD
Quinethazone—SLC12A2—SLC-mediated transmembrane transport—SLC1A3—autistic disorder	0.00518	0.0138	CbGpPWpGaD
Quinethazone—SLC12A3—SLC-mediated transmembrane transport—SLC9A9—autistic disorder	0.00511	0.0136	CbGpPWpGaD
Quinethazone—CA2—brain—autistic disorder	0.00488	0.008	CbGeAlD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—SLC9A9—autistic disorder	0.00481	0.0128	CbGpPWpGaD
Quinethazone—SLC12A2—SLC-mediated transmembrane transport—CP—autistic disorder	0.00462	0.0123	CbGpPWpGaD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—GABRG3—autistic disorder	0.00458	0.0122	CbGpPWpGaD
Quinethazone—SLC12A1—Transmembrane transport of small molecules—ATP10A—autistic disorder	0.00423	0.0113	CbGpPWpGaD
Quinethazone—SLC12A1—Transmembrane transport of small molecules—ASIC2—autistic disorder	0.00423	0.0113	CbGpPWpGaD
Quinethazone—SLC12A1—Transmembrane transport of small molecules—HTR3C—autistic disorder	0.00423	0.0113	CbGpPWpGaD
Quinethazone—SLC12A2—Transmembrane transport of small molecules—HTR3A—autistic disorder	0.00409	0.0109	CbGpPWpGaD
Quinethazone—SLC12A1—SLC-mediated transmembrane transport—SLC40A1—autistic disorder	0.00407	0.0108	CbGpPWpGaD
