nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicillin—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.392	0.475	CbGbCtD
Benzylpenicillin—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.273	0.331	CbGbCtD
Benzylpenicillin—SLC22A6—Lamivudine—hepatitis B	0.16	0.194	CbGbCtD
Benzylpenicillin—Sensitisation—Lamivudine—hepatitis B	0.00644	0.0368	CcSEcCtD
Benzylpenicillin—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.00476	0.0272	CcSEcCtD
Benzylpenicillin—Rhabdomyolysis—Telbivudine—hepatitis B	0.00461	0.0264	CcSEcCtD
Benzylpenicillin—Anaphylactoid reaction—Entecavir—hepatitis B	0.00372	0.0213	CcSEcCtD
Benzylpenicillin—Hypoxia—Lamivudine—hepatitis B	0.00362	0.0207	CcSEcCtD
Benzylpenicillin—Neutropenia—Entecavir—hepatitis B	0.00291	0.0167	CcSEcCtD
Benzylpenicillin—Blood disorder—Lamivudine—hepatitis B	0.00275	0.0157	CcSEcCtD
Benzylpenicillin—Renal failure—Entecavir—hepatitis B	0.00273	0.0156	CcSEcCtD
Benzylpenicillin—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00266	0.0152	CcSEcCtD
Benzylpenicillin—Haematuria—Entecavir—hepatitis B	0.00265	0.0151	CcSEcCtD
Benzylpenicillin—Vasodilation—Lamivudine—hepatitis B	0.00262	0.015	CcSEcCtD
Benzylpenicillin—Vasodilation procedure—Lamivudine—hepatitis B	0.00262	0.015	CcSEcCtD
Benzylpenicillin—Rhabdomyolysis—Lamivudine—hepatitis B	0.0026	0.0149	CcSEcCtD
Benzylpenicillin—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00258	0.0148	CcSEcCtD
Benzylpenicillin—Abdominal discomfort—Telbivudine—hepatitis B	0.00245	0.014	CcSEcCtD
Benzylpenicillin—Neutropenia—Telbivudine—hepatitis B	0.00239	0.0137	CcSEcCtD
Benzylpenicillin—Inflammation—Lamivudine—hepatitis B	0.00237	0.0135	CcSEcCtD
Benzylpenicillin—Muscle twitching—Lamivudine—hepatitis B	0.00234	0.0134	CcSEcCtD
Benzylpenicillin—Renal failure—Telbivudine—hepatitis B	0.00224	0.0128	CcSEcCtD
Benzylpenicillin—Neuropathy peripheral—Telbivudine—hepatitis B	0.00224	0.0128	CcSEcCtD
Benzylpenicillin—Neuropathy—Lamivudine—hepatitis B	0.00216	0.0123	CcSEcCtD
Benzylpenicillin—Hypoaesthesia—Telbivudine—hepatitis B	0.00204	0.0117	CcSEcCtD
Benzylpenicillin—Lymphadenopathy—Lamivudine—hepatitis B	0.00196	0.0112	CcSEcCtD
Benzylpenicillin—Leukopenia—Entecavir—hepatitis B	0.00194	0.0111	CcSEcCtD
Benzylpenicillin—Phlebitis—Lamivudine—hepatitis B	0.00194	0.0111	CcSEcCtD
Benzylpenicillin—Myalgia—Adefovir Dipivoxil—hepatitis B	0.0018	0.0103	CcSEcCtD
Benzylpenicillin—Anaphylactic shock—Entecavir—hepatitis B	0.00177	0.0101	CcSEcCtD
Benzylpenicillin—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00169	0.00967	CcSEcCtD
Benzylpenicillin—Ill-defined disorder—Telbivudine—hepatitis B	0.00165	0.00946	CcSEcCtD
Benzylpenicillin—Malaise—Telbivudine—hepatitis B	0.00161	0.00919	CcSEcCtD
Benzylpenicillin—Somnolence—Entecavir—hepatitis B	0.00157	0.009	CcSEcCtD
