nodes	percent_of_prediction	percent_of_DWPC	metapath
Polythiazide—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.272	0.272	CcSEcCtD
Polythiazide—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.2	0.2	CcSEcCtD
Polythiazide—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.0855	0.0855	CcSEcCtD
Polythiazide—Purpura—Acetylsalicylic acid—Kawasaki disease	0.0793	0.0793	CcSEcCtD
Polythiazide—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0423	0.0423	CcSEcCtD
Polythiazide—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0414	0.0414	CcSEcCtD
Polythiazide—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0412	0.0412	CcSEcCtD
Polythiazide—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0368	0.0368	CcSEcCtD
Polythiazide—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0298	0.0298	CcSEcCtD
Polythiazide—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0277	0.0277	CcSEcCtD
Polythiazide—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0257	0.0257	CcSEcCtD
Polythiazide—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0248	0.0248	CcSEcCtD
Polythiazide—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0239	0.0239	CcSEcCtD
Polythiazide—Rash—Acetylsalicylic acid—Kawasaki disease	0.0237	0.0237	CcSEcCtD
Polythiazide—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0237	0.0237	CcSEcCtD
Polythiazide—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0223	0.0223	CcSEcCtD
