nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1A—hematopoietic system—mediastinal cancer	0.0967	0.0967	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—bronchus—mediastinal cancer	0.087	0.087	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—hematopoietic system—mediastinal cancer	0.0804	0.0804	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—trachea—mediastinal cancer	0.0781	0.0781	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—bronchus—mediastinal cancer	0.0723	0.0723	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lymphoid tissue—mediastinal cancer	0.068	0.068	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—bone marrow—mediastinal cancer	0.062	0.062	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—thyroid gland—mediastinal cancer	0.0618	0.0618	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—cardiac atrium—mediastinal cancer	0.061	0.061	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymphoid tissue—mediastinal cancer	0.0566	0.0566	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lung—mediastinal cancer	0.0561	0.0561	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—bone marrow—mediastinal cancer	0.0515	0.0515	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—thyroid gland—mediastinal cancer	0.0514	0.0514	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lung—mediastinal cancer	0.0467	0.0467	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lymph node—mediastinal cancer	0.0384	0.0384	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymph node—mediastinal cancer	0.0319	0.0319	CbGeAlD
