nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—hepatitis B—primary biliary cirrhosis	0.653	1	CtDrD
Adefovir Dipivoxil—ABCC4—Ursodeoxycholic acid—primary biliary cirrhosis	0.144	0.537	CbGbCtD
Adefovir Dipivoxil—SLC22A3—Colchicine—primary biliary cirrhosis	0.124	0.463	CbGbCtD
Adefovir Dipivoxil—ABCC4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00296	0.156	CbGpPWpGaD
Adefovir Dipivoxil—ABCC4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00224	0.118	CbGpPWpGaD
Adefovir Dipivoxil—SLC22A3—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.00177	0.0932	CbGpPWpGaD
Adefovir Dipivoxil—Myopathy—Colchicine—primary biliary cirrhosis	0.00172	0.0299	CcSEcCtD
Adefovir Dipivoxil—Creatinine increased—Colchicine—primary biliary cirrhosis	0.00127	0.0221	CcSEcCtD
Adefovir Dipivoxil—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.00121	0.021	CcSEcCtD
Adefovir Dipivoxil—Tenofovir—ABCC2—primary biliary cirrhosis	0.00119	1	CrCbGaD
Adefovir Dipivoxil—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00114	0.0198	CcSEcCtD
Adefovir Dipivoxil—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00114	0.0198	CcSEcCtD
Adefovir Dipivoxil—Bone pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00113	0.0197	CcSEcCtD
Adefovir Dipivoxil—Bone pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00113	0.0197	CcSEcCtD
Adefovir Dipivoxil—SLC22A3—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00102	0.0535	CbGpPWpGaD
Adefovir Dipivoxil—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.001	0.0174	CcSEcCtD
Adefovir Dipivoxil—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.000902	0.0157	CcSEcCtD
Adefovir Dipivoxil—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.000902	0.0157	CcSEcCtD
Adefovir Dipivoxil—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.000828	0.0144	CcSEcCtD
Adefovir Dipivoxil—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.000828	0.0144	CcSEcCtD
Adefovir Dipivoxil—Blood creatinine increased—Colchicine—primary biliary cirrhosis	0.000822	0.0143	CcSEcCtD
Adefovir Dipivoxil—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.000774	0.0134	CcSEcCtD
Adefovir Dipivoxil—Blood creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000739	0.0128	CcSEcCtD
Adefovir Dipivoxil—Blood creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000739	0.0128	CcSEcCtD
Adefovir Dipivoxil—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.000728	0.0126	CcSEcCtD
Adefovir Dipivoxil—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.000728	0.0126	CcSEcCtD
