nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—SHBG—neck—mediastinal cancer	0.101	0.101	CbGeAlD
Methyltestosterone—SHBG—hematopoietic system—mediastinal cancer	0.075	0.075	CbGeAlD
Methyltestosterone—SLCO1A2—hematopoietic system—mediastinal cancer	0.0623	0.0623	CbGeAlD
Methyltestosterone—CYP19A1—hematopoietic system—mediastinal cancer	0.0608	0.0608	CbGeAlD
Methyltestosterone—SLC22A8—hematopoietic system—mediastinal cancer	0.0595	0.0595	CbGeAlD
Methyltestosterone—AR—hematopoietic system—mediastinal cancer	0.0538	0.0538	CbGeAlD
Methyltestosterone—AR—bronchus—mediastinal cancer	0.0484	0.0484	CbGeAlD
Methyltestosterone—SHBG—bone marrow—mediastinal cancer	0.0481	0.0481	CbGeAlD
Methyltestosterone—SHBG—thyroid gland—mediastinal cancer	0.0479	0.0479	CbGeAlD
Methyltestosterone—AR—cardiac atrium—mediastinal cancer	0.0409	0.0409	CbGeAlD
Methyltestosterone—CYP2B6—hematopoietic system—mediastinal cancer	0.039	0.039	CbGeAlD
Methyltestosterone—CYP19A1—thyroid gland—mediastinal cancer	0.0389	0.0389	CbGeAlD
Methyltestosterone—AR—lymphoid tissue—mediastinal cancer	0.0379	0.0379	CbGeAlD
Methyltestosterone—SLCO1A2—lung—mediastinal cancer	0.0362	0.0362	CbGeAlD
Methyltestosterone—CYP2B6—bronchus—mediastinal cancer	0.0351	0.0351	CbGeAlD
Methyltestosterone—AR—thyroid gland—mediastinal cancer	0.0344	0.0344	CbGeAlD
Methyltestosterone—AR—lung—mediastinal cancer	0.0312	0.0312	CbGeAlD
Methyltestosterone—CYP3A4—hematopoietic system—mediastinal cancer	0.0295	0.0295	CbGeAlD
Methyltestosterone—CYP2B6—lymphoid tissue—mediastinal cancer	0.0275	0.0275	CbGeAlD
Methyltestosterone—ALB—lymph node—mediastinal cancer	0.0246	0.0246	CbGeAlD
Methyltestosterone—CYP19A1—lymph node—mediastinal cancer	0.0241	0.0241	CbGeAlD
Methyltestosterone—CYP2B6—lung—mediastinal cancer	0.0227	0.0227	CbGeAlD
Methyltestosterone—AR—lymph node—mediastinal cancer	0.0214	0.0214	CbGeAlD
