nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—F2—chronic kidney failure	0.668	0.803	CbGaD
Argatroban—CYP3A4—chronic kidney failure	0.164	0.197	CbGaD
Argatroban—F2—cardial valve—chronic kidney failure	0.035	0.415	CbGeAlD
Argatroban—F2—vein—chronic kidney failure	0.0129	0.153	CbGeAlD
Argatroban—F2—urine—chronic kidney failure	0.00755	0.0895	CbGeAlD
Argatroban—F2—artery—chronic kidney failure	0.00525	0.0623	CbGeAlD
Argatroban—F2—blood plasma—chronic kidney failure	0.00394	0.0467	CbGeAlD
Argatroban—CYP3A4—urine—chronic kidney failure	0.00229	0.0272	CbGeAlD
Argatroban—F2—renal system—chronic kidney failure	0.00185	0.0219	CbGeAlD
Argatroban—F2—cardiovascular system—chronic kidney failure	0.00183	0.0216	CbGeAlD
Argatroban—F2—kidney—chronic kidney failure	0.00179	0.0212	CbGeAlD
Argatroban—CYP3A5—blood plasma—chronic kidney failure	0.0016	0.0189	CbGeAlD
Argatroban—F2—digestive system—chronic kidney failure	0.00152	0.018	CbGeAlD
Argatroban—F2—blood—chronic kidney failure	0.00144	0.0171	CbGeAlD
Argatroban—CYP3A4—blood plasma—chronic kidney failure	0.0012	0.0142	CbGeAlD
Argatroban—CYP3A5—nephron tubule—chronic kidney failure	0.000823	0.00975	CbGeAlD
Argatroban—CYP3A5—renal system—chronic kidney failure	0.000748	0.00887	CbGeAlD
Argatroban—CYP3A5—kidney—chronic kidney failure	0.000723	0.00857	CbGeAlD
Argatroban—CYP3A5—cortex of kidney—chronic kidney failure	0.000704	0.00835	CbGeAlD
Argatroban—CYP3A5—digestive system—chronic kidney failure	0.000614	0.00727	CbGeAlD
Argatroban—CYP3A5—blood—chronic kidney failure	0.000585	0.00693	CbGeAlD
Argatroban—CYP3A4—renal system—chronic kidney failure	0.000561	0.00665	CbGeAlD
Argatroban—CYP3A4—kidney—chronic kidney failure	0.000543	0.00643	CbGeAlD
Argatroban—CYP3A4—digestive system—chronic kidney failure	0.000461	0.00546	CbGeAlD
Argatroban—CYP3A4—blood—chronic kidney failure	0.000439	0.0052	CbGeAlD
Argatroban—F2—G alpha (q) signalling events—AVP—chronic kidney failure	0.000202	0.00241	CbGpPWpGaD
Argatroban—F2—Selenium Micronutrient Network—RELA—chronic kidney failure	0.000202	0.00241	CbGpPWpGaD
Argatroban—F2—Peptide ligand-binding receptors—AVP—chronic kidney failure	0.0002	0.00238	CbGpPWpGaD
Argatroban—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—chronic kidney failure	0.000199	0.00238	CbGpPWpGaD
Argatroban—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C18—chronic kidney failure	0.000196	0.00234	CbGpPWpGaD
Argatroban—F2—Selenium Micronutrient Network—PTGS2—chronic kidney failure	0.000196	0.00234	CbGpPWpGaD
Argatroban—F2—Class A/1 (Rhodopsin-like receptors)—OXT—chronic kidney failure	0.000195	0.00233	CbGpPWpGaD
Argatroban—F2—GPCR ligand binding—CRHR1—chronic kidney failure	0.000194	0.00232	CbGpPWpGaD
Argatroban—CYP3A4—Oxidation by Cytochrome P450—CYP2C18—chronic kidney failure	0.000194	0.00231	CbGpPWpGaD
Argatroban—F2—G alpha (q) signalling events—EDN1—chronic kidney failure	0.000192	0.0023	CbGpPWpGaD
Argatroban—F2—Peptide ligand-binding receptors—EDN1—chronic kidney failure	0.00019	0.00227	CbGpPWpGaD
Argatroban—F2—Peptide ligand-binding receptors—CCL5—chronic kidney failure	0.000188	0.00225	CbGpPWpGaD
Argatroban—F2—Class A/1 (Rhodopsin-like receptors)—NPS—chronic kidney failure	0.000185	0.00221	CbGpPWpGaD
Argatroban—CYP3A4—Phase 1 - Functionalization of compounds—CYP2B6—chronic kidney failure	0.000183	0.00219	CbGpPWpGaD
