nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—CYP2C19—Desloratadine—allergic rhinitis	0.0987	0.15	CbGbCtD
Telmisartan—ABCB1—Desloratadine—allergic rhinitis	0.0796	0.121	CbGbCtD
Telmisartan—ABCG2—Hydrocortisone—allergic rhinitis	0.0705	0.107	CbGbCtD
Telmisartan—CYP2C19—Loratadine—allergic rhinitis	0.0567	0.0863	CbGbCtD
Telmisartan—CYP2C19—Diphenhydramine—allergic rhinitis	0.0567	0.0863	CbGbCtD
Telmisartan—ABCC2—Dexamethasone—allergic rhinitis	0.0485	0.0739	CbGbCtD
Telmisartan—ABCB1—Loratadine—allergic rhinitis	0.0457	0.0696	CbGbCtD
Telmisartan—ABCG2—Dexamethasone—allergic rhinitis	0.0439	0.0668	CbGbCtD
Telmisartan—ABCB1—Methylprednisolone—allergic rhinitis	0.0418	0.0637	CbGbCtD
Telmisartan—ABCB1—Betamethasone—allergic rhinitis	0.0272	0.0414	CbGbCtD
Telmisartan—ABCB1—Prednisolone—allergic rhinitis	0.0268	0.0408	CbGbCtD
Telmisartan—ABCB1—Hydrocortisone—allergic rhinitis	0.0254	0.0387	CbGbCtD
Telmisartan—CYP2C19—Dexamethasone—allergic rhinitis	0.0196	0.0298	CbGbCtD
Telmisartan—ABCB1—Dexamethasone—allergic rhinitis	0.0158	0.0241	CbGbCtD
Telmisartan—PPARG—Transcription factor regulation in adipogenesis—ADIPOQ—allergic rhinitis	0.000517	0.0553	CbGpPWpGaD
Telmisartan—PPARG—Differentiation of white and brown adipocyte   —ADIPOQ—allergic rhinitis	0.000467	0.0499	CbGpPWpGaD
Telmisartan—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—FOXP3—allergic rhinitis	0.000378	0.0404	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—FOXP3—allergic rhinitis	0.000352	0.0377	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—HLA-G—allergic rhinitis	0.00032	0.0342	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—IL13—allergic rhinitis	0.000301	0.0322	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—IL17A—allergic rhinitis	0.000277	0.0297	CbGpPWpGaD
Telmisartan—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL5—allergic rhinitis	0.000277	0.0296	CbGpPWpGaD
Telmisartan—AGTR1—ACE Inhibitor Pathway—TGFB1—allergic rhinitis	0.000263	0.0281	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—IL5—allergic rhinitis	0.000258	0.0276	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—HLA-DQB1—allergic rhinitis	0.0002	0.0213	CbGpPWpGaD
Telmisartan—AGTR1—G alpha (q) signalling events—CYSLTR1—allergic rhinitis	0.000198	0.0212	CbGpPWpGaD
Telmisartan—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL4—allergic rhinitis	0.000197	0.021	CbGpPWpGaD
Telmisartan—AGTR1—GPCRs, Class A Rhodopsin-like—PTGDR2—allergic rhinitis	0.000195	0.0209	CbGpPWpGaD
Telmisartan—PPARG—Transcriptional regulation of white adipocyte differentiation—ADIPOQ—allergic rhinitis	0.00019	0.0203	CbGpPWpGaD
Telmisartan—AGTR1—Peptide ligand-binding receptors—CCL11—allergic rhinitis	0.000189	0.0202	CbGpPWpGaD
Telmisartan—AGTR1—Allograft Rejection—IL10—allergic rhinitis	0.000189	0.0202	CbGpPWpGaD
