nodes	percent_of_prediction	percent_of_DWPC	metapath
Scopolamine—Hallucination, visual—Cyclosporine—focal segmental glomerulosclerosis	0.156	0.182	CcSEcCtD
Scopolamine—Disturbance in attention—Cyclosporine—focal segmental glomerulosclerosis	0.0471	0.0548	CcSEcCtD
Scopolamine—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0331	0.0385	CcSEcCtD
Scopolamine—Eczema—Cyclosporine—focal segmental glomerulosclerosis	0.0329	0.0384	CcSEcCtD
Scopolamine—Dry skin—Cyclosporine—focal segmental glomerulosclerosis	0.0271	0.0316	CcSEcCtD
Scopolamine—Muscular weakness—Cyclosporine—focal segmental glomerulosclerosis	0.0261	0.0304	CcSEcCtD
Scopolamine—Dysphagia—Cyclosporine—focal segmental glomerulosclerosis	0.0256	0.0298	CcSEcCtD
Scopolamine—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.0239	0.0279	CcSEcCtD
Scopolamine—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.0222	0.0258	CcSEcCtD
Scopolamine—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.0203	0.0237	CcSEcCtD
Scopolamine—Urinary tract disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0202	0.0236	CcSEcCtD
Scopolamine—Urethral disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0201	0.0234	CcSEcCtD
Scopolamine—Visual impairment—Cyclosporine—focal segmental glomerulosclerosis	0.0197	0.023	CcSEcCtD
Scopolamine—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.0221	CcSEcCtD
Scopolamine—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.0183	0.0213	CcSEcCtD
Scopolamine—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0209	CcSEcCtD
Scopolamine—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.0168	0.0196	CcSEcCtD
Scopolamine—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.0167	0.0195	CcSEcCtD
Scopolamine—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0191	CcSEcCtD
Scopolamine—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.0187	CcSEcCtD
Scopolamine—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0176	CcSEcCtD
Scopolamine—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.0148	0.0173	CcSEcCtD
Scopolamine—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0147	0.0171	CcSEcCtD
Scopolamine—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.0145	0.0169	CcSEcCtD
Scopolamine—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0166	CcSEcCtD
Scopolamine—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0141	0.0165	CcSEcCtD
Scopolamine—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.0141	0.0164	CcSEcCtD
Scopolamine—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.0129	0.0151	CcSEcCtD
Scopolamine—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.0146	CcSEcCtD
Scopolamine—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0124	0.0145	CcSEcCtD
Scopolamine—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.0124	0.0145	CcSEcCtD
Scopolamine—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.014	CcSEcCtD
Scopolamine—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0134	CcSEcCtD
Scopolamine—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0134	CcSEcCtD
Scopolamine—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.0104	0.0122	CcSEcCtD
Scopolamine—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0103	0.012	CcSEcCtD
Scopolamine—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.00962	0.0112	CcSEcCtD
Scopolamine—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.00925	0.0108	CcSEcCtD
Scopolamine—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.00917	0.0107	CcSEcCtD
Scopolamine—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00916	0.0107	CcSEcCtD
Scopolamine—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.00911	0.0106	CcSEcCtD
Scopolamine—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.00864	0.0101	CcSEcCtD
Scopolamine—CHRM3—G alpha (q) signalling events—TRPC6—focal segmental glomerulosclerosis	0.00103	0.00726	CbGpPWpGaD
Scopolamine—CHRM2—Calcium Regulation in the Cardiac Cell—GNAQ—focal segmental glomerulosclerosis	0.00102	0.00721	CbGpPWpGaD
Scopolamine—CHRM4—Class A/1 (Rhodopsin-like receptors)—AGTR2—focal segmental glomerulosclerosis	0.00101	0.00711	CbGpPWpGaD
Scopolamine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—focal segmental glomerulosclerosis	0.001	0.00707	CbGpPWpGaD
Scopolamine—ABCB1—Allograft Rejection—AGTR1—focal segmental glomerulosclerosis	0.000996	0.00702	CbGpPWpGaD
Scopolamine—ABCB1—HIF-1-alpha transcription factor network—EDN1—focal segmental glomerulosclerosis	0.000975	0.00687	CbGpPWpGaD
Scopolamine—SI—Metabolism—GNAQ—focal segmental glomerulosclerosis	0.000972	0.00684	CbGpPWpGaD
Scopolamine—CHRM5—Class A/1 (Rhodopsin-like receptors)—AGTR2—focal segmental glomerulosclerosis	0.000967	0.00681	CbGpPWpGaD
Scopolamine—CHRM5—G alpha (q) signalling events—EDN1—focal segmental glomerulosclerosis	0.000952	0.0067	CbGpPWpGaD
Scopolamine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—focal segmental glomerulosclerosis	0.000925	0.00651	CbGpPWpGaD
Scopolamine—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC6—focal segmental glomerulosclerosis	0.000922	0.00649	CbGpPWpGaD
Scopolamine—CHRM4—Regulation of Actin Cytoskeleton—FN1—focal segmental glomerulosclerosis	0.000914	0.00644	CbGpPWpGaD
Scopolamine—CHRM4—GPCRs, Class A Rhodopsin-like—AGTR1—focal segmental glomerulosclerosis	0.000907	0.00638	CbGpPWpGaD
Scopolamine—CHRM5—Regulation of Actin Cytoskeleton—FN1—focal segmental glomerulosclerosis	0.000876	0.00617	CbGpPWpGaD
