nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—TOP2A—nipple—uterine fibroid	0.104	0.104	CbGeAlD
Lomefloxacin—TOP2A—myometrium—uterine fibroid	0.0888	0.0888	CbGeAlD
Lomefloxacin—TOP2A—uterine cervix—uterine fibroid	0.0691	0.0691	CbGeAlD
Lomefloxacin—TOP2A—decidua—uterine fibroid	0.0659	0.0659	CbGeAlD
Lomefloxacin—TOP2A—endometrium—uterine fibroid	0.0625	0.0625	CbGeAlD
Lomefloxacin—TOP2A—mammalian vulva—uterine fibroid	0.0605	0.0605	CbGeAlD
Lomefloxacin—TOP2A—uterus—uterine fibroid	0.0576	0.0576	CbGeAlD
Lomefloxacin—SLC22A5—nipple—uterine fibroid	0.0548	0.0548	CbGeAlD
Lomefloxacin—CYP1A2—nipple—uterine fibroid	0.0497	0.0497	CbGeAlD
Lomefloxacin—TOP2A—female gonad—uterine fibroid	0.0471	0.0471	CbGeAlD
Lomefloxacin—SLC22A5—myometrium—uterine fibroid	0.047	0.047	CbGeAlD
Lomefloxacin—TOP2A—vagina—uterine fibroid	0.0468	0.0468	CbGeAlD
Lomefloxacin—SLC22A5—uterine cervix—uterine fibroid	0.0366	0.0366	CbGeAlD
Lomefloxacin—ABCC2—female reproductive system—uterine fibroid	0.0354	0.0354	CbGeAlD
Lomefloxacin—SLC22A5—urethra—uterine fibroid	0.0336	0.0336	CbGeAlD
Lomefloxacin—SLC22A5—endometrium—uterine fibroid	0.0331	0.0331	CbGeAlD
Lomefloxacin—SLC22A5—cardiac atrium—uterine fibroid	0.0307	0.0307	CbGeAlD
Lomefloxacin—SLC22A5—female reproductive system—uterine fibroid	0.0274	0.0274	CbGeAlD
Lomefloxacin—SLC22A5—female gonad—uterine fibroid	0.025	0.025	CbGeAlD
Lomefloxacin—SLC22A5—vagina—uterine fibroid	0.0248	0.0248	CbGeAlD
