nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—DPP4—blood vessel—colon cancer	0.0745	0.162	CbGeAlD
Vildagliptin—DPP9—liver—colon cancer	0.0538	0.117	CbGeAlD
Vildagliptin—DPP4—embryo—colon cancer	0.0445	0.0965	CbGeAlD
Vildagliptin—DPP9—lymph node—colon cancer	0.0412	0.0895	CbGeAlD
Vildagliptin—DPP4—epithelium—colon cancer	0.0363	0.0788	CbGeAlD
Vildagliptin—DPP4—smooth muscle tissue—colon cancer	0.035	0.0759	CbGeAlD
Vildagliptin—DPP4—renal system—colon cancer	0.0337	0.0731	CbGeAlD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—CDX2—colon cancer	0.0332	0.365	CbGpPWpGaD
Vildagliptin—DPP4—Incretin synthesis, secretion, and inactivation—CDX2—colon cancer	0.0295	0.325	CbGpPWpGaD
Vildagliptin—Localized exfoliation—Capecitabine—colon cancer	0.029	0.0646	CcSEcCtD
Vildagliptin—DPP4—lymphoid tissue—colon cancer	0.0279	0.0607	CbGeAlD
Vildagliptin—DPP4—digestive system—colon cancer	0.0276	0.0599	CbGeAlD
Vildagliptin—DPP4—bone marrow—colon cancer	0.0254	0.0552	CbGeAlD
Vildagliptin—DPP4—vagina—colon cancer	0.0244	0.0529	CbGeAlD
Vildagliptin—DPP4—liver—colon cancer	0.0206	0.0446	CbGeAlD
Vildagliptin—DPP4—lymph node—colon cancer	0.0158	0.0342	CbGeAlD
Vildagliptin—Blister—Fluorouracil—colon cancer	0.0155	0.0345	CcSEcCtD
Vildagliptin—Blister—Capecitabine—colon cancer	0.0108	0.0241	CcSEcCtD
Vildagliptin—DPP4—Peptide hormone metabolism—CDX2—colon cancer	0.01	0.11	CbGpPWpGaD
Vildagliptin—Gastrooesophageal reflux disease—Capecitabine—colon cancer	0.00864	0.0193	CcSEcCtD
Vildagliptin—Dermatitis bullous—Fluorouracil—colon cancer	0.00848	0.0189	CcSEcCtD
Vildagliptin—Skin exfoliation—Capecitabine—colon cancer	0.00745	0.0166	CcSEcCtD
Vildagliptin—Nasopharyngitis—Fluorouracil—colon cancer	0.00725	0.0162	CcSEcCtD
Vildagliptin—Pancreatitis—Irinotecan—colon cancer	0.00717	0.016	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Irinotecan—colon cancer	0.0068	0.0152	CcSEcCtD
Vildagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—CTNNB1—colon cancer	0.00654	0.0719	CbGpPWpGaD
Vildagliptin—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00651	0.0145	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Capecitabine—colon cancer	0.00648	0.0145	CcSEcCtD
Vildagliptin—Infestation NOS—Fluorouracil—colon cancer	0.00625	0.0139	CcSEcCtD
Vildagliptin—Infestation—Fluorouracil—colon cancer	0.00625	0.0139	CcSEcCtD
