nodes	percent_of_prediction	percent_of_DWPC	metapath
Naproxen—CYP1A2—Methoxsalen—vitiligo	0.567	1	CbGbCtD
Naproxen—Sunburn—Methoxsalen—vitiligo	0.0552	0.127	CcSEcCtD
Naproxen—Lupus erythematosus—Methoxsalen—vitiligo	0.0447	0.103	CcSEcCtD
Naproxen—Systemic lupus erythematosus—Methoxsalen—vitiligo	0.0301	0.0695	CcSEcCtD
Naproxen—Redness—Methoxsalen—vitiligo	0.0247	0.057	CcSEcCtD
Naproxen—Blister—Methoxsalen—vitiligo	0.0231	0.0534	CcSEcCtD
Naproxen—Tenderness—Methoxsalen—vitiligo	0.0191	0.0441	CcSEcCtD
Naproxen—Herpes simplex—Methoxsalen—vitiligo	0.0181	0.0417	CcSEcCtD
Naproxen—Inflammation—Methoxsalen—vitiligo	0.0172	0.0397	CcSEcCtD
Naproxen—Skin exfoliation—Methoxsalen—vitiligo	0.0159	0.0367	CcSEcCtD
Naproxen—Dermatitis bullous—Methoxsalen—vitiligo	0.0127	0.0292	CcSEcCtD
Naproxen—Dry skin—Methoxsalen—vitiligo	0.0111	0.0256	CcSEcCtD
Naproxen—Photosensitivity reaction—Methoxsalen—vitiligo	0.00954	0.022	CcSEcCtD
Naproxen—Depression—Methoxsalen—vitiligo	0.0093	0.0215	CcSEcCtD
Naproxen—Arrhythmia—Methoxsalen—vitiligo	0.00748	0.0173	CcSEcCtD
Naproxen—Erythema—Methoxsalen—vitiligo	0.00729	0.0168	CcSEcCtD
Naproxen—Tension—Methoxsalen—vitiligo	0.00715	0.0165	CcSEcCtD
Naproxen—Nervousness—Methoxsalen—vitiligo	0.00708	0.0163	CcSEcCtD
Naproxen—Muscle spasms—Methoxsalen—vitiligo	0.007	0.0162	CcSEcCtD
Naproxen—Ill-defined disorder—Methoxsalen—vitiligo	0.00676	0.0156	CcSEcCtD
Naproxen—Malaise—Methoxsalen—vitiligo	0.00657	0.0152	CcSEcCtD
Naproxen—Vertigo—Methoxsalen—vitiligo	0.00655	0.0151	CcSEcCtD
Naproxen—Discomfort—Methoxsalen—vitiligo	0.00613	0.0141	CcSEcCtD
Naproxen—Oedema—Methoxsalen—vitiligo	0.00595	0.0137	CcSEcCtD
Naproxen—Infection—Methoxsalen—vitiligo	0.00591	0.0136	CcSEcCtD
Naproxen—Skin disorder—Methoxsalen—vitiligo	0.00578	0.0133	CcSEcCtD
Naproxen—Hypotension—Methoxsalen—vitiligo	0.00556	0.0128	CcSEcCtD
Naproxen—Insomnia—Methoxsalen—vitiligo	0.00538	0.0124	CcSEcCtD
Naproxen—Dyspepsia—Methoxsalen—vitiligo	0.00523	0.0121	CcSEcCtD
Naproxen—Gastrointestinal disorder—Methoxsalen—vitiligo	0.00513	0.0119	CcSEcCtD
Naproxen—Feeling abnormal—Methoxsalen—vitiligo	0.0049	0.0113	CcSEcCtD
Naproxen—Urticaria—Methoxsalen—vitiligo	0.00472	0.0109	CcSEcCtD
Naproxen—Body temperature increased—Methoxsalen—vitiligo	0.0047	0.0109	CcSEcCtD
Naproxen—Hypersensitivity—Methoxsalen—vitiligo	0.00438	0.0101	CcSEcCtD
Naproxen—Pruritus—Methoxsalen—vitiligo	0.00421	0.00971	CcSEcCtD
Naproxen—Dizziness—Methoxsalen—vitiligo	0.00393	0.00908	CcSEcCtD
Naproxen—Rash—Methoxsalen—vitiligo	0.00375	0.00865	CcSEcCtD
Naproxen—Dermatitis—Methoxsalen—vitiligo	0.00375	0.00865	CcSEcCtD
Naproxen—Headache—Methoxsalen—vitiligo	0.00372	0.0086	CcSEcCtD
Naproxen—Nausea—Methoxsalen—vitiligo	0.00353	0.00815	CcSEcCtD
