nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—hypertension—focal segmental glomerulosclerosis	0.752	1	CtDrD
Carvedilol—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.00991	0.288	CbGbCtD
Carvedilol—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.00962	0.28	CbGbCtD
Carvedilol—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.00906	0.264	CbGbCtD
Carvedilol—Hypocholesterolaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0085	0.127	CcSEcCtD
Carvedilol—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.00576	0.168	CbGbCtD
Carvedilol—SELE—endothelium—focal segmental glomerulosclerosis	0.00536	0.0938	CbGeAlD
Carvedilol—VCAM1—endothelium—focal segmental glomerulosclerosis	0.00493	0.0863	CbGeAlD
Carvedilol—HIF1A—endothelium—focal segmental glomerulosclerosis	0.00474	0.083	CbGeAlD
Carvedilol—GJA1—endothelium—focal segmental glomerulosclerosis	0.0046	0.0806	CbGeAlD
Carvedilol—SELE—nephron tubule—focal segmental glomerulosclerosis	0.00246	0.043	CbGeAlD
Carvedilol—VCAM1—nephron tubule—focal segmental glomerulosclerosis	0.00226	0.0395	CbGeAlD
Carvedilol—HIF1A—nephron tubule—focal segmental glomerulosclerosis	0.00217	0.038	CbGeAlD
Carvedilol—GJA1—nephron tubule—focal segmental glomerulosclerosis	0.00211	0.0369	CbGeAlD
Carvedilol—SELE—cortex of kidney—focal segmental glomerulosclerosis	0.0021	0.0368	CbGeAlD
Carvedilol—VCAM1—kidney—focal segmental glomerulosclerosis	0.00198	0.0347	CbGeAlD
Carvedilol—Peripheral ischaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00194	0.0291	CcSEcCtD
Carvedilol—Paresis—Cyclosporine—focal segmental glomerulosclerosis	0.00194	0.0291	CcSEcCtD
Carvedilol—VCAM1—cortex of kidney—focal segmental glomerulosclerosis	0.00193	0.0338	CbGeAlD
Carvedilol—HIF1A—kidney—focal segmental glomerulosclerosis	0.00191	0.0334	CbGeAlD
Carvedilol—Traumatic liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.0019	0.0285	CcSEcCtD
Carvedilol—HIF1A—cortex of kidney—focal segmental glomerulosclerosis	0.00186	0.0326	CbGeAlD
Carvedilol—GJA1—kidney—focal segmental glomerulosclerosis	0.00185	0.0324	CbGeAlD
Carvedilol—GJA1—cortex of kidney—focal segmental glomerulosclerosis	0.0018	0.0316	CbGeAlD
Carvedilol—VEGFA—nephron tubule—focal segmental glomerulosclerosis	0.00166	0.0291	CbGeAlD
Carvedilol—NDUFC2—kidney—focal segmental glomerulosclerosis	0.00161	0.0282	CbGeAlD
Carvedilol—NDUFC2—cortex of kidney—focal segmental glomerulosclerosis	0.00157	0.0275	CbGeAlD
Carvedilol—VEGFA—cortex of kidney—focal segmental glomerulosclerosis	0.00142	0.0249	CbGeAlD
Carvedilol—XDH—kidney—focal segmental glomerulosclerosis	0.0013	0.0228	CbGeAlD
Carvedilol—Hypertriglyceridaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00123	0.0185	CcSEcCtD
Carvedilol—Cerebration impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0012	0.0181	CcSEcCtD
Carvedilol—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.00113	0.0169	CcSEcCtD
Carvedilol—Blood triglycerides increased—Cyclosporine—focal segmental glomerulosclerosis	0.00108	0.0162	CcSEcCtD
Carvedilol—Interstitial lung disease—Cyclosporine—focal segmental glomerulosclerosis	0.001	0.015	CcSEcCtD
Carvedilol—PTGS1—endothelium—focal segmental glomerulosclerosis	0.000977	0.0171	CbGeAlD
Carvedilol—ADRA1B—kidney—focal segmental glomerulosclerosis	0.000977	0.0171	CbGeAlD
Carvedilol—Coagulopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00091	0.0136	CcSEcCtD
Carvedilol—Hyperaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.000902	0.0135	CcSEcCtD
Carvedilol—Liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.000842	0.0126	CcSEcCtD
Carvedilol—Disturbance in attention—Cyclosporine—focal segmental glomerulosclerosis	0.000818	0.0123	CcSEcCtD
Carvedilol—Cardiovascular disorder—Cyclosporine—focal segmental glomerulosclerosis	0.000806	0.0121	CcSEcCtD
Carvedilol—Viral infection—Cyclosporine—focal segmental glomerulosclerosis	0.000784	0.0118	CcSEcCtD
Carvedilol—Hyperbilirubinaemia—Cyclosporine—focal segmental glomerulosclerosis	0.000779	0.0117	CcSEcCtD
Carvedilol—Hyperuricaemia—Cyclosporine—focal segmental glomerulosclerosis	0.000764	0.0114	CcSEcCtD
Carvedilol—Gout—Cyclosporine—focal segmental glomerulosclerosis	0.000759	0.0114	CcSEcCtD
Carvedilol—Creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.000744	0.0112	CcSEcCtD
Carvedilol—Hearing impaired—Cyclosporine—focal segmental glomerulosclerosis	0.000744	0.0112	CcSEcCtD
Carvedilol—Blood uric acid increased—Cyclosporine—focal segmental glomerulosclerosis	0.000721	0.0108	CcSEcCtD
Carvedilol—Hyperkalaemia—Cyclosporine—focal segmental glomerulosclerosis	0.000696	0.0104	CcSEcCtD
Carvedilol—Nightmare—Cyclosporine—focal segmental glomerulosclerosis	0.000684	0.0103	CcSEcCtD
Carvedilol—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.000684	0.0103	CcSEcCtD
Carvedilol—Fluid retention—Cyclosporine—focal segmental glomerulosclerosis	0.000672	0.0101	CcSEcCtD
