nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—SHBG—hindlimb—amyotrophic lateral sclerosis	0.0693	0.25	CbGeAlD
Desogestrel—Libido increased—Riluzole—amyotrophic lateral sclerosis	0.0563	0.0911	CcSEcCtD
Desogestrel—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.0393	0.0635	CcSEcCtD
Desogestrel—Cataract—Riluzole—amyotrophic lateral sclerosis	0.036	0.0582	CcSEcCtD
Desogestrel—Fluid retention—Riluzole—amyotrophic lateral sclerosis	0.0325	0.0526	CcSEcCtD
Desogestrel—SHBG—hindbrain—amyotrophic lateral sclerosis	0.0316	0.114	CbGeAlD
Desogestrel—Neoplasm—Riluzole—amyotrophic lateral sclerosis	0.031	0.0501	CcSEcCtD
Desogestrel—PGR—hindbrain—amyotrophic lateral sclerosis	0.0284	0.102	CbGeAlD
Desogestrel—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.0268	0.0434	CcSEcCtD
Desogestrel—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.0247	0.0399	CcSEcCtD
Desogestrel—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.0245	0.0396	CcSEcCtD
Desogestrel—Migraine—Riluzole—amyotrophic lateral sclerosis	0.0245	0.0396	CcSEcCtD
Desogestrel—Mood swings—Riluzole—amyotrophic lateral sclerosis	0.0236	0.0381	CcSEcCtD
Desogestrel—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.0225	0.0363	CcSEcCtD
Desogestrel—ESR1—hindbrain—amyotrophic lateral sclerosis	0.0223	0.0802	CbGeAlD
Desogestrel—Weight increased—Riluzole—amyotrophic lateral sclerosis	0.0196	0.0316	CcSEcCtD
Desogestrel—Weight decreased—Riluzole—amyotrophic lateral sclerosis	0.0194	0.0314	CcSEcCtD
Desogestrel—SHBG—brainstem—amyotrophic lateral sclerosis	0.0181	0.0652	CbGeAlD
Desogestrel—Erythema multiforme—Riluzole—amyotrophic lateral sclerosis	0.0163	0.0263	CcSEcCtD
Desogestrel—Eye disorder—Riluzole—amyotrophic lateral sclerosis	0.0161	0.026	CcSEcCtD
Desogestrel—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.0155	0.0251	CcSEcCtD
Desogestrel—Alopecia—Riluzole—amyotrophic lateral sclerosis	0.0152	0.0246	CcSEcCtD
Desogestrel—Mental disorder—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0244	CcSEcCtD
Desogestrel—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.015	0.0242	CcSEcCtD
Desogestrel—ESR1—embryo—amyotrophic lateral sclerosis	0.0139	0.0501	CbGeAlD
Desogestrel—Hypertension—Riluzole—amyotrophic lateral sclerosis	0.0129	0.0209	CcSEcCtD
Desogestrel—ESR1—brainstem—amyotrophic lateral sclerosis	0.0128	0.0459	CbGeAlD
Desogestrel—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0127	0.0205	CcSEcCtD
Desogestrel—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.012	0.0194	CcSEcCtD
Desogestrel—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0119	0.0192	CcSEcCtD
Desogestrel—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0106	0.0171	CcSEcCtD
Desogestrel—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.01	0.0162	CcSEcCtD
Desogestrel—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.00971	0.0157	CcSEcCtD
Desogestrel—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.00966	0.0156	CcSEcCtD
Desogestrel—SHBG—central nervous system—amyotrophic lateral sclerosis	0.00913	0.0329	CbGeAlD
Desogestrel—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.00901	0.0146	CcSEcCtD
Desogestrel—SHBG—cerebellum—amyotrophic lateral sclerosis	0.00892	0.0322	CbGeAlD
Desogestrel—PGR—nervous system—amyotrophic lateral sclerosis	0.00854	0.0308	CbGeAlD
Desogestrel—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.00836	0.0135	CcSEcCtD
Desogestrel—PGR—central nervous system—amyotrophic lateral sclerosis	0.00822	0.0296	CbGeAlD
Desogestrel—PGR—cerebellum—amyotrophic lateral sclerosis	0.00804	0.029	CbGeAlD
Desogestrel—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.00777	0.0126	CcSEcCtD
Desogestrel—Rash—Riluzole—amyotrophic lateral sclerosis	0.00771	0.0125	CcSEcCtD
Desogestrel—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0077	0.0124	CcSEcCtD
Desogestrel—Headache—Riluzole—amyotrophic lateral sclerosis	0.00766	0.0124	CcSEcCtD
Desogestrel—PGR—Nuclear Receptors—RARA—amyotrophic lateral sclerosis	0.0075	0.0722	CbGpPWpGaD
Desogestrel—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00726	0.0117	CcSEcCtD
Desogestrel—SHBG—brain—amyotrophic lateral sclerosis	0.00725	0.0261	CbGeAlD
Desogestrel—ESR1—nervous system—amyotrophic lateral sclerosis	0.00668	0.0241	CbGeAlD
Desogestrel—PGR—brain—amyotrophic lateral sclerosis	0.00653	0.0235	CbGeAlD
Desogestrel—ESR1—central nervous system—amyotrophic lateral sclerosis	0.00643	0.0232	CbGeAlD
Desogestrel—ESR1—cerebellum—amyotrophic lateral sclerosis	0.00629	0.0227	CbGeAlD
