nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamylal—KCNJ8—smooth muscle tissue—muscle cancer	0.046	0.046	CbGeAlD
Thiamylal—KCNJ8—renal system—muscle cancer	0.0443	0.0443	CbGeAlD
Thiamylal—KCNJ8—cardiac atrium—muscle cancer	0.0396	0.0396	CbGeAlD
Thiamylal—GABRQ—head—muscle cancer	0.0377	0.0377	CbGeAlD
Thiamylal—KCNJ8—tendon—muscle cancer	0.0345	0.0345	CbGeAlD
Thiamylal—GABRG3—head—muscle cancer	0.033	0.033	CbGeAlD
Thiamylal—KCNJ8—vagina—muscle cancer	0.0321	0.0321	CbGeAlD
Thiamylal—GABRG3—testis—muscle cancer	0.0319	0.0319	CbGeAlD
Thiamylal—KCNJ8—head—muscle cancer	0.0296	0.0296	CbGeAlD
Thiamylal—KCNJ8—testis—muscle cancer	0.0286	0.0286	CbGeAlD
Thiamylal—KCNJ11—tendon—muscle cancer	0.0282	0.0282	CbGeAlD
Thiamylal—GABRB1—vagina—muscle cancer	0.0276	0.0276	CbGeAlD
Thiamylal—GABRD—head—muscle cancer	0.0274	0.0274	CbGeAlD
Thiamylal—GABRA4—tendon—muscle cancer	0.0269	0.0269	CbGeAlD
Thiamylal—GABRD—testis—muscle cancer	0.0264	0.0264	CbGeAlD
Thiamylal—GABRG1—head—muscle cancer	0.0263	0.0263	CbGeAlD
Thiamylal—GABRA6—head—muscle cancer	0.0262	0.0262	CbGeAlD
Thiamylal—GABRB1—head—muscle cancer	0.0255	0.0255	CbGeAlD
Thiamylal—GABRA5—head—muscle cancer	0.0254	0.0254	CbGeAlD
Thiamylal—GABRP—vagina—muscle cancer	0.0248	0.0248	CbGeAlD
Thiamylal—GABRA5—testis—muscle cancer	0.0245	0.0245	CbGeAlD
Thiamylal—KCNJ11—head—muscle cancer	0.0241	0.0241	CbGeAlD
Thiamylal—GABRA3—head—muscle cancer	0.0236	0.0236	CbGeAlD
Thiamylal—GABRE—cardiac atrium—muscle cancer	0.0234	0.0234	CbGeAlD
Thiamylal—GABRA4—head—muscle cancer	0.023	0.023	CbGeAlD
Thiamylal—GABRP—head—muscle cancer	0.0229	0.0229	CbGeAlD
Thiamylal—GABRA3—testis—muscle cancer	0.0228	0.0228	CbGeAlD
Thiamylal—GABRE—tendon—muscle cancer	0.0204	0.0204	CbGeAlD
Thiamylal—GABRG2—head—muscle cancer	0.0193	0.0193	CbGeAlD
Thiamylal—GABRB2—head—muscle cancer	0.0193	0.0193	CbGeAlD
Thiamylal—GABRA2—vagina—muscle cancer	0.0191	0.0191	CbGeAlD
Thiamylal—GABRE—vagina—muscle cancer	0.0189	0.0189	CbGeAlD
Thiamylal—GABRB2—testis—muscle cancer	0.0186	0.0186	CbGeAlD
Thiamylal—GABRA2—head—muscle cancer	0.0176	0.0176	CbGeAlD
Thiamylal—GABRE—head—muscle cancer	0.0175	0.0175	CbGeAlD
Thiamylal—GABRA1—head—muscle cancer	0.017	0.017	CbGeAlD
Thiamylal—GABRE—testis—muscle cancer	0.0169	0.0169	CbGeAlD
Thiamylal—GABRB3—head—muscle cancer	0.0148	0.0148	CbGeAlD
Thiamylal—GABRB3—testis—muscle cancer	0.0143	0.0143	CbGeAlD
