nodes	percent_of_prediction	percent_of_DWPC	metapath
Minaprine—HTR2A—phrenic nerve—mediastinal cancer	0.312	0.312	CbGeAlD
Minaprine—HTR2A—pulmonary artery—mediastinal cancer	0.113	0.113	CbGeAlD
Minaprine—HTR2A—vagus nerve—mediastinal cancer	0.107	0.107	CbGeAlD
Minaprine—MAOA—neck—mediastinal cancer	0.0358	0.0358	CbGeAlD
Minaprine—SLC6A4—hematopoietic system—mediastinal cancer	0.0329	0.0329	CbGeAlD
Minaprine—ACHE—thyroid gland—mediastinal cancer	0.0311	0.0311	CbGeAlD
Minaprine—MAOA—hematopoietic system—mediastinal cancer	0.0267	0.0267	CbGeAlD
Minaprine—CHRM1—trachea—mediastinal cancer	0.0265	0.0265	CbGeAlD
Minaprine—MAOA—bronchus—mediastinal cancer	0.024	0.024	CbGeAlD
Minaprine—HTR2A—neck—mediastinal cancer	0.0234	0.0234	CbGeAlD
Minaprine—MAOA—trachea—mediastinal cancer	0.0216	0.0216	CbGeAlD
Minaprine—HTR2B—thyroid gland—mediastinal cancer	0.0208	0.0208	CbGeAlD
Minaprine—MAOA—cardiac atrium—mediastinal cancer	0.0203	0.0203	CbGeAlD
Minaprine—ACHE—lymph node—mediastinal cancer	0.0193	0.0193	CbGeAlD
Minaprine—SLC6A4—lung—mediastinal cancer	0.0191	0.0191	CbGeAlD
Minaprine—CHRM1—lung—mediastinal cancer	0.019	0.019	CbGeAlD
Minaprine—HTR2B—lung—mediastinal cancer	0.0189	0.0189	CbGeAlD
Minaprine—HTR2A—hematopoietic system—mediastinal cancer	0.0174	0.0174	CbGeAlD
Minaprine—MAOA—thyroid gland—mediastinal cancer	0.0171	0.0171	CbGeAlD
Minaprine—CYP2D6—hematopoietic system—mediastinal cancer	0.0159	0.0159	CbGeAlD
Minaprine—MAOA—lung—mediastinal cancer	0.0155	0.0155	CbGeAlD
Minaprine—DRD2—lung—mediastinal cancer	0.0153	0.0153	CbGeAlD
Minaprine—HTR2A—trachea—mediastinal cancer	0.0141	0.0141	CbGeAlD
Minaprine—HTR2B—lymph node—mediastinal cancer	0.0129	0.0129	CbGeAlD
Minaprine—MAOA—lymph node—mediastinal cancer	0.0106	0.0106	CbGeAlD
Minaprine—HTR2A—lung—mediastinal cancer	0.0101	0.0101	CbGeAlD
