nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—CYP2D6—Desloratadine—allergic rhinitis	0.216	0.426	CbGbCtD
Carteolol—CYP2D6—Loratadine—allergic rhinitis	0.124	0.245	CbGbCtD
Carteolol—CYP2D6—Diphenhydramine—allergic rhinitis	0.124	0.245	CbGbCtD
Carteolol—CYP2D6—Dexamethasone—allergic rhinitis	0.0428	0.0846	CbGbCtD
Carteolol—Corneal staining—Olopatadine—allergic rhinitis	0.0426	0.0863	CcSEcCtD
Carteolol—Vital dye staining cornea present—Olopatadine—allergic rhinitis	0.0426	0.0863	CcSEcCtD
Carteolol—Eyelid ptosis—Dexamethasone—allergic rhinitis	0.0135	0.0274	CcSEcCtD
Carteolol—Eyelid ptosis—Betamethasone—allergic rhinitis	0.0135	0.0274	CcSEcCtD
Carteolol—Keratitis—Olopatadine—allergic rhinitis	0.00953	0.0193	CcSEcCtD
Carteolol—Eye irritation—Olopatadine—allergic rhinitis	0.00724	0.0147	CcSEcCtD
Carteolol—Lacrimation increased—Olopatadine—allergic rhinitis	0.00671	0.0136	CcSEcCtD
Carteolol—Diabetic—Hydrocortisone—allergic rhinitis	0.00595	0.012	CcSEcCtD
Carteolol—Photophobia—Olopatadine—allergic rhinitis	0.00581	0.0118	CcSEcCtD
Carteolol—Diabetic—Methylprednisolone—allergic rhinitis	0.00559	0.0113	CcSEcCtD
Carteolol—Diplopia—Cyproheptadine—allergic rhinitis	0.0054	0.0109	CcSEcCtD
Carteolol—Diabetic—Dexamethasone—allergic rhinitis	0.00508	0.0103	CcSEcCtD
Carteolol—Diabetic—Betamethasone—allergic rhinitis	0.00508	0.0103	CcSEcCtD
Carteolol—Visual disturbance—Olopatadine—allergic rhinitis	0.00474	0.00959	CcSEcCtD
Carteolol—Lacrimation increased—Flunisolide—allergic rhinitis	0.00468	0.00948	CcSEcCtD
Carteolol—Conjunctival hyperaemia—Prednisolone—allergic rhinitis	0.00462	0.00936	CcSEcCtD
Carteolol—Diplopia—Diphenhydramine—allergic rhinitis	0.00439	0.0089	CcSEcCtD
Carteolol—Diplopia—Dimenhydrinate—allergic rhinitis	0.00439	0.0089	CcSEcCtD
Carteolol—Conjunctival hyperaemia—Betamethasone—allergic rhinitis	0.00386	0.00781	CcSEcCtD
Carteolol—Conjunctival hyperaemia—Dexamethasone—allergic rhinitis	0.00386	0.00781	CcSEcCtD
Carteolol—Diabetes mellitus—Cetirizine—allergic rhinitis	0.00366	0.00741	CcSEcCtD
Carteolol—Depression—Olopatadine—allergic rhinitis	0.00345	0.00699	CcSEcCtD
Carteolol—Conjunctivitis—Olopatadine—allergic rhinitis	0.00336	0.00681	CcSEcCtD
Carteolol—Visual disturbance—Cetirizine—allergic rhinitis	0.00336	0.0068	CcSEcCtD
Carteolol—Sinusitis—Olopatadine—allergic rhinitis	0.00325	0.00657	CcSEcCtD
Carteolol—Keratitis—Prednisolone—allergic rhinitis	0.00314	0.00635	CcSEcCtD
Carteolol—Vision blurred—Cyproheptadine—allergic rhinitis	0.00307	0.00621	CcSEcCtD
Carteolol—Visual impairment—Olopatadine—allergic rhinitis	0.00299	0.00606	CcSEcCtD
Carteolol—Syncope—Cyproheptadine—allergic rhinitis	0.00292	0.00591	CcSEcCtD
Carteolol—Palpitations—Cyproheptadine—allergic rhinitis	0.00287	0.00582	CcSEcCtD
Carteolol—Loss of consciousness—Cyproheptadine—allergic rhinitis	0.00286	0.00579	CcSEcCtD
Carteolol—Palpitations—Desloratadine—allergic rhinitis	0.00279	0.00566	CcSEcCtD
Carteolol—Bronchospasm—Cetirizine—allergic rhinitis	0.00271	0.00548	CcSEcCtD
Carteolol—Bronchospasm—Flunisolide—allergic rhinitis	0.00266	0.00539	CcSEcCtD
Carteolol—Oedema—Cyproheptadine—allergic rhinitis	0.00265	0.00538	CcSEcCtD
Carteolol—Dysgeusia—Olopatadine—allergic rhinitis	0.00265	0.00536	CcSEcCtD
Carteolol—Keratitis—Betamethasone—allergic rhinitis	0.00262	0.0053	CcSEcCtD
Carteolol—Keratitis—Dexamethasone—allergic rhinitis	0.00262	0.0053	CcSEcCtD
Carteolol—Shock—Cyproheptadine—allergic rhinitis	0.00261	0.00529	CcSEcCtD
Carteolol—Depression—Loratadine—allergic rhinitis	0.0026	0.00527	CcSEcCtD
Carteolol—Oedema—Desloratadine—allergic rhinitis	0.00258	0.00523	CcSEcCtD
Carteolol—Vision blurred—Olopatadine—allergic rhinitis	0.00255	0.00516	CcSEcCtD
Carteolol—Vision blurred—Dimenhydrinate—allergic rhinitis	0.00249	0.00505	CcSEcCtD
Carteolol—Vision blurred—Diphenhydramine—allergic rhinitis	0.00249	0.00505	CcSEcCtD
Carteolol—Hypotension—Cyproheptadine—allergic rhinitis	0.00248	0.00502	CcSEcCtD
Carteolol—Insomnia—Cyproheptadine—allergic rhinitis	0.0024	0.00486	CcSEcCtD
Carteolol—Conjunctivitis—Cetirizine—allergic rhinitis	0.00238	0.00483	CcSEcCtD
Carteolol—Eye irritation—Prednisolone—allergic rhinitis	0.00238	0.00482	CcSEcCtD
Carteolol—Conjunctivitis—Flunisolide—allergic rhinitis	0.00234	0.00475	CcSEcCtD
Carteolol—Palpitations—Dimenhydrinate—allergic rhinitis	0.00234	0.00473	CcSEcCtD
Carteolol—Palpitations—Diphenhydramine—allergic rhinitis	0.00234	0.00473	CcSEcCtD
Carteolol—Insomnia—Desloratadine—allergic rhinitis	0.00233	0.00473	CcSEcCtD
Carteolol—Sinusitis—Cetirizine—allergic rhinitis	0.0023	0.00466	CcSEcCtD
Carteolol—Dyspnoea—Desloratadine—allergic rhinitis	0.0023	0.00466	CcSEcCtD
