nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirtazapine—DRD4—bipolar disorder	0.135	0.174	CbGaD
Mirtazapine—DRD3—bipolar disorder	0.116	0.15	CbGaD
Mirtazapine—SLC6A3—bipolar disorder	0.108	0.14	CbGaD
Mirtazapine—HTR2C—bipolar disorder	0.0976	0.126	CbGaD
Mirtazapine—HTR1A—bipolar disorder	0.0947	0.122	CbGaD
Mirtazapine—SLC6A4—bipolar disorder	0.0808	0.104	CbGaD
Mirtazapine—DRD2—bipolar disorder	0.0804	0.104	CbGaD
Mirtazapine—HTR2A—bipolar disorder	0.0621	0.0802	CbGaD
Mirtazapine—DRD3—telencephalic ventricle—bipolar disorder	0.0051	0.0676	CbGeAlD
Mirtazapine—SLC6A2—locus ceruleus—bipolar disorder	0.00499	0.0662	CbGeAlD
Mirtazapine—HTR7—locus ceruleus—bipolar disorder	0.00481	0.0638	CbGeAlD
Mirtazapine—HTR2A—locus ceruleus—bipolar disorder	0.003	0.0398	CbGeAlD
Mirtazapine—SLC6A3—telencephalic ventricle—bipolar disorder	0.00293	0.0389	CbGeAlD
Mirtazapine—HTR2C—telencephalic ventricle—bipolar disorder	0.00284	0.0376	CbGeAlD
Mirtazapine—SLC6A2—autonomic nervous system—bipolar disorder	0.00265	0.0352	CbGeAlD
Mirtazapine—HTR7—autonomic nervous system—bipolar disorder	0.00256	0.0339	CbGeAlD
Mirtazapine—HTR1A—telencephalic ventricle—bipolar disorder	0.00239	0.0316	CbGeAlD
Mirtazapine—HTR7—telencephalic ventricle—bipolar disorder	0.00228	0.0302	CbGeAlD
Mirtazapine—DRD2—telencephalic ventricle—bipolar disorder	0.00216	0.0286	CbGeAlD
Mirtazapine—CYP1A2—urine—bipolar disorder	0.00166	0.022	CbGeAlD
Mirtazapine—HTR2A—autonomic nervous system—bipolar disorder	0.00159	0.0211	CbGeAlD
Mirtazapine—CYP2C9—urine—bipolar disorder	0.00158	0.0209	CbGeAlD
Mirtazapine—HTR2A—telencephalic ventricle—bipolar disorder	0.00142	0.0189	CbGeAlD
Mirtazapine—HTR2A—urine—bipolar disorder	0.0013	0.0172	CbGeAlD
Mirtazapine—SLC6A4—blood plasma—bipolar disorder	0.00128	0.017	CbGeAlD
Mirtazapine—CYP3A4—urine—bipolar disorder	0.0012	0.0159	CbGeAlD
Mirtazapine—CYP2D6—urine—bipolar disorder	0.00118	0.0157	CbGeAlD
Mirtazapine—HTR1A—blood plasma—bipolar disorder	0.00114	0.0151	CbGeAlD
Mirtazapine—HTR7—blood plasma—bipolar disorder	0.00109	0.0144	CbGeAlD
Mirtazapine—HRH3—nervous system—bipolar disorder	0.00104	0.0138	CbGeAlD
Mirtazapine—HRH3—cerebellum—bipolar disorder	0.000982	0.013	CbGeAlD
Mirtazapine—CYP2C8—blood plasma—bipolar disorder	0.000927	0.0123	CbGeAlD
Mirtazapine—CYP1A2—blood plasma—bipolar disorder	0.000868	0.0115	CbGeAlD
Mirtazapine—CYP2C9—blood plasma—bipolar disorder	0.000824	0.0109	CbGeAlD
Mirtazapine—ADRA2A—blood plasma—bipolar disorder	0.000798	0.0106	CbGeAlD
Mirtazapine—HRH3—brain—bipolar disorder	0.000797	0.0106	CbGeAlD
Mirtazapine—DRD4—brain—bipolar disorder	0.000786	0.0104	CbGeAlD
Mirtazapine—DRD3—nervous system—bipolar disorder	0.000723	0.00958	CbGeAlD
Mirtazapine—HTR2A—blood plasma—bipolar disorder	0.000678	0.00899	CbGeAlD
Mirtazapine—HTR2B—adrenal cortex—bipolar disorder	0.000645	0.00855	CbGeAlD
Mirtazapine—OPRK1—nervous system—bipolar disorder	0.000644	0.00854	CbGeAlD
Mirtazapine—CYP3A4—blood plasma—bipolar disorder	0.000628	0.00832	CbGeAlD
Mirtazapine—CYP2D6—blood plasma—bipolar disorder	0.000618	0.00819	CbGeAlD
Mirtazapine—OPRK1—cerebellum—bipolar disorder	0.000606	0.00804	CbGeAlD
Mirtazapine—Metixene—HTR2C—bipolar disorder	0.000579	0.185	CrCbGaD
Mirtazapine—DRD3—brain—bipolar disorder	0.000553	0.00732	CbGeAlD
Mirtazapine—ADRA2C—adrenal cortex—bipolar disorder	0.000508	0.00673	CbGeAlD
