nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C8—Fluorouracil—head and neck cancer	0.16	0.42	CbGbCtD
Fenofibrate—CYP2C9—Fluorouracil—head and neck cancer	0.112	0.293	CbGbCtD
Fenofibrate—CYP3A4—Vinblastine—head and neck cancer	0.0602	0.158	CbGbCtD
Fenofibrate—CYP3A4—Docetaxel—head and neck cancer	0.0496	0.13	CbGbCtD
Fenofibrate—PPARA—RXR and RAR heterodimerization with other nuclear receptor—RARB—head and neck cancer	0.0102	0.064	CbGpPWpGaD
Fenofibrate—Cutaneous hypersensitivity—Docetaxel—head and neck cancer	0.00978	0.0221	CcSEcCtD
Fenofibrate—PPARA—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.00911	0.057	CbGpPWpGaD
Fenofibrate—Thromboembolic event—Docetaxel—head and neck cancer	0.00886	0.02	CcSEcCtD
Fenofibrate—PPARA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—YAP1—head and neck cancer	0.00852	0.0534	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.00825	0.0516	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptors—RARB—head and neck cancer	0.00755	0.0472	CbGpPWpGaD
Fenofibrate—Peptic ulcer—Vinblastine—head and neck cancer	0.00754	0.017	CcSEcCtD
Fenofibrate—Clofibrate—CYP1A1—head and neck cancer	0.00749	0.484	CrCbGaD
Fenofibrate—Blister—Hydroxyurea—head and neck cancer	0.00637	0.0144	CcSEcCtD
Fenofibrate—PPARA—Nuclear Receptor transcription pathway—RARB—head and neck cancer	0.00596	0.0373	CbGpPWpGaD
Fenofibrate—Skin ulcer—Hydroxyurea—head and neck cancer	0.0059	0.0133	CcSEcCtD
Fenofibrate—Rectal haemorrhage—Vinblastine—head and neck cancer	0.00558	0.0126	CcSEcCtD
Fenofibrate—PPARA—Transcriptional regulation of white adipocyte differentiation—CEBPA—head and neck cancer	0.00552	0.0345	CbGpPWpGaD
Fenofibrate—Bezafibrate—CYP1A1—head and neck cancer	0.00547	0.353	CrCbGaD
Fenofibrate—Raised liver function tests—Docetaxel—head and neck cancer	0.00517	0.0117	CcSEcCtD
Fenofibrate—Nail disorder—Fluorouracil—head and neck cancer	0.0051	0.0115	CcSEcCtD
Fenofibrate—Hyperuricaemia—Hydroxyurea—head and neck cancer	0.00495	0.0112	CcSEcCtD
Fenofibrate—Duodenal ulcer—Docetaxel—head and neck cancer	0.00494	0.0112	CcSEcCtD
Fenofibrate—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.00486	0.011	CcSEcCtD
Fenofibrate—Creatinine increased—Hydroxyurea—head and neck cancer	0.00483	0.0109	CcSEcCtD
Fenofibrate—Blood uric acid increased—Hydroxyurea—head and neck cancer	0.00468	0.0106	CcSEcCtD
Fenofibrate—Blister—Fluorouracil—head and neck cancer	0.00459	0.0104	CcSEcCtD
Fenofibrate—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.00436	0.0273	CbGpPWpGaD
Fenofibrate—Blood urea increased—Hydroxyurea—head and neck cancer	0.00434	0.00979	CcSEcCtD
Fenofibrate—Phlebitis—Vinblastine—head and neck cancer	0.00424	0.00958	CcSEcCtD
Fenofibrate—PPARA—Estrogen Receptor Pathway—STAT3—head and neck cancer	0.00423	0.0265	CbGpPWpGaD
Fenofibrate—Rash maculo-papular—Hydroxyurea—head and neck cancer	0.00418	0.00943	CcSEcCtD
