nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—ACE—thoracic aorta—mediastinal cancer	0.467	0.467	CbGeAlD
Enalapril—ACE—pulmonary artery—mediastinal cancer	0.199	0.199	CbGeAlD
Enalapril—ACE—neck—mediastinal cancer	0.0412	0.0412	CbGeAlD
Enalapril—SLCO1A2—hematopoietic system—mediastinal cancer	0.0322	0.0322	CbGeAlD
Enalapril—SLC22A8—hematopoietic system—mediastinal cancer	0.0307	0.0307	CbGeAlD
Enalapril—ACE—hematopoietic system—mediastinal cancer	0.0306	0.0306	CbGeAlD
Enalapril—ACE—cardiac atrium—mediastinal cancer	0.0233	0.0233	CbGeAlD
Enalapril—ACE—lymphoid tissue—mediastinal cancer	0.0216	0.0216	CbGeAlD
Enalapril—ACE—bone marrow—mediastinal cancer	0.0196	0.0196	CbGeAlD
Enalapril—ACE—thyroid gland—mediastinal cancer	0.0196	0.0196	CbGeAlD
Enalapril—SLCO1A2—lung—mediastinal cancer	0.0187	0.0187	CbGeAlD
Enalapril—ACE—lung—mediastinal cancer	0.0178	0.0178	CbGeAlD
Enalapril—CYP3A4—hematopoietic system—mediastinal cancer	0.0152	0.0152	CbGeAlD
Enalapril—ACE—lymph node—mediastinal cancer	0.0122	0.0122	CbGeAlD
Enalapril—ABCB1—hematopoietic system—mediastinal cancer	0.0108	0.0108	CbGeAlD
Enalapril—ABCB1—trachea—mediastinal cancer	0.00872	0.00872	CbGeAlD
Enalapril—ABCB1—lymphoid tissue—mediastinal cancer	0.00759	0.00759	CbGeAlD
Enalapril—ABCB1—bone marrow—mediastinal cancer	0.00691	0.00691	CbGeAlD
Enalapril—ABCB1—thyroid gland—mediastinal cancer	0.0069	0.0069	CbGeAlD
Enalapril—ABCB1—lung—mediastinal cancer	0.00626	0.00626	CbGeAlD
Enalapril—ABCB1—lymph node—mediastinal cancer	0.00428	0.00428	CbGeAlD
