nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—SENP8—female reproductive system—fallopian tube cancer	0.0988	0.0988	CbGeAlD
Primaquine—SENP8—vagina—fallopian tube cancer	0.0894	0.0894	CbGeAlD
Primaquine—KRT7—epithelium—fallopian tube cancer	0.0803	0.0803	CbGeAlD
Primaquine—KRT7—uterine cervix—fallopian tube cancer	0.0796	0.0796	CbGeAlD
Primaquine—KRT7—endometrium—fallopian tube cancer	0.072	0.072	CbGeAlD
Primaquine—KRT7—uterus—fallopian tube cancer	0.0663	0.0663	CbGeAlD
Primaquine—KRT7—female reproductive system—fallopian tube cancer	0.0596	0.0596	CbGeAlD
Primaquine—KRT7—female gonad—fallopian tube cancer	0.0543	0.0543	CbGeAlD
Primaquine—KRT7—vagina—fallopian tube cancer	0.0539	0.0539	CbGeAlD
Primaquine—NQO2—uterine cervix—fallopian tube cancer	0.0389	0.0389	CbGeAlD
Primaquine—NQO2—endometrium—fallopian tube cancer	0.0352	0.0352	CbGeAlD
Primaquine—NQO2—uterus—fallopian tube cancer	0.0324	0.0324	CbGeAlD
Primaquine—NQO2—female reproductive system—fallopian tube cancer	0.0291	0.0291	CbGeAlD
Primaquine—NQO2—female gonad—fallopian tube cancer	0.0265	0.0265	CbGeAlD
Primaquine—NQO2—vagina—fallopian tube cancer	0.0263	0.0263	CbGeAlD
Primaquine—CYP1B1—uterus—fallopian tube cancer	0.019	0.019	CbGeAlD
Primaquine—CYP1B1—female reproductive system—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Primaquine—CYP1A1—epithelium—fallopian tube cancer	0.0163	0.0163	CbGeAlD
Primaquine—CYP1A1—uterine cervix—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Primaquine—CYP1B1—female gonad—fallopian tube cancer	0.0156	0.0156	CbGeAlD
Primaquine—CYP1A1—uterus—fallopian tube cancer	0.0135	0.0135	CbGeAlD
Primaquine—CYP1A1—female reproductive system—fallopian tube cancer	0.0121	0.0121	CbGeAlD
Primaquine—CYP1A1—female gonad—fallopian tube cancer	0.011	0.011	CbGeAlD
Primaquine—CYP1A1—vagina—fallopian tube cancer	0.0109	0.0109	CbGeAlD
Primaquine—CYP3A4—female reproductive system—fallopian tube cancer	0.00888	0.00888	CbGeAlD
Primaquine—CYP2D6—female reproductive system—fallopian tube cancer	0.00874	0.00874	CbGeAlD
Primaquine—CYP2D6—female gonad—fallopian tube cancer	0.00795	0.00795	CbGeAlD
