nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydrotachysterol—VDR—Drug Induction of Bile Acid Pathway—NR1I2—Barrett's esophagus	0.219	0.219	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.126	0.126	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.126	0.126	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—NR1I2—Barrett's esophagus	0.115	0.115	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—NR1I2—Barrett's esophagus	0.0908	0.0908	CbGpPWpGaD
Dihydrotachysterol—VDR—RXR and RAR heterodimerization with other nuclear receptor—PPARG—Barrett's esophagus	0.0512	0.0512	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—MCL1—Barrett's esophagus	0.0442	0.0442	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—Barrett's esophagus	0.0413	0.0413	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptors—PPARG—Barrett's esophagus	0.0378	0.0378	CbGpPWpGaD
Dihydrotachysterol—VDR—Nuclear Receptor transcription pathway—PPARG—Barrett's esophagus	0.0299	0.0299	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—Barrett's esophagus	0.0268	0.0268	CbGpPWpGaD
Dihydrotachysterol—VDR—Validated transcriptional targets of TAp63 isoforms—CDKN2A—Barrett's esophagus	0.024	0.024	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—HGF—Barrett's esophagus	0.0186	0.0186	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—NR1I2—Barrett's esophagus	0.0157	0.0157	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—APC—Barrett's esophagus	0.0138	0.0138	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—NR1I2—Barrett's esophagus	0.00755	0.00755	CbGpPWpGaD
Dihydrotachysterol—VDR—Direct p53 effectors—TP53—Barrett's esophagus	0.00623	0.00623	CbGpPWpGaD
Dihydrotachysterol—VDR—Generic Transcription Pathway—PPARG—Barrett's esophagus	0.00516	0.00516	CbGpPWpGaD
Dihydrotachysterol—VDR—Gene Expression—PPARG—Barrett's esophagus	0.00248	0.00248	CbGpPWpGaD
