nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—TH—cranial nerve—amyotrophic lateral sclerosis	0.0559	0.101	CbGeAlD
L-Phenylalanine—TH—pons—amyotrophic lateral sclerosis	0.0552	0.0995	CbGeAlD
L-Phenylalanine—TH—peripheral nervous system—amyotrophic lateral sclerosis	0.0367	0.0662	CbGeAlD
L-Phenylalanine—SLC7A8—tongue—amyotrophic lateral sclerosis	0.0304	0.0548	CbGeAlD
L-Phenylalanine—TH—nerve—amyotrophic lateral sclerosis	0.0286	0.0516	CbGeAlD
L-Phenylalanine—PAH—Biogenic Amine Synthesis—CHAT—amyotrophic lateral sclerosis	0.0282	0.0636	CbGpPWpGaD
L-Phenylalanine—TH—Biogenic Amine Synthesis—CHAT—amyotrophic lateral sclerosis	0.0222	0.05	CbGpPWpGaD
L-Phenylalanine—TH—Parkinsons Disease Pathway—ATXN2—amyotrophic lateral sclerosis	0.0216	0.0487	CbGpPWpGaD
L-Phenylalanine—TH—hindbrain—amyotrophic lateral sclerosis	0.0215	0.0387	CbGeAlD
L-Phenylalanine—TAT—nervous system—amyotrophic lateral sclerosis	0.0153	0.0276	CbGeAlD
L-Phenylalanine—FARSB—nervous system—amyotrophic lateral sclerosis	0.0148	0.0267	CbGeAlD
L-Phenylalanine—TAT—central nervous system—amyotrophic lateral sclerosis	0.0148	0.0266	CbGeAlD
L-Phenylalanine—FARSB—central nervous system—amyotrophic lateral sclerosis	0.0142	0.0257	CbGeAlD
L-Phenylalanine—FARSA—medulla oblongata—amyotrophic lateral sclerosis	0.014	0.0253	CbGeAlD
L-Phenylalanine—TH—Dopamine metabolism—SOD1—amyotrophic lateral sclerosis	0.0137	0.0309	CbGpPWpGaD
L-Phenylalanine—FARS2—spinal cord—amyotrophic lateral sclerosis	0.0134	0.0242	CbGeAlD
L-Phenylalanine—TH—embryo—amyotrophic lateral sclerosis	0.0134	0.0242	CbGeAlD
L-Phenylalanine—SLC7A8—Amino acid and oligopeptide SLC transporters—SLC1A2—amyotrophic lateral sclerosis	0.0133	0.0301	CbGpPWpGaD
L-Phenylalanine—FARSA—spinal cord—amyotrophic lateral sclerosis	0.0125	0.0226	CbGeAlD
L-Phenylalanine—TH—brainstem—amyotrophic lateral sclerosis	0.0123	0.0222	CbGeAlD
L-Phenylalanine—TAT—Amino acid and derivative metabolism—DAO—amyotrophic lateral sclerosis	0.0117	0.0265	CbGpPWpGaD
L-Phenylalanine—TAT—brain—amyotrophic lateral sclerosis	0.0117	0.0211	CbGeAlD
L-Phenylalanine—SLC7A8—Amino acid and oligopeptide SLC transporters—SLC1A3—amyotrophic lateral sclerosis	0.0113	0.0256	CbGpPWpGaD
L-Phenylalanine—FARSB—brain—amyotrophic lateral sclerosis	0.0113	0.0204	CbGeAlD
L-Phenylalanine—FARS2—nervous system—amyotrophic lateral sclerosis	0.0113	0.0204	CbGeAlD
L-Phenylalanine—FARS2—central nervous system—amyotrophic lateral sclerosis	0.0109	0.0196	CbGeAlD
L-Phenylalanine—TH—Monoamine Transport—SLC6A1—amyotrophic lateral sclerosis	0.0108	0.0243	CbGpPWpGaD
L-Phenylalanine—FARS2—cerebellum—amyotrophic lateral sclerosis	0.0106	0.0192	CbGeAlD
L-Phenylalanine—PAH—nervous system—amyotrophic lateral sclerosis	0.0106	0.0191	CbGeAlD
L-Phenylalanine—FARSA—nervous system—amyotrophic lateral sclerosis	0.0105	0.019	CbGeAlD
L-Phenylalanine—PAH—central nervous system—amyotrophic lateral sclerosis	0.0102	0.0184	CbGeAlD
L-Phenylalanine—FARSA—central nervous system—amyotrophic lateral sclerosis	0.0102	0.0183	CbGeAlD
L-Phenylalanine—FARSA—cerebellum—amyotrophic lateral sclerosis	0.00992	0.0179	CbGeAlD
L-Phenylalanine—TH—Circadian rythm related genes—SETX—amyotrophic lateral sclerosis	0.00883	0.0199	CbGpPWpGaD
L-Phenylalanine—FARS2—brain—amyotrophic lateral sclerosis	0.00865	0.0156	CbGeAlD
L-Phenylalanine—TH—medulla oblongata—amyotrophic lateral sclerosis	0.00857	0.0155	CbGeAlD
L-Phenylalanine—PAH—brain—amyotrophic lateral sclerosis	0.00812	0.0146	CbGeAlD
L-Phenylalanine—FARSA—brain—amyotrophic lateral sclerosis	0.00806	0.0145	CbGeAlD
