nodes	percent_of_prediction	percent_of_DWPC	metapath
Nepafenac—PTGS2—pancreatitis	0.807	1	CbGaD
Nepafenac—Conjunctivitis allergic—Hyoscyamine—pancreatitis	0.032	0.184	CcSEcCtD
Nepafenac—Lacrimation decreased—Hyoscyamine—pancreatitis	0.0301	0.174	CcSEcCtD
Nepafenac—Scab—Hyoscyamine—pancreatitis	0.0155	0.0896	CcSEcCtD
Nepafenac—Dermatitis atopic—Propantheline—pancreatitis	0.013	0.0752	CcSEcCtD
Nepafenac—Intraocular pressure increased—Hyoscyamine—pancreatitis	0.0112	0.0648	CcSEcCtD
Nepafenac—Visual acuity reduced—Hyoscyamine—pancreatitis	0.00831	0.0479	CcSEcCtD
Nepafenac—Blepharitis—Hyoscyamine—pancreatitis	0.00804	0.0463	CcSEcCtD
Nepafenac—Keratitis—Hyoscyamine—pancreatitis	0.00762	0.0439	CcSEcCtD
Nepafenac—Blood pressure increased—Hyoscyamine—pancreatitis	0.00494	0.0285	CcSEcCtD
Nepafenac—Photophobia—Hyoscyamine—pancreatitis	0.00464	0.0268	CcSEcCtD
Nepafenac—Dry eye—Hyoscyamine—pancreatitis	0.00457	0.0263	CcSEcCtD
Nepafenac—Vision blurred—Propantheline—pancreatitis	0.00398	0.0229	CcSEcCtD
Nepafenac—Eye pain—Hyoscyamine—pancreatitis	0.00397	0.0229	CcSEcCtD
Nepafenac—Dry mouth—Propantheline—pancreatitis	0.00351	0.0203	CcSEcCtD
Nepafenac—Hypersensitivity—Propantheline—pancreatitis	0.00254	0.0146	CcSEcCtD
Nepafenac—Dizziness—Propantheline—pancreatitis	0.00228	0.0131	CcSEcCtD
Nepafenac—Vomiting—Propantheline—pancreatitis	0.00219	0.0126	CcSEcCtD
Nepafenac—Headache—Propantheline—pancreatitis	0.00216	0.0124	CcSEcCtD
Nepafenac—Nausea—Propantheline—pancreatitis	0.00205	0.0118	CcSEcCtD
Nepafenac—Vision blurred—Hyoscyamine—pancreatitis	0.00204	0.0117	CcSEcCtD
Nepafenac—Dry mouth—Hyoscyamine—pancreatitis	0.0018	0.0104	CcSEcCtD
Nepafenac—Hypersensitivity—Hyoscyamine—pancreatitis	0.0013	0.00749	CcSEcCtD
Nepafenac—Pruritus—Hyoscyamine—pancreatitis	0.00125	0.00719	CcSEcCtD
Nepafenac—Dizziness—Hyoscyamine—pancreatitis	0.00117	0.00672	CcSEcCtD
Nepafenac—Vomiting—Hyoscyamine—pancreatitis	0.00112	0.00646	CcSEcCtD
Nepafenac—Headache—Hyoscyamine—pancreatitis	0.0011	0.00637	CcSEcCtD
Nepafenac—Nausea—Hyoscyamine—pancreatitis	0.00105	0.00604	CcSEcCtD
Nepafenac—Diclofenac—CXCL8—pancreatitis	0.000958	0.11	CrCbGaD
Nepafenac—Ketoprofen—CXCL8—pancreatitis	0.000849	0.0975	CrCbGaD
Nepafenac—Ketorolac—PTGS2—pancreatitis	0.000788	0.0905	CrCbGaD
Nepafenac—Bromfenac—PTGS2—pancreatitis	0.000755	0.0868	CrCbGaD
Nepafenac—Tiaprofenic acid—PTGS2—pancreatitis	0.000642	0.0738	CrCbGaD
Nepafenac—Magnesium salicylate—PTGS2—pancreatitis	0.000597	0.0686	CrCbGaD
Nepafenac—Fenbufen—PTGS2—pancreatitis	0.000584	0.0671	CrCbGaD
Nepafenac—Magnesium salicylate—ALB—pancreatitis	0.000532	0.0611	CrCbGaD
Nepafenac—Salsalate—PTGS2—pancreatitis	0.000508	0.0583	CrCbGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.00042	0.0378	CbGpPWpGaD
Nepafenac—Fenoprofen—PTGS2—pancreatitis	0.000419	0.0482	CrCbGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00039	0.0351	CbGpPWpGaD
Nepafenac—Mefenamic acid—PTGS2—pancreatitis	0.000389	0.0447	CrCbGaD
Nepafenac—Fenoprofen—ALB—pancreatitis	0.000374	0.0429	CrCbGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—CTRB2—pancreatitis	0.000352	0.0317	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—CRP—pancreatitis	0.000323	0.0291	CbGpPWpGaD
Nepafenac—Oxcarbazepine—ALB—pancreatitis	0.000313	0.036	CrCbGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.000291	0.0262	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—XDH—pancreatitis	0.000283	0.0255	CbGpPWpGaD
Nepafenac—Diclofenac—PTGS2—pancreatitis	0.000279	0.0321	CrCbGaD
Nepafenac—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—pancreatitis	0.000277	0.0249	CbGpPWpGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PRSS1—pancreatitis	0.000267	0.024	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—CRP—pancreatitis	0.000257	0.0231	CbGpPWpGaD
Nepafenac—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PRSS3—pancreatitis	0.000253	0.0228	CbGpPWpGaD
Nepafenac—Diclofenac—ALB—pancreatitis	0.000249	0.0286	CrCbGaD
Nepafenac—Ketoprofen—PTGS2—pancreatitis	0.000248	0.0284	CrCbGaD
Nepafenac—PTGS2—Selenium Micronutrient Network—XDH—pancreatitis	0.000225	0.0202	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—FDX1—pancreatitis	0.000223	0.0201	CbGpPWpGaD
Nepafenac—Ketoprofen—ALB—pancreatitis	0.000221	0.0253	CrCbGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—PTGS2—pancreatitis	0.000217	0.0195	CbGpPWpGaD
Nepafenac—PTGS1—Overview of nanoparticle effects—CXCL8—pancreatitis	0.00021	0.0189	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—ADH4—pancreatitis	0.000207	0.0186	CbGpPWpGaD
Nepafenac—PTGS1—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000205	0.0184	CbGpPWpGaD
Nepafenac—PTGS1—Selenium Micronutrient Network—MPO—pancreatitis	0.00018	0.0162	CbGpPWpGaD
Nepafenac—PTGS1—Eicosanoid Synthesis—PTGS2—pancreatitis	0.00018	0.0162	CbGpPWpGaD
Nepafenac—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—EGR1—pancreatitis	0.000171	0.0153	CbGpPWpGaD
Nepafenac—PTGS2—Overview of nanoparticle effects—CXCL8—pancreatitis	0.000167	0.015	CbGpPWpGaD
Nepafenac—PTGS1—Biological oxidations—ADH1B—pancreatitis	0.000155	0.0139	CbGpPWpGaD
Nepafenac—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.000151	0.0136	CbGpPWpGaD
Nepafenac—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—pancreatitis	0.00015	0.0135	CbGpPWpGaD
Nepafenac—PTGS2—C-MYB transcription factor network—MPO—pancreatitis	0.000149	0.0134	CbGpPWpGaD
