nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—DRD5—eyelid—Graves' disease	0.234	0.394	CbGeAlD
L-DOPA—CYP2D6—Methimazole—Graves' disease	0.107	1	CbGbCtD
L-DOPA—PSIP1—eye—Graves' disease	0.0475	0.08	CbGeAlD
L-DOPA—Liothyronine—SERPINA7—Graves' disease	0.0421	0.891	CrCbGaD
L-DOPA—PSIP1—pituitary gland—Graves' disease	0.0353	0.0594	CbGeAlD
L-DOPA—PSIP1—adipose tissue—Graves' disease	0.0351	0.0591	CbGeAlD
L-DOPA—PSIP1—thyroid gland—Graves' disease	0.0304	0.0512	CbGeAlD
L-DOPA—SLC7A5—eye—Graves' disease	0.0243	0.0409	CbGeAlD
L-DOPA—SLC7A5—connective tissue—Graves' disease	0.0234	0.0394	CbGeAlD
L-DOPA—SLC7A8—pituitary gland—Graves' disease	0.0233	0.0391	CbGeAlD
L-DOPA—SLC7A8—adipose tissue—Graves' disease	0.0232	0.039	CbGeAlD
L-DOPA—SLC7A8—thyroid gland—Graves' disease	0.02	0.0337	CbGeAlD
L-DOPA—SLC7A5—pituitary gland—Graves' disease	0.018	0.0303	CbGeAlD
L-DOPA—SLC7A5—adipose tissue—Graves' disease	0.0179	0.0302	CbGeAlD
L-DOPA—SLC7A5—thyroid gland—Graves' disease	0.0155	0.0261	CbGeAlD
L-DOPA—SLC16A10—adipose tissue—Graves' disease	0.0137	0.0231	CbGeAlD
L-DOPA—Neuropathy peripheral—Methimazole—Graves' disease	0.0127	0.0505	CcSEcCtD
L-DOPA—Agranulocytosis—Methimazole—Graves' disease	0.0121	0.0481	CcSEcCtD
L-DOPA—SLC16A10—thyroid gland—Graves' disease	0.0119	0.02	CbGeAlD
L-DOPA—DRD2—eye—Graves' disease	0.0118	0.0198	CbGeAlD
L-DOPA—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0108	0.0429	CcSEcCtD
L-DOPA—Agranulocytosis—Propylthiouracil—Graves' disease	0.0103	0.0409	CcSEcCtD
L-DOPA—Alopecia—Methimazole—Graves' disease	0.0103	0.0409	CcSEcCtD
L-DOPA—Haemoglobin—Propylthiouracil—Graves' disease	0.00993	0.0395	CcSEcCtD
L-DOPA—Haemorrhage—Propylthiouracil—Graves' disease	0.00988	0.0393	CcSEcCtD
L-DOPA—Leukopenia—Methimazole—Graves' disease	0.00905	0.036	CcSEcCtD
L-DOPA—DRD2—pituitary gland—Graves' disease	0.00873	0.0147	CbGeAlD
L-DOPA—Alopecia—Propylthiouracil—Graves' disease	0.00873	0.0347	CcSEcCtD
L-DOPA—Dysgeusia—Propylthiouracil—Graves' disease	0.00842	0.0335	CcSEcCtD
L-DOPA—Oedema—Methimazole—Graves' disease	0.00825	0.0328	CcSEcCtD
L-DOPA—Thrombocytopenia—Methimazole—Graves' disease	0.00808	0.0322	CcSEcCtD
L-DOPA—Leukopenia—Propylthiouracil—Graves' disease	0.0077	0.0306	CcSEcCtD
L-DOPA—Paraesthesia—Methimazole—Graves' disease	0.00741	0.0295	CcSEcCtD
L-DOPA—Somnolence—Methimazole—Graves' disease	0.00734	0.0292	CcSEcCtD
L-DOPA—Dyspepsia—Methimazole—Graves' disease	0.00726	0.0289	CcSEcCtD
L-DOPA—Oedema—Propylthiouracil—Graves' disease	0.00702	0.0279	CcSEcCtD
L-DOPA—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00687	0.0273	CcSEcCtD
L-DOPA—Urticaria—Methimazole—Graves' disease	0.00656	0.0261	CcSEcCtD
L-DOPA—Paraesthesia—Propylthiouracil—Graves' disease	0.0063	0.0251	CcSEcCtD
L-DOPA—Somnolence—Propylthiouracil—Graves' disease	0.00624	0.0248	CcSEcCtD
L-DOPA—Dyspepsia—Propylthiouracil—Graves' disease	0.00618	0.0246	CcSEcCtD
L-DOPA—Pruritus—Methimazole—Graves' disease	0.00584	0.0232	CcSEcCtD
L-DOPA—Urticaria—Propylthiouracil—Graves' disease	0.00557	0.0222	CcSEcCtD
L-DOPA—Vomiting—Methimazole—Graves' disease	0.00525	0.0209	CcSEcCtD
L-DOPA—Rash—Methimazole—Graves' disease	0.0052	0.0207	CcSEcCtD
L-DOPA—Dermatitis—Methimazole—Graves' disease	0.0052	0.0207	CcSEcCtD
L-DOPA—Headache—Methimazole—Graves' disease	0.00517	0.0206	CcSEcCtD
L-DOPA—Epinephrine—TNF—Graves' disease	0.00513	0.109	CrCbGaD
L-DOPA—Pruritus—Propylthiouracil—Graves' disease	0.00496	0.0198	CcSEcCtD
L-DOPA—Nausea—Methimazole—Graves' disease	0.0049	0.0195	CcSEcCtD
L-DOPA—Vomiting—Propylthiouracil—Graves' disease	0.00446	0.0178	CcSEcCtD
L-DOPA—Rash—Propylthiouracil—Graves' disease	0.00442	0.0176	CcSEcCtD
L-DOPA—Dermatitis—Propylthiouracil—Graves' disease	0.00442	0.0176	CcSEcCtD
L-DOPA—Headache—Propylthiouracil—Graves' disease	0.0044	0.0175	CcSEcCtD
L-DOPA—Nausea—Propylthiouracil—Graves' disease	0.00417	0.0166	CcSEcCtD
