nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—DRD5—eyelid—head and neck cancer	0.0533	0.253	CbGeAlD
Pramipexole—HTR1B—trigeminal nerve—head and neck cancer	0.0241	0.114	CbGeAlD
Pramipexole—HTR1D—trigeminal nerve—head and neck cancer	0.0233	0.111	CbGeAlD
Pramipexole—HTR1B—cranial nerve—head and neck cancer	0.0172	0.0814	CbGeAlD
Pramipexole—HTR1D—cranial nerve—head and neck cancer	0.0166	0.0788	CbGeAlD
Pramipexole—HTR2A—trigeminal nerve—head and neck cancer	0.0116	0.0549	CbGeAlD
Pramipexole—HTR2A—cranial nerve—head and neck cancer	0.00825	0.0392	CbGeAlD
Pramipexole—DRD5—lymphoid tissue—head and neck cancer	0.00418	0.0198	CbGeAlD
Pramipexole—DRD3—head—head and neck cancer	0.00359	0.0171	CbGeAlD
Pramipexole—HTR1D—connective tissue—head and neck cancer	0.00343	0.0163	CbGeAlD
Pramipexole—DRD5—head—head and neck cancer	0.00337	0.016	CbGeAlD
Pramipexole—ADRA2C—parotid gland—head and neck cancer	0.00285	0.0135	CbGeAlD
Pramipexole—DRD1—head—head and neck cancer	0.00257	0.0122	CbGeAlD
Pramipexole—HTR2A—neck—head and neck cancer	0.00237	0.0113	CbGeAlD
Pramipexole—Hearing impaired—Docetaxel—head and neck cancer	0.00221	0.0028	CcSEcCtD
Pramipexole—Bone pain—Docetaxel—head and neck cancer	0.00219	0.00278	CcSEcCtD
Pramipexole—Cardiac failure—Fluorouracil—head and neck cancer	0.00216	0.00274	CcSEcCtD
Pramipexole—Lethargy—Fluorouracil—head and neck cancer	0.00216	0.00273	CcSEcCtD
Pramipexole—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.00214	0.00271	CcSEcCtD
Pramipexole—Respiratory failure—Docetaxel—head and neck cancer	0.00214	0.00271	CcSEcCtD
Pramipexole—HTR2B—thyroid gland—head and neck cancer	0.00212	0.01	CbGeAlD
Pramipexole—Osteoarthritis—Fluorouracil—head and neck cancer	0.00211	0.00268	CcSEcCtD
Pramipexole—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.00211	0.00268	CcSEcCtD
Pramipexole—ADRA2C—trachea—head and neck cancer	0.00211	0.01	CbGeAlD
Pramipexole—Pulmonary embolism—Docetaxel—head and neck cancer	0.0021	0.00266	CcSEcCtD
Pramipexole—HTR1B—head—head and neck cancer	0.00209	0.0099	CbGeAlD
Pramipexole—Influenza like illness—Docetaxel—head and neck cancer	0.00204	0.00258	CcSEcCtD
Pramipexole—SLC22A1—head—head and neck cancer	0.00204	0.00967	CbGeAlD
Pramipexole—Hallucination—Hydroxyurea—head and neck cancer	0.00202	0.00256	CcSEcCtD
Pramipexole—HTR1D—head—head and neck cancer	0.00202	0.00958	CbGeAlD
Pramipexole—Colitis—Docetaxel—head and neck cancer	0.00202	0.00255	CcSEcCtD
Pramipexole—Irritability—Fluorouracil—head and neck cancer	0.00202	0.00255	CcSEcCtD
Pramipexole—Cardiac arrest—Fluorouracil—head and neck cancer	0.00201	0.00254	CcSEcCtD
Pramipexole—Candida infection—Docetaxel—head and neck cancer	0.00201	0.00254	CcSEcCtD
