nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—SLC22A7—Valproic Acid—migraine	0.269	0.332	CbGbCtD
Tetracycline—SLC22A8—Valproic Acid—migraine	0.164	0.202	CbGbCtD
Tetracycline—SLC22A6—Valproic Acid—migraine	0.115	0.141	CbGbCtD
Tetracycline—ALB—Amitriptyline—migraine	0.107	0.132	CbGbCtD
Tetracycline—PRNP—dura mater—migraine	0.0684	0.365	CbGeAlD
Tetracycline—CYP3A4—Propranolol—migraine	0.0388	0.0477	CbGbCtD
Tetracycline—CYP3A4—Amitriptyline—migraine	0.0336	0.0413	CbGbCtD
Tetracycline—CYP3A4—Valproic Acid—migraine	0.0306	0.0376	CbGbCtD
Tetracycline—CYP3A4—Topiramate—migraine	0.0276	0.034	CbGbCtD
Tetracycline—CYP3A4—Verapamil—migraine	0.0266	0.0328	CbGbCtD
Tetracycline—PRNP—cranial nerve—migraine	0.021	0.112	CbGeAlD
Tetracycline—PRNP—pons—migraine	0.0207	0.11	CbGeAlD
Tetracycline—PRNP—autonomic nervous system—migraine	0.0191	0.102	CbGeAlD
Tetracycline—PRNP—peripheral nervous system—migraine	0.0138	0.0735	CbGeAlD
Tetracycline—PRNP—nerve—migraine	0.0107	0.0573	CbGeAlD
Tetracycline—PRNP—trigeminal ganglion—migraine	0.00521	0.0278	CbGeAlD
Tetracycline—PRNP—brainstem—migraine	0.00461	0.0246	CbGeAlD
Tetracycline—PRNP—cardiovascular system—migraine	0.00376	0.0201	CbGeAlD
Tetracycline—PRNP—head—migraine	0.00255	0.0136	CbGeAlD
Tetracycline—PRNP—nervous system—migraine	0.00241	0.0129	CbGeAlD
Tetracycline—PRNP—central nervous system—migraine	0.00232	0.0124	CbGeAlD
Tetracycline—PRNP—cerebellum—migraine	0.00227	0.0121	CbGeAlD
Tetracycline—PRNP—brain—migraine	0.00185	0.00985	CbGeAlD
Tetracycline—SLC22A8—trigeminal ganglion—migraine	0.00183	0.00975	CbGeAlD
Tetracycline—SLC22A7—brain—migraine	0.00112	0.00598	CbGeAlD
Tetracycline—SLC22A6—brain—migraine	0.00108	0.00577	CbGeAlD
Tetracycline—SLC22A8—head—migraine	0.000893	0.00477	CbGeAlD
Tetracycline—SLC22A8—nervous system—migraine	0.000847	0.00452	CbGeAlD
Tetracycline—SLC22A8—central nervous system—migraine	0.000815	0.00435	CbGeAlD
Tetracycline—ALB—brain—migraine	0.000674	0.0036	CbGeAlD
Tetracycline—SLC22A8—brain—migraine	0.000647	0.00345	CbGeAlD
Tetracycline—CYP3A4—nervous system—migraine	0.00042	0.00224	CbGeAlD
Tetracycline—CYP3A4—central nervous system—migraine	0.000404	0.00216	CbGeAlD
