nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—Chlorthalidone—CA1—esophageal cancer	0.156	0.309	CrCbGaD
Mazindol—Chlorthalidone—CA2—esophageal cancer	0.118	0.234	CrCbGaD
Mazindol—Azelastine—CYP2A6—esophageal cancer	0.0641	0.127	CrCbGaD
Mazindol—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—esophageal cancer	0.0422	0.085	CbGpPWpGaD
Mazindol—Clozapine—CYP1B1—esophageal cancer	0.0373	0.074	CrCbGaD
Mazindol—Clozapine—CYP2A6—esophageal cancer	0.0287	0.057	CrCbGaD
Mazindol—SLC6A3—Alpha-synuclein signaling—UCHL1—esophageal cancer	0.0248	0.0501	CbGpPWpGaD
Mazindol—Azelastine—ABCB1—esophageal cancer	0.0239	0.0474	CrCbGaD
Mazindol—SLC6A3—Alpha-synuclein signaling—FKBP1A—esophageal cancer	0.0236	0.0476	CbGpPWpGaD
Mazindol—Diazepam—PTGS1—esophageal cancer	0.0223	0.0442	CrCbGaD
Mazindol—SLC6A3—Parkinsons Disease Pathway—UCHL1—esophageal cancer	0.0211	0.0425	CbGpPWpGaD
Mazindol—Haloperidol—ABCB1—esophageal cancer	0.0197	0.039	CrCbGaD
Mazindol—SLC6A3—Dopaminergic Neurogenesis—SOX2—esophageal cancer	0.016	0.0323	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—ALDH3A1—esophageal cancer	0.0136	0.0274	CbGpPWpGaD
Mazindol—Midazolam—ABCB1—esophageal cancer	0.0126	0.0251	CrCbGaD
Mazindol—SLC6A4—NRF2 pathway—BLVRB—esophageal cancer	0.0121	0.0245	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—ALDH3A1—esophageal cancer	0.0117	0.0236	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—esophageal cancer	0.011	0.0221	CbGpPWpGaD
Mazindol—Diazepam—ABCB1—esophageal cancer	0.0108	0.0215	CrCbGaD
Mazindol—Clozapine—ABCB1—esophageal cancer	0.0107	0.0212	CrCbGaD
Mazindol—SLC6A2—NRF2 pathway—BLVRB—esophageal cancer	0.0104	0.021	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—ALDH3A1—esophageal cancer	0.0104	0.0209	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—PRDX1—esophageal cancer	0.0103	0.0208	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A7—esophageal cancer	0.01	0.0202	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.00979	0.0197	CbGpPWpGaD
Mazindol—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—esophageal cancer	0.00972	0.0196	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—BLVRB—esophageal cancer	0.00924	0.0186	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—SLC39A6—esophageal cancer	0.0092	0.0185	CbGpPWpGaD
