nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LARS—embryo—polycystic ovary syndrome	0.0296	0.0328	CbGeAlD
L-Leucine—LARS2—endometrium—polycystic ovary syndrome	0.0272	0.0301	CbGeAlD
L-Leucine—LCMT1—adrenal cortex—polycystic ovary syndrome	0.0261	0.0289	CbGeAlD
L-Leucine—LARS2—pituitary gland—polycystic ovary syndrome	0.0246	0.0272	CbGeAlD
L-Leucine—LARS2—adipose tissue—polycystic ovary syndrome	0.0245	0.0271	CbGeAlD
L-Leucine—LARS—adrenal cortex—polycystic ovary syndrome	0.0243	0.0269	CbGeAlD
L-Leucine—LCMT1—endometrium—polycystic ovary syndrome	0.0233	0.0258	CbGeAlD
L-Leucine—LARS2—adrenal gland—polycystic ovary syndrome	0.022	0.0243	CbGeAlD
L-Leucine—LARS—endometrium—polycystic ovary syndrome	0.0217	0.024	CbGeAlD
L-Leucine—BCAT2—adrenal cortex—polycystic ovary syndrome	0.0216	0.0239	CbGeAlD
L-Leucine—LCMT1—uterus—polycystic ovary syndrome	0.0214	0.0238	CbGeAlD
L-Leucine—LCMT1—pituitary gland—polycystic ovary syndrome	0.0211	0.0233	CbGeAlD
L-Leucine—LCMT1—adipose tissue—polycystic ovary syndrome	0.021	0.0232	CbGeAlD
L-Leucine—LARS2—female gonad—polycystic ovary syndrome	0.0205	0.0227	CbGeAlD
L-Leucine—LARS2—vagina—polycystic ovary syndrome	0.0204	0.0226	CbGeAlD
L-Leucine—LARS—uterus—polycystic ovary syndrome	0.02	0.0221	CbGeAlD
L-Leucine—LARS—pituitary gland—polycystic ovary syndrome	0.0196	0.0217	CbGeAlD
L-Leucine—LARS—adipose tissue—polycystic ovary syndrome	0.0195	0.0216	CbGeAlD
L-Leucine—LARS2—endocrine gland—polycystic ovary syndrome	0.019	0.0211	CbGeAlD
L-Leucine—LCMT1—adrenal gland—polycystic ovary syndrome	0.0188	0.0208	CbGeAlD
