nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—Glucose tolerance decreased—Niacin—atherosclerosis	0.156	0.171	CcSEcCtD
Oxandrolone—Hepatic necrosis—Lovastatin—atherosclerosis	0.0627	0.0688	CcSEcCtD
Oxandrolone—Hepatic necrosis—Simvastatin—atherosclerosis	0.0586	0.0643	CcSEcCtD
Oxandrolone—Hepatic necrosis—Pravastatin—atherosclerosis	0.053	0.0582	CcSEcCtD
Oxandrolone—Jaundice cholestatic—Lovastatin—atherosclerosis	0.0415	0.0455	CcSEcCtD
Oxandrolone—Necrosis—Niacin—atherosclerosis	0.0399	0.0438	CcSEcCtD
Oxandrolone—Jaundice cholestatic—Simvastatin—atherosclerosis	0.0388	0.0426	CcSEcCtD
Oxandrolone—Gynaecomastia—Rosuvastatin—atherosclerosis	0.0385	0.0422	CcSEcCtD
Oxandrolone—Jaundice cholestatic—Niacin—atherosclerosis	0.0356	0.0391	CcSEcCtD
Oxandrolone—Jaundice cholestatic—Pravastatin—atherosclerosis	0.0351	0.0385	CcSEcCtD
Oxandrolone—Gynaecomastia—Lovastatin—atherosclerosis	0.0326	0.0358	CcSEcCtD
Oxandrolone—Gynaecomastia—Simvastatin—atherosclerosis	0.0305	0.0335	CcSEcCtD
Oxandrolone—Fluid retention—Niacin—atherosclerosis	0.0297	0.0326	CcSEcCtD
Oxandrolone—Gynaecomastia—Pravastatin—atherosclerosis	0.0276	0.0303	CcSEcCtD
Oxandrolone—Erectile dysfunction—Lovastatin—atherosclerosis	0.0211	0.0231	CcSEcCtD
Oxandrolone—Erectile dysfunction—Ezetimibe—atherosclerosis	0.0206	0.0227	CcSEcCtD
Oxandrolone—Trilostane—ESR2—atherosclerosis	0.0205	0.238	CrCbGaD
Oxandrolone—Erectile dysfunction—Simvastatin—atherosclerosis	0.0197	0.0216	CcSEcCtD
Oxandrolone—Erectile dysfunction—Niacin—atherosclerosis	0.0181	0.0198	CcSEcCtD
Oxandrolone—Erectile dysfunction—Pravastatin—atherosclerosis	0.0178	0.0195	CcSEcCtD
Oxandrolone—Danazol—CCL2—atherosclerosis	0.0169	0.196	CrCbGaD
Oxandrolone—Haemoglobin—Niacin—atherosclerosis	0.0158	0.0173	CcSEcCtD
Oxandrolone—Haemorrhage—Niacin—atherosclerosis	0.0157	0.0172	CcSEcCtD
Oxandrolone—Insomnia—Rosuvastatin—atherosclerosis	0.0139	0.0152	CcSEcCtD
Oxandrolone—Allylestrenol—ESR1—atherosclerosis	0.013	0.15	CrCbGaD
Oxandrolone—Trilostane—ESR1—atherosclerosis	0.0126	0.147	CrCbGaD
Oxandrolone—Oedema—Simvastatin—atherosclerosis	0.0122	0.0133	CcSEcCtD
Oxandrolone—Insomnia—Lovastatin—atherosclerosis	0.0118	0.0129	CcSEcCtD
Oxandrolone—Insomnia—Ezetimibe—atherosclerosis	0.0115	0.0127	CcSEcCtD
Oxandrolone—Oedema—Niacin—atherosclerosis	0.0112	0.0123	CcSEcCtD
Oxandrolone—Insomnia—Simvastatin—atherosclerosis	0.011	0.0121	CcSEcCtD
Oxandrolone—Oedema—Pravastatin—atherosclerosis	0.011	0.0121	CcSEcCtD
Oxandrolone—Insomnia—Niacin—atherosclerosis	0.0101	0.0111	CcSEcCtD
Oxandrolone—Insomnia—Pravastatin—atherosclerosis	0.00994	0.0109	CcSEcCtD
Oxandrolone—Fluoxymesterone—ESR1—atherosclerosis	0.0068	0.079	CrCbGaD
Oxandrolone—Danazol—ESR1—atherosclerosis	0.0065	0.0755	CrCbGaD
Oxandrolone—Progesterone—ESR1—atherosclerosis	0.00337	0.0392	CrCbGaD
Oxandrolone—Norethindrone—ALB—atherosclerosis	0.00258	0.0299	CrCbGaD
Oxandrolone—Methyltestosterone—ALB—atherosclerosis	0.00245	0.0284	CrCbGaD
Oxandrolone—AR—penis—atherosclerosis	0.00169	0.63	CbGeAlD
Oxandrolone—Testosterone—ALB—atherosclerosis	0.00142	0.0165	CrCbGaD
Oxandrolone—AR—connective tissue—atherosclerosis	0.000313	0.117	CbGeAlD
Oxandrolone—AR—cardiovascular system—atherosclerosis	0.000273	0.101	CbGeAlD
Oxandrolone—AR—adipose tissue—atherosclerosis	0.00024	0.0894	CbGeAlD
Oxandrolone—AR—liver—atherosclerosis	0.000169	0.0627	CbGeAlD
