nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—ADRB3—female reproductive system—vaginal cancer	0.109	0.109	CbGeAlD
Propranolol—ADRB3—female gonad—vaginal cancer	0.0988	0.0988	CbGeAlD
Propranolol—ORM1—endometrium—vaginal cancer	0.0607	0.0607	CbGeAlD
Propranolol—ORM1—female reproductive system—vaginal cancer	0.0503	0.0503	CbGeAlD
Propranolol—HTR1B—female reproductive system—vaginal cancer	0.0472	0.0472	CbGeAlD
Propranolol—ADRB1—female reproductive system—vaginal cancer	0.0444	0.0444	CbGeAlD
Propranolol—CYP1A1—epithelium—vaginal cancer	0.0385	0.0385	CbGeAlD
Propranolol—CYP1A1—uterine cervix—vaginal cancer	0.0382	0.0382	CbGeAlD
Propranolol—CYP3A5—uterine cervix—vaginal cancer	0.0374	0.0374	CbGeAlD
Propranolol—CYP1A1—urethra—vaginal cancer	0.0351	0.0351	CbGeAlD
Propranolol—CYP1A1—mammalian vulva—vaginal cancer	0.0334	0.0334	CbGeAlD
Propranolol—CYP2C19—vagina—vaginal cancer	0.0321	0.0321	CbGeAlD
Propranolol—CYP1A1—uterus—vaginal cancer	0.0318	0.0318	CbGeAlD
Propranolol—CYP1A1—female reproductive system—vaginal cancer	0.0286	0.0286	CbGeAlD
Propranolol—CYP1A1—female gonad—vaginal cancer	0.026	0.026	CbGeAlD
Propranolol—CYP1A1—vagina—vaginal cancer	0.0259	0.0259	CbGeAlD
Propranolol—CYP3A5—female gonad—vaginal cancer	0.0255	0.0255	CbGeAlD
Propranolol—CYP3A5—vagina—vaginal cancer	0.0253	0.0253	CbGeAlD
Propranolol—CYP3A4—female reproductive system—vaginal cancer	0.021	0.021	CbGeAlD
Propranolol—CYP2D6—female reproductive system—vaginal cancer	0.0207	0.0207	CbGeAlD
Propranolol—ABCB1—epithelium—vaginal cancer	0.02	0.02	CbGeAlD
Propranolol—ABCB1—uterine cervix—vaginal cancer	0.0198	0.0198	CbGeAlD
Propranolol—CYP2D6—female gonad—vaginal cancer	0.0188	0.0188	CbGeAlD
Propranolol—ABCB1—urethra—vaginal cancer	0.0182	0.0182	CbGeAlD
Propranolol—ABCB1—endometrium—vaginal cancer	0.0179	0.0179	CbGeAlD
Propranolol—ABCB1—mammalian vulva—vaginal cancer	0.0174	0.0174	CbGeAlD
Propranolol—ABCB1—uterus—vaginal cancer	0.0165	0.0165	CbGeAlD
Propranolol—ABCB1—female reproductive system—vaginal cancer	0.0149	0.0149	CbGeAlD
Propranolol—ABCB1—female gonad—vaginal cancer	0.0135	0.0135	CbGeAlD
Propranolol—ABCB1—vagina—vaginal cancer	0.0134	0.0134	CbGeAlD
