nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetacrine—ACHE—Irinotecan—hematologic cancer	0.7	1	CbGbCtD
Dimetacrine—ACHE—Biogenic Amine Synthesis—HDC—hematologic cancer	0.0206	0.0719	CbGpPWpGaD
Dimetacrine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC22A1—hematologic cancer	0.0171	0.0596	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—PER3—hematologic cancer	0.016	0.056	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—CRY2—hematologic cancer	0.0136	0.0476	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—CRY1—hematologic cancer	0.0136	0.0476	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—PER2—hematologic cancer	0.0136	0.0476	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—PER1—hematologic cancer	0.0103	0.0361	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—ARNTL—hematologic cancer	0.00736	0.0257	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—DUSP5—hematologic cancer	0.00688	0.024	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—CBFB—hematologic cancer	0.00688	0.024	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—CTSZ—hematologic cancer	0.00577	0.0201	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—ANPEP—hematologic cancer	0.00577	0.0201	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—TNFRSF11B—hematologic cancer	0.00548	0.0192	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—PPP1R13L—hematologic cancer	0.00468	0.0164	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—NF1—hematologic cancer	0.00362	0.0126	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—JUND—hematologic cancer	0.00355	0.0124	CbGpPWpGaD
Dimetacrine—ACHE—Melatonin metabolism and effects—FOXO1—hematologic cancer	0.0032	0.0112	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—MME—hematologic cancer	0.00285	0.00995	CbGpPWpGaD
Dimetacrine—ACHE—Peptide hormone metabolism—CMA1—hematologic cancer	0.00282	0.00984	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—TSC2—hematologic cancer	0.00255	0.00893	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—MAPK14—hematologic cancer	0.00243	0.0085	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—TOP1—hematologic cancer	0.00209	0.00731	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—HES1—hematologic cancer	0.00187	0.00654	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—RARA—hematologic cancer	0.00186	0.00651	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—PDGFRA—hematologic cancer	0.00178	0.00623	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—LDHD—hematologic cancer	0.00169	0.0059	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—IL1B—hematologic cancer	0.00159	0.00557	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—BCL2L1—hematologic cancer	0.00158	0.00551	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—BBC3—hematologic cancer	0.00154	0.0054	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—MAPK14—hematologic cancer	0.00149	0.00521	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—PHYH—hematologic cancer	0.00148	0.00518	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—CDK4—hematologic cancer	0.00147	0.00513	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—ESR1—hematologic cancer	0.00146	0.00511	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—JUND—hematologic cancer	0.00139	0.00484	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of lipids and lipoproteins—SMPD3—hematologic cancer	0.00136	0.00473	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—FOS—hematologic cancer	0.00132	0.00461	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—CREB1—hematologic cancer	0.00132	0.0046	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—WT1—hematologic cancer	0.00131	0.00459	CbGpPWpGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—SLC22A1—hematologic cancer	0.0013	0.00454	CbGpPWpGaD
Dimetacrine—ACHE—Metabolism of proteins—GCNT4—hematologic cancer	0.00128	0.00447	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—RB1—hematologic cancer	0.00128	0.00446	CbGpPWpGaD
Dimetacrine—Acepromazine—SLC22A1—hematologic cancer	0.00127	0.0949	CrCbGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—CST3—hematologic cancer	0.00124	0.00434	CbGpPWpGaD
Dimetacrine—Thioproperazine—SLC22A1—hematologic cancer	0.00124	0.0927	CrCbGaD
Dimetacrine—ACHE—Transmission across Chemical Synapses—ADCY7—hematologic cancer	0.00119	0.00416	CbGpPWpGaD
Dimetacrine—ACHE—Integrated Pancreatic Cancer Pathway—PML—hematologic cancer	0.00117	0.00409	CbGpPWpGaD
Dimetacrine—ACHE—Monoamine Transport—TNF—hematologic cancer	0.00116	0.00404	CbGpPWpGaD
Dimetacrine—ACHE—ATF-2 transcription factor network—BCL2—hematologic cancer	0.00111	0.00386	CbGpPWpGaD
