nodes	percent_of_prediction	percent_of_DWPC	metapath
Riluzole—ABCG2—Dexamethasone—psoriatic arthritis	0.126	0.367	CbGbCtD
Riluzole—CYP1A1—Dexamethasone—psoriatic arthritis	0.116	0.338	CbGbCtD
Riluzole—ABCG2—Methotrexate—psoriatic arthritis	0.101	0.295	CbGbCtD
Riluzole—SLC7A11—Betamethasone—Methylprednisolone—psoriatic arthritis	0.0019	0.105	CbGdCrCtD
Riluzole—SLC7A11—Dexamethasone—Methylprednisolone—psoriatic arthritis	0.0019	0.105	CbGdCrCtD
Riluzole—SLC7A11—Betamethasone—Dexamethasone—psoriatic arthritis	0.00187	0.104	CbGdCrCtD
Riluzole—SLC7A11—Dexamethasone—Betamethasone—psoriatic arthritis	0.00187	0.104	CbGdCrCtD
Riluzole—SLC7A11—Betamethasone—Triamcinolone—psoriatic arthritis	0.00183	0.101	CbGdCrCtD
Riluzole—SLC7A11—Dexamethasone—Triamcinolone—psoriatic arthritis	0.00183	0.101	CbGdCrCtD
Riluzole—SLC7A11—Dexamethasone—Prednisone—psoriatic arthritis	0.00174	0.0961	CbGdCrCtD
Riluzole—SLC7A11—Betamethasone—Prednisone—psoriatic arthritis	0.00174	0.0961	CbGdCrCtD
Riluzole—SLC7A11—Betamethasone—Prednisolone—psoriatic arthritis	0.00169	0.0938	CbGdCrCtD
Riluzole—SLC7A11—Dexamethasone—Prednisolone—psoriatic arthritis	0.00169	0.0938	CbGdCrCtD
Riluzole—Shock—Triamcinolone—psoriatic arthritis	0.000452	0.000706	CcSEcCtD
Riluzole—Insomnia—Prednisolone—psoriatic arthritis	0.000452	0.000706	CcSEcCtD
Riluzole—Alopecia—Prednisone—psoriatic arthritis	0.000451	0.000706	CcSEcCtD
Riluzole—Shock—Methylprednisolone—psoriatic arthritis	0.000451	0.000705	CcSEcCtD
Riluzole—Hepatobiliary disease—Methotrexate—psoriatic arthritis	0.00045	0.000703	CcSEcCtD
Riluzole—Nervous system disorder—Methylprednisolone—psoriatic arthritis	0.000449	0.000703	CcSEcCtD
Riluzole—Loss of consciousness—Dexamethasone—psoriatic arthritis	0.000449	0.000702	CcSEcCtD
Riluzole—Loss of consciousness—Betamethasone—psoriatic arthritis	0.000449	0.000702	CcSEcCtD
Riluzole—Epistaxis—Methotrexate—psoriatic arthritis	0.000448	0.000701	CcSEcCtD
Riluzole—Paraesthesia—Prednisolone—psoriatic arthritis	0.000448	0.000701	CcSEcCtD
Riluzole—Tachycardia—Triamcinolone—psoriatic arthritis	0.000448	0.000701	CcSEcCtD
Riluzole—Mental disorder—Prednisone—psoriatic arthritis	0.000447	0.0007	CcSEcCtD
Riluzole—Tachycardia—Methylprednisolone—psoriatic arthritis	0.000447	0.000699	CcSEcCtD
Riluzole—Skin disorder—Methylprednisolone—psoriatic arthritis	0.000445	0.000696	CcSEcCtD
Riluzole—Malnutrition—Prednisone—psoriatic arthritis	0.000445	0.000695	CcSEcCtD
Riluzole—Hyperhidrosis—Triamcinolone—psoriatic arthritis	0.000444	0.000694	CcSEcCtD
Riluzole—Agranulocytosis—Methotrexate—psoriatic arthritis	0.000444	0.000694	CcSEcCtD
Riluzole—Hyperhidrosis—Methylprednisolone—psoriatic arthritis	0.000443	0.000693	CcSEcCtD
Riluzole—Convulsion—Dexamethasone—psoriatic arthritis	0.000442	0.000692	CcSEcCtD
Riluzole—Convulsion—Betamethasone—psoriatic arthritis	0.000442	0.000692	CcSEcCtD
Riluzole—Hypertension—Dexamethasone—psoriatic arthritis	0.000441	0.000689	CcSEcCtD
Riluzole—Hypertension—Betamethasone—psoriatic arthritis	0.000441	0.000689	CcSEcCtD
Riluzole—Myalgia—Dexamethasone—psoriatic arthritis	0.000435	0.00068	CcSEcCtD
Riluzole—Myalgia—Betamethasone—psoriatic arthritis	0.000435	0.00068	CcSEcCtD
Riluzole—Anxiety—Dexamethasone—psoriatic arthritis	0.000433	0.000677	CcSEcCtD
Riluzole—Anxiety—Betamethasone—psoriatic arthritis	0.000433	0.000677	CcSEcCtD
Riluzole—Discomfort—Dexamethasone—psoriatic arthritis	0.000429	0.000671	CcSEcCtD
Riluzole—Discomfort—Betamethasone—psoriatic arthritis	0.000429	0.000671	CcSEcCtD
Riluzole—Haemoglobin—Methotrexate—psoriatic arthritis	0.000429	0.000671	CcSEcCtD
Riluzole—Hypotension—Methylprednisolone—psoriatic arthritis	0.000428	0.000669	CcSEcCtD
Riluzole—Pain—Prednisolone—psoriatic arthritis	0.000427	0.000668	CcSEcCtD
Riluzole—Haemorrhage—Methotrexate—psoriatic arthritis	0.000427	0.000667	CcSEcCtD
Riluzole—Hepatitis—Methotrexate—psoriatic arthritis	0.000427	0.000667	CcSEcCtD
Riluzole—Pharyngitis—Methotrexate—psoriatic arthritis	0.000424	0.000662	CcSEcCtD
Riluzole—Urinary tract disorder—Methotrexate—psoriatic arthritis	0.000421	0.000659	CcSEcCtD
Riluzole—Urethral disorder—Methotrexate—psoriatic arthritis	0.000418	0.000654	CcSEcCtD
Riluzole—Musculoskeletal discomfort—Triamcinolone—psoriatic arthritis	0.000418	0.000654	CcSEcCtD
Riluzole—Musculoskeletal discomfort—Methylprednisolone—psoriatic arthritis	0.000417	0.000653	CcSEcCtD
Riluzole—Anaphylactic shock—Betamethasone—psoriatic arthritis	0.000417	0.000652	CcSEcCtD
