nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfapyridine—Sulfamethoxazole—NAT1—urinary bladder cancer	0.368	0.49	CrCbGaD
Sulfapyridine—CYP2C9—Fluorouracil—urinary bladder cancer	0.135	0.541	CbGbCtD
Sulfapyridine—Sulfamethoxazole—NAT2—urinary bladder cancer	0.116	0.154	CrCbGaD
Sulfapyridine—CYP2C9—Cisplatin—urinary bladder cancer	0.114	0.459	CbGbCtD
Sulfapyridine—Dapsone—NAT2—urinary bladder cancer	0.0906	0.121	CrCbGaD
Sulfapyridine—Sulfasalazine—PPARG—urinary bladder cancer	0.0587	0.0781	CrCbGaD
Sulfapyridine—Dapsone—MPO—urinary bladder cancer	0.0428	0.0571	CrCbGaD
Sulfapyridine—Piroxicam—PTGS2—urinary bladder cancer	0.0343	0.0456	CrCbGaD
Sulfapyridine—Sulfasalazine—PTGS2—urinary bladder cancer	0.0248	0.033	CrCbGaD
Sulfapyridine—Dapsone—PTGS2—urinary bladder cancer	0.0161	0.0214	CrCbGaD
