nodes	percent_of_prediction	percent_of_DWPC	metapath
Mannitol—ABCB1—Rifampicin—leprosy	0.575	1	CbGbCtD
Mannitol—Pain in arm—Thalidomide—leprosy	0.0392	0.0923	CcSEcCtD
Mannitol—Bronchopneumonia—Thalidomide—leprosy	0.0295	0.0694	CcSEcCtD
Mannitol—Nephrotic syndrome—Dapsone—leprosy	0.026	0.0612	CcSEcCtD
Mannitol—Skin necrosis—Thalidomide—leprosy	0.0184	0.0434	CcSEcCtD
Mannitol—Electrolyte imbalance—Thalidomide—leprosy	0.0154	0.0363	CcSEcCtD
Mannitol—Skin exfoliation—Dapsone—leprosy	0.012	0.0283	CcSEcCtD
Mannitol—Venous thrombosis—Thalidomide—leprosy	0.0119	0.0281	CcSEcCtD
Mannitol—Oral candidiasis—Thalidomide—leprosy	0.0101	0.0239	CcSEcCtD
Mannitol—Lung disorder—Thalidomide—leprosy	0.0091	0.0214	CcSEcCtD
Mannitol—Nasopharyngitis—Dapsone—leprosy	0.00817	0.0192	CcSEcCtD
Mannitol—Acne—Thalidomide—leprosy	0.00765	0.018	CcSEcCtD
Mannitol—Eructation—Thalidomide—leprosy	0.00633	0.0149	CcSEcCtD
Mannitol—Pharyngitis—Dapsone—leprosy	0.00627	0.0148	CcSEcCtD
Mannitol—Candida infection—Thalidomide—leprosy	0.00615	0.0145	CcSEcCtD
Mannitol—Skin exfoliation—Thalidomide—leprosy	0.00615	0.0145	CcSEcCtD
Mannitol—Pulmonary oedema—Thalidomide—leprosy	0.00573	0.0135	CcSEcCtD
Mannitol—Thrombophlebitis—Thalidomide—leprosy	0.0054	0.0127	CcSEcCtD
Mannitol—Blood alkaline phosphatase increased—Thalidomide—leprosy	0.00538	0.0126	CcSEcCtD
Mannitol—Diabetes mellitus—Thalidomide—leprosy	0.00538	0.0126	CcSEcCtD
Mannitol—Vision blurred—Dapsone—leprosy	0.00518	0.0122	CcSEcCtD
Mannitol—Cardiac failure congestive—Thalidomide—leprosy	0.00516	0.0121	CcSEcCtD
Mannitol—Vertigo—Dapsone—leprosy	0.00494	0.0116	CcSEcCtD
Mannitol—Cough—Dapsone—leprosy	0.0048	0.0113	CcSEcCtD
Mannitol—Cardiac failure—Thalidomide—leprosy	0.00479	0.0113	CcSEcCtD
Mannitol—Hyponatraemia—Thalidomide—leprosy	0.00469	0.011	CcSEcCtD
Mannitol—Pain in extremity—Thalidomide—leprosy	0.00468	0.011	CcSEcCtD
Mannitol—Tachycardia—Dapsone—leprosy	0.00438	0.0103	CcSEcCtD
Mannitol—Dehydration—Thalidomide—leprosy	0.00435	0.0102	CcSEcCtD
Mannitol—Bronchospasm—Thalidomide—leprosy	0.00397	0.00935	CcSEcCtD
