nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophylline—CYP1A2—urine—IgA glomerulonephritis	0.0229	0.138	CbGeAlD
Aminophylline—CYP2E1—urine—IgA glomerulonephritis	0.0206	0.124	CbGeAlD
Aminophylline—CYP3A4—urine—IgA glomerulonephritis	0.0166	0.1	CbGeAlD
Aminophylline—HDAC2—nephron tubule—IgA glomerulonephritis	0.0134	0.081	CbGeAlD
Aminophylline—ADORA1—kidney—IgA glomerulonephritis	0.0119	0.072	CbGeAlD
Aminophylline—ADORA2A—lymphoid tissue—IgA glomerulonephritis	0.0119	0.0717	CbGeAlD
Aminophylline—HDAC2—kidney—IgA glomerulonephritis	0.0118	0.0711	CbGeAlD
Aminophylline—ADORA1—cortex of kidney—IgA glomerulonephritis	0.0116	0.0701	CbGeAlD
Aminophylline—HDAC2—cortex of kidney—IgA glomerulonephritis	0.0115	0.0693	CbGeAlD
Aminophylline—HDAC2—lymphoid tissue—IgA glomerulonephritis	0.0101	0.0611	CbGeAlD
Aminophylline—CYP2E1—nephron tubule—IgA glomerulonephritis	0.00556	0.0335	CbGeAlD
Aminophylline—CYP2E1—kidney—IgA glomerulonephritis	0.00488	0.0294	CbGeAlD
Aminophylline—CYP2E1—cortex of kidney—IgA glomerulonephritis	0.00475	0.0287	CbGeAlD
Aminophylline—CYP2E1—lymphoid tissue—IgA glomerulonephritis	0.00419	0.0253	CbGeAlD
Aminophylline—CYP3A4—kidney—IgA glomerulonephritis	0.00393	0.0237	CbGeAlD
Aminophylline—CYP1A2—Metabolism—KYNU—IgA glomerulonephritis	0.00011	0.000132	CbGpPWpGaD
Aminophylline—CYP1A2—Metabolism—AGL—IgA glomerulonephritis	0.00011	0.000132	CbGpPWpGaD
Aminophylline—CYP1A2—Metabolism—ATP5F1—IgA glomerulonephritis	0.00011	0.000132	CbGpPWpGaD
Aminophylline—ADORA1—Signaling by GPCR—RHOA—IgA glomerulonephritis	0.000109	0.000131	CbGpPWpGaD
Aminophylline—ADORA2B—Signaling Pathways—C3—IgA glomerulonephritis	0.000107	0.000129	CbGpPWpGaD
Aminophylline—ADORA2A—Signaling Pathways—CHUK—IgA glomerulonephritis	0.000107	0.000128	CbGpPWpGaD
Aminophylline—CYP2E1—Metabolism—HMMR—IgA glomerulonephritis	0.000105	0.000126	CbGpPWpGaD
Aminophylline—CYP2E1—Metabolism—UCP2—IgA glomerulonephritis	0.000105	0.000126	CbGpPWpGaD
Aminophylline—PDE4A—Signaling Pathways—YWHAZ—IgA glomerulonephritis	0.000104	0.000124	CbGpPWpGaD
Aminophylline—CYP1A2—Metabolism—MAT2A—IgA glomerulonephritis	0.000103	0.000124	CbGpPWpGaD
Aminophylline—CYP1A2—Metabolism—CHST2—IgA glomerulonephritis	0.000103	0.000124	CbGpPWpGaD
