nodes	percent_of_prediction	percent_of_DWPC	metapath
Penicillin V—Dermatitis exfoliative—Auranofin—psoriatic arthritis	0.065	0.065	CcSEcCtD
Penicillin V—Eosinophilia—Auranofin—psoriatic arthritis	0.0525	0.0525	CcSEcCtD
Penicillin V—Neuropathy peripheral—Auranofin—psoriatic arthritis	0.0463	0.0463	CcSEcCtD
Penicillin V—Nephropathy—Methotrexate—psoriatic arthritis	0.0344	0.0344	CcSEcCtD
Penicillin V—Leukopenia—Auranofin—psoriatic arthritis	0.0331	0.0331	CcSEcCtD
Penicillin V—Thrombocytopenia—Auranofin—psoriatic arthritis	0.0295	0.0295	CcSEcCtD
Penicillin V—Eruption—Methotrexate—psoriatic arthritis	0.0266	0.0266	CcSEcCtD
Penicillin V—Dyspepsia—Auranofin—psoriatic arthritis	0.0265	0.0265	CcSEcCtD
Penicillin V—Neuropathy—Prednisolone—psoriatic arthritis	0.0253	0.0253	CcSEcCtD
Penicillin V—Urticaria—Auranofin—psoriatic arthritis	0.024	0.024	CcSEcCtD
Penicillin V—Neuropathy—Triamcinolone—psoriatic arthritis	0.0233	0.0233	CcSEcCtD
Penicillin V—Neuropathy—Methylprednisolone—psoriatic arthritis	0.0232	0.0232	CcSEcCtD
Penicillin V—Neuropathy—Betamethasone—psoriatic arthritis	0.0211	0.0211	CcSEcCtD
Penicillin V—Neuropathy—Dexamethasone—psoriatic arthritis	0.0211	0.0211	CcSEcCtD
Penicillin V—Diarrhoea—Auranofin—psoriatic arthritis	0.0206	0.0206	CcSEcCtD
Penicillin V—Vomiting—Auranofin—psoriatic arthritis	0.0192	0.0192	CcSEcCtD
Penicillin V—Rash—Auranofin—psoriatic arthritis	0.019	0.019	CcSEcCtD
Penicillin V—Neuropathy—Prednisone—psoriatic arthritis	0.0184	0.0184	CcSEcCtD
Penicillin V—Nausea—Auranofin—psoriatic arthritis	0.0179	0.0179	CcSEcCtD
Penicillin V—Neuropathy peripheral—Prednisolone—psoriatic arthritis	0.0148	0.0148	CcSEcCtD
Penicillin V—Neuropathy peripheral—Triamcinolone—psoriatic arthritis	0.0136	0.0136	CcSEcCtD
Penicillin V—Neuropathy peripheral—Methylprednisolone—psoriatic arthritis	0.0136	0.0136	CcSEcCtD
Penicillin V—Dermatitis exfoliative—Methotrexate—psoriatic arthritis	0.0126	0.0126	CcSEcCtD
Penicillin V—Neuropathy peripheral—Betamethasone—psoriatic arthritis	0.0123	0.0123	CcSEcCtD
Penicillin V—Neuropathy peripheral—Dexamethasone—psoriatic arthritis	0.0123	0.0123	CcSEcCtD
Penicillin V—Neuropathy peripheral—Prednisone—psoriatic arthritis	0.0107	0.0107	CcSEcCtD
Penicillin V—Eosinophilia—Methotrexate—psoriatic arthritis	0.0102	0.0102	CcSEcCtD
Penicillin V—Anaphylactic shock—Prednisolone—psoriatic arthritis	0.00961	0.00961	CcSEcCtD
Penicillin V—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.00884	0.00884	CcSEcCtD
Penicillin V—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.00882	0.00882	CcSEcCtD
Penicillin V—Anaphylactic shock—Dexamethasone—psoriatic arthritis	0.00802	0.00802	CcSEcCtD
Penicillin V—Anaphylactic shock—Betamethasone—psoriatic arthritis	0.00802	0.00802	CcSEcCtD
Penicillin V—Thrombocytopenia—Betamethasone—psoriatic arthritis	0.00785	0.00785	CcSEcCtD
Penicillin V—Thrombocytopenia—Dexamethasone—psoriatic arthritis	0.00785	0.00785	CcSEcCtD
Penicillin V—Dyspepsia—Triamcinolone—psoriatic arthritis	0.00778	0.00778	CcSEcCtD
Penicillin V—Dyspepsia—Methylprednisolone—psoriatic arthritis	0.00776	0.00776	CcSEcCtD
Penicillin V—Urticaria—Prednisolone—psoriatic arthritis	0.00764	0.00764	CcSEcCtD
Penicillin V—Hypersensitivity—Prednisolone—psoriatic arthritis	0.00708	0.00708	CcSEcCtD
Penicillin V—Dyspepsia—Betamethasone—psoriatic arthritis	0.00706	0.00706	CcSEcCtD
Penicillin V—Dyspepsia—Dexamethasone—psoriatic arthritis	0.00706	0.00706	CcSEcCtD
Penicillin V—Urticaria—Triamcinolone—psoriatic arthritis	0.00702	0.00702	CcSEcCtD
Penicillin V—Urticaria—Methylprednisolone—psoriatic arthritis	0.00701	0.00701	CcSEcCtD
Penicillin V—Body temperature increased—Triamcinolone—psoriatic arthritis	0.00699	0.00699	CcSEcCtD
Penicillin V—Anaphylactic shock—Prednisone—psoriatic arthritis	0.00699	0.00699	CcSEcCtD
Penicillin V—Hypersensitivity—Triamcinolone—psoriatic arthritis	0.00651	0.00651	CcSEcCtD
Penicillin V—Hypersensitivity—Methylprednisolone—psoriatic arthritis	0.0065	0.0065	CcSEcCtD
Penicillin V—Leukopenia—Methotrexate—psoriatic arthritis	0.0064	0.0064	CcSEcCtD
Penicillin V—Urticaria—Betamethasone—psoriatic arthritis	0.00637	0.00637	CcSEcCtD
Penicillin V—Urticaria—Dexamethasone—psoriatic arthritis	0.00637	0.00637	CcSEcCtD
