nodes	percent_of_prediction	percent_of_DWPC	metapath
Polythiazide—Benzthiazide—CA9—hematologic cancer	0.004	0.296	CrCbGaD
Polythiazide—Hydroflumethiazide—CA9—hematologic cancer	0.00335	0.248	CrCbGaD
Polythiazide—Hydrochlorothiazide—CA9—hematologic cancer	0.00326	0.241	CrCbGaD
Polythiazide—Trichlormethiazide—CA9—hematologic cancer	0.00291	0.215	CrCbGaD
Polythiazide—Vertigo—Triamcinolone—hematologic cancer	0.000553	0.000561	CcSEcCtD
Polythiazide—Diarrhoea—Vinorelbine—hematologic cancer	0.000553	0.00056	CcSEcCtD
Polythiazide—Hypersensitivity—Thalidomide—hematologic cancer	0.00055	0.000557	CcSEcCtD
Polythiazide—Nausea—Melphalan—hematologic cancer	0.000549	0.000557	CcSEcCtD
Polythiazide—Dizziness—Bortezomib—hematologic cancer	0.000547	0.000555	CcSEcCtD
Polythiazide—Paraesthesia—Cisplatin—hematologic cancer	0.000543	0.000551	CcSEcCtD
Polythiazide—Thrombocytopenia—Etoposide—hematologic cancer	0.000543	0.00055	CcSEcCtD
Polythiazide—Pancreatitis—Epirubicin—hematologic cancer	0.000536	0.000543	CcSEcCtD
Polythiazide—Asthenia—Thalidomide—hematologic cancer	0.000536	0.000543	CcSEcCtD
Polythiazide—Dizziness—Vinorelbine—hematologic cancer	0.000534	0.000542	CcSEcCtD
Polythiazide—Orthostatic hypotension—Doxorubicin—hematologic cancer	0.000534	0.000542	CcSEcCtD
Polythiazide—Nausea—Lenalidomide—hematologic cancer	0.000534	0.000542	CcSEcCtD
Polythiazide—Photosensitivity reaction—Methotrexate—hematologic cancer	0.000533	0.00054	CcSEcCtD
Polythiazide—Urticaria—Mitoxantrone—hematologic cancer	0.000529	0.000537	CcSEcCtD
Polythiazide—Anorexia—Etoposide—hematologic cancer	0.000528	0.000536	CcSEcCtD
Polythiazide—Hypersensitivity—Carmustine—hematologic cancer	0.000528	0.000535	CcSEcCtD
Polythiazide—Diarrhoea—Thiotepa—hematologic cancer	0.000528	0.000535	CcSEcCtD
Polythiazide—Nausea—Hydroxyurea—hematologic cancer	0.000527	0.000534	CcSEcCtD
Polythiazide—Vomiting—Bortezomib—hematologic cancer	0.000526	0.000533	CcSEcCtD
Polythiazide—Decreased appetite—Cisplatin—hematologic cancer	0.000526	0.000533	CcSEcCtD
Polythiazide—Hypersensitivity—Alitretinoin—hematologic cancer	0.000523	0.00053	CcSEcCtD
Polythiazide—Vomiting—Bleomycin—hematologic cancer	0.000522	0.000529	CcSEcCtD
Polythiazide—Rash—Bortezomib—hematologic cancer	0.000522	0.000529	CcSEcCtD
Polythiazide—Dermatitis—Bortezomib—hematologic cancer	0.000521	0.000528	CcSEcCtD
